date,symbol,name,target,future_return,prob_up,pred,confidence
2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.7335056943500935,1,0.7335056943500935
2023-07-24,688048,长光华芯,0,-0.12054225696140686,0.8510333683613763,1,0.8510333683613763
2023-07-24,688073,毕得医药,1,0.19818913480885292,0.8734741967458668,1,0.8734741967458668
2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.6642765302509382,1,0.6642765302509382
2023-07-25,688048,长光华芯,0,-0.11539408866995082,0.8913560884083507,1,0.8913560884083507
2023-07-25,688073,毕得医药,1,0.2802364864864866,0.8943354471583289,1,0.8943354471583289
2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.5742371644862843,1,0.5742371644862843
2023-07-26,688073,毕得医药,1,0.19814042962487965,0.8506136057006818,1,0.8506136057006818
2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.7375174761739276,1,0.7375174761739276
2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.695825357891937,1,0.695825357891937
2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.709046244154514,1,0.709046244154514
2023-07-31,688050,爱博医疗,0,-0.13371616078753068,0.6953160630177666,1,0.6953160630177666
2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.7728374316904946,1,0.7728374316904946
2023-08-01,688050,爱博医疗,0,-0.13673730361709902,0.6682883909794041,1,0.6682883909794041
2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.5600462887468424,1,0.5600462887468424
2023-08-02,688053,ST思科瑞,0,-0.09023301933564698,0.6906455628097388,1,0.6906455628097388
2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.6536909492601917,1,0.6536909492601917
2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.6995022716086493,1,0.6995022716086493
2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8743708481507959,1,0.8743708481507959
2023-08-03,688112,鼎阳科技,0,-0.07786720321931595,0.6839797915460113,1,0.6839797915460113
2023-08-04,688041,海光信息,0,-0.13064133016627077,0.6980003695009167,1,0.6980003695009167
2023-08-04,688053,ST思科瑞,0,-0.09507042253521125,0.6242833524813616,1,0.6242833524813616
2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8811049210109305,1,0.8811049210109305
2023-08-07,688041,海光信息,0,-0.16554739965641108,0.6760696397978812,1,0.6760696397978812
2023-08-07,688076,ST诺泰,1,0.09250243427458638,0.8717009581263447,1,0.8717009581263447
2023-08-08,688041,海光信息,0,-0.18352352665311866,0.7166584159129783,1,0.7166584159129783
2023-08-09,688041,海光信息,0,-0.16493485073396008,0.7124383340284511,1,0.7124383340284511
2023-08-10,688041,海光信息,0,-0.14,0.7280022849690744,1,0.7280022849690744
2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.558875973497221,1,0.558875973497221
2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.7099243284702415,1,0.7099243284702415
2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.3906855588753619,0,0.6093144411246381
2023-08-16,688076,ST诺泰,0,-0.11903680145388462,0.40789926542030214,0,0.5921007345796978
2023-08-21,688056,莱伯泰科,1,0.13623188405797104,0.59201981195803,1,0.59201981195803
2023-08-22,688046,药康生物,0,-0.135284373274434,0.8114594643912193,1,0.8114594643912193
2023-08-22,688109,品茗科技,1,0.16242171189979127,0.4709017120092156,0,0.5290982879907844
2023-08-23,688073,毕得医药,1,0.1886098224284114,0.7315699438332977,1,0.7315699438332977
2023-08-23,688109,品茗科技,1,0.22312286689419802,0.5201816242038809,1,0.5201816242038809
2023-08-24,688041,海光信息,1,0.16891891891891886,0.7064794613211653,1,0.7064794613211653
2023-08-24,688113,联测科技,1,0.20083355040375106,0.8071950927308749,1,0.8071950927308749
2023-08-25,688035,德邦科技,1,0.19202363367799125,0.7526252522514285,1,0.7526252522514285
2023-08-25,688041,海光信息,1,0.19578007709474532,0.6837876405207345,1,0.6837876405207345
2023-08-25,688113,联测科技,1,0.2382886542106688,0.8592975324463556,1,0.8592975324463556
2023-08-28,688035,德邦科技,1,0.33895705521472386,0.7746557448595415,1,0.7746557448595415
2023-08-28,688113,联测科技,1,0.21680216802168029,0.8664440385835416,1,0.8664440385835416
2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7890918322944354,1,0.7890918322944354
2023-08-29,688110,东芯股份,1,0.14909587171613792,0.8383283613215459,1,0.8383283613215459
2023-08-30,688110,东芯股份,1,0.13971323774591538,0.8306452745696103,1,0.8306452745696103
2023-08-31,688095,福昕软件,0,-0.12865684390348064,0.8228010126091456,1,0.8228010126091456
2023-09-04,688062,迈威生物,1,0.17500000000000004,0.837916752347887,1,0.837916752347887
2023-09-05,688062,迈威生物,1,0.10622009569377999,0.649843323748994,1,0.649843323748994
2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.39706764295138824,0,0.6029323570486118
2023-09-06,688062,迈威生物,1,0.1028985507246376,0.7975776042256271,1,0.7975776042256271
2023-09-07,688062,迈威生物,1,0.12983831455169037,0.8018482219674605,1,0.8018482219674605
2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5958075905500354,1,0.5958075905500354
2023-09-08,688062,迈威生物,1,0.15809523809523807,0.7194621199222335,1,0.7194621199222335
2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.6969727451086026,1,0.6969727451086026
2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.7401796758597533,1,0.7401796758597533
2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.803508440031913,1,0.803508440031913
2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.39491372093362564,0,0.6050862790663744
2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.8425682910154737,1,0.8425682910154737
2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.4115354474994762,0,0.5884645525005239
2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.4642783165310309,0,0.5357216834689691
2023-09-15,688103,国力电子,0,-0.1271186440677966,0.38740589519549895,0,0.612594104804501
2023-09-19,688076,ST诺泰,1,0.11808934099955781,0.4216001636665797,0,0.5783998363334203
2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.3746457682532609,0,0.6253542317467391
2023-09-21,688073,毕得医药,1,0.17965077233042304,0.7133829620835784,1,0.7133829620835784
2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.3920109371788924,0,0.6079890628211075
2023-09-22,688073,毕得医药,1,0.14215933973387251,0.7443074863717256,1,0.7443074863717256
2023-09-22,688076,ST诺泰,1,0.159052453468697,0.45502629892030383,0,0.5449737010796962
2023-09-25,688072,拓荆科技,1,0.10782153676673101,0.715286875320885,1,0.715286875320885
2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7686238725303844,1,0.7686238725303844
2023-09-26,688073,毕得医药,1,0.22207424671216902,0.7353217900984731,1,0.7353217900984731
2023-09-26,688082,盛美上海,1,0.16922769906206359,0.8356454334251243,1,0.8356454334251243
2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.741940759523432,1,0.741940759523432
2023-09-27,688082,盛美上海,1,0.18470075307173994,0.854587579101147,1,0.854587579101147
2023-09-28,688110,东芯股份,1,0.18527760449157826,0.8192575613611847,1,0.8192575613611847
2023-10-09,688071,华依科技,0,-0.18088531187122736,0.441027077240006,0,0.558972922759994
2023-10-10,688071,华依科技,0,-0.2096448748991122,0.5619098347824276,1,0.5619098347824276
2023-10-10,688105,诺唯赞,1,0.18951048951048954,0.5533191132785473,1,0.5533191132785473
2023-10-11,688071,华依科技,0,-0.168088204701477,0.7602779924928014,1,0.7602779924928014
2023-10-12,688087,英科再生,0,-0.13494949494949493,0.604757986483178,1,0.604757986483178
2023-10-13,688087,英科再生,0,-0.13687600644122377,0.6158913256750049,1,0.6158913256750049
2023-10-16,688087,英科再生,0,-0.15412329863891117,0.6244611357147344,1,0.6244611357147344
2023-10-17,688083,中望软件,0,-0.16619013581129383,0.7043854649734878,1,0.7043854649734878
2023-10-18,688083,中望软件,0,-0.1014369215781783,0.7225987811478851,1,0.7225987811478851
2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.4109812883689995,0,0.5890187116310005
2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.6591450015320318,1,0.6591450015320318
2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.46623568382713726,0,0.5337643161728627
2023-10-20,688112,鼎阳科技,0,-0.13948100092678395,0.7491111503469242,1,0.7491111503469242
2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.6112872866221751,1,0.6112872866221751
2023-10-25,688049,炬芯科技,1,0.16059443911792903,0.6189421965100675,1,0.6189421965100675
2023-10-26,688049,炬芯科技,1,0.13142857142857145,0.5866647693902278,1,0.5866647693902278
2023-10-26,688059,华锐精密,1,0.1588640275387263,0.6488193092918244,1,0.6488193092918244
2023-10-27,688035,德邦科技,1,0.21045022717885176,0.7303273800301743,1,0.7303273800301743
2023-10-27,688049,炬芯科技,1,0.142184557438795,0.620599766440673,1,0.620599766440673
2023-10-30,688059,华锐精密,1,0.16740521910388972,0.6187079604095326,1,0.6187079604095326
2023-10-30,688071,华依科技,1,0.14572864321608048,0.8030034820638119,1,0.8030034820638119
2023-10-31,688048,长光华芯,1,0.18794151470346643,0.6444744738137826,1,0.6444744738137826
2023-10-31,688071,华依科技,1,0.20957011258955993,0.7016969094090706,1,0.7016969094090706
2023-11-02,688048,长光华芯,1,0.23474823852895677,0.7229702763166301,1,0.7229702763166301
2023-11-03,688105,诺唯赞,1,0.2324357783967812,0.6442004956776011,1,0.6442004956776011
2023-11-08,688087,英科再生,1,0.13093652907234787,0.8750723470835075,1,0.8750723470835075
2023-11-09,688097,博众精工,1,0.12443095599393028,0.6014998472044881,1,0.6014998472044881
2023-11-10,688097,博众精工,1,0.14274981217129978,0.5507930725464744,1,0.5507930725464744
2023-11-13,688071,华依科技,1,0.1628175519630486,0.5931466462499038,1,0.5931466462499038
2023-11-13,688097,博众精工,1,0.1576576576576576,0.5834679357273236,1,0.5834679357273236
2023-11-14,688097,博众精工,1,0.10153042179917882,0.5580651263173043,1,0.5580651263173043
2023-11-14,688107,安路科技,0,-0.07972027972027973,0.54700157364431,1,0.54700157364431
2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.607652033854434,1,0.607652033854434
2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.6080606348534902,1,0.6080606348534902
2023-11-17,688035,德邦科技,0,-0.088258596102044,0.5897464263521703,1,0.5897464263521703
2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.6479390793099896,1,0.6479390793099896
2023-11-20,688063,派能科技,0,-0.10969168406829621,0.7656321819146027,1,0.7656321819146027
2023-11-21,688063,派能科技,0,-0.08937710647859187,0.7776530513072247,1,0.7776530513072247
2023-11-21,688071,华依科技,1,0.1527310924369747,0.5425645562627837,1,0.5425645562627837
2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.4781236175154401,0,0.5218763824845599
2023-11-22,688071,华依科技,1,0.17261778998521038,0.5681215355740734,1,0.5681215355740734
2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.45521946602244184,0,0.5447805339775582
2023-11-23,688052,纳芯微,1,0.1150007129616426,0.7366635006554356,1,0.7366635006554356
2023-11-23,688072,拓荆科技,1,0.11147399556322402,0.7648943429232011,1,0.7648943429232011
2023-11-24,688041,海光信息,1,0.13431652394544868,0.7050901420314745,1,0.7050901420314745
2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.47921071292434353,0,0.5207892870756565
2023-11-24,688052,纳芯微,1,0.12535612535612528,0.5418895576012513,1,0.5418895576012513
2023-11-27,688038,中科通达,1,0.12659123055162658,0.560644959177305,1,0.560644959177305
2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.42559817449759946,0,0.5744018255024006
2023-11-27,688052,纳芯微,1,0.12094771461171883,0.4282233278347808,0,0.5717766721652192
2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.44391826275235047,0,0.5560817372476495
2023-11-28,688085,三友医疗,0,-0.09534127843987006,0.4735019774543589,0,0.526498022545641
2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.5655433565456375,1,0.5655433565456375
2023-11-29,688091,上海谊众,1,0.09895953757225429,0.5120999488816089,1,0.5120999488816089
2023-11-30,688091,上海谊众,1,0.1887540830611294,0.4860837583253511,0,0.5139162416746489
2023-12-01,688091,上海谊众,1,0.15395189003436416,0.5035305012323905,1,0.5035305012323905
2023-12-04,688041,海光信息,1,0.13146253801492946,0.447992189847867,0,0.5520078101521331
2023-12-04,688047,龙芯中科,1,0.11412812897751401,0.40403493474598495,0,0.595965065254015
2023-12-05,688062,迈威生物,1,0.15244519392917377,0.4052032357937008,0,0.5947967642062992
2023-12-06,688097,博众精工,1,0.153169014084507,0.6398048553949806,1,0.6398048553949806
2023-12-07,688052,纳芯微,1,0.08558951965065509,0.5164698027135799,1,0.5164698027135799
2023-12-07,688062,迈威生物,1,0.09778658738024437,0.471246823446412,0,0.528753176553588
2023-12-07,688097,博众精工,1,0.11408450704225359,0.6730028942869669,1,0.6730028942869669
2023-12-08,688041,海光信息,0,-0.0812804801800675,0.439299816881389,0,0.5607001831186109
2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.5469254588149461,1,0.5469254588149461
2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.6108300802121557,1,0.6108300802121557
2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.6469809754537741,1,0.6469809754537741
2023-12-12,688073,毕得医药,0,-0.09260235459497446,0.7564554421867753,1,0.7564554421867753
2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.5962490186777373,1,0.5962490186777373
2023-12-13,688110,东芯股份,0,-0.1185361972951472,0.6241781115647418,1,0.6241781115647418
2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.5734210707069074,1,0.5734210707069074
2023-12-18,688063,派能科技,1,0.1255411255411254,0.7492054961804927,1,0.7492054961804927
2023-12-19,688071,华依科技,0,-0.1422303473491774,0.4480140580561761,0,0.5519859419438239
2023-12-20,688071,华依科技,0,-0.168450184501845,0.49017129231539186,0,0.5098287076846082
2023-12-21,688063,派能科技,1,0.11082062454611497,0.5046049023063345,1,0.5046049023063345
2023-12-22,688079,美迪凯,1,0.14053127677806354,0.5241779780240416,1,0.5241779780240416
2023-12-25,688073,毕得医药,1,0.08905228758169925,0.8165229464629435,1,0.8165229464629435
2023-12-25,688097,博众精工,0,-0.08798596901490796,0.48022649393600775,0,0.5197735060639923
2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.562059997399237,1,0.562059997399237
2024-01-02,688052,纳芯微,0,-0.15800611333176573,0.578138515618163,1,0.578138515618163
2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.624445077103117,1,0.624445077103117
2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.6118083698272017,1,0.6118083698272017
2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.6426850418022324,1,0.6426850418022324
2024-01-04,688079,美迪凯,0,-0.11620016963528412,0.6733206699547947,1,0.6733206699547947
2024-01-05,688047,龙芯中科,0,-0.10545385202135782,0.8054971160764635,1,0.8054971160764635
2024-01-08,688070,纵横股份,1,0.09187279151943484,0.554319102831446,1,0.554319102831446
2024-01-08,688087,英科再生,1,0.0920593368237348,0.6054245644487691,1,0.6054245644487691
2024-01-09,688070,纵横股份,1,0.10543233686917386,0.5825437729014665,1,0.5825437729014665
2024-01-10,688097,博众精工,0,-0.08860759493670889,0.8099088394625801,1,0.8099088394625801
2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.49637912469345513,0,0.5036208753065449
2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.5444456779422763,1,0.5444456779422763
2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.5086998842721435,1,0.5086998842721435
2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.5324944675503035,1,0.5324944675503035
2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.49409624926972273,0,0.5059037507302773
2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.5612612090667959,1,0.5612612090667959
2024-01-18,688087,英科再生,0,-0.1264044943820225,0.5202380074859853,1,0.5202380074859853
2024-01-18,688091,上海谊众,0,-0.11797012302284715,0.5375306046902196,1,0.5375306046902196
2024-01-19,688046,药康生物,0,-0.20268691588785048,0.544603865900226,1,0.544603865900226
2024-01-19,688087,英科再生,0,-0.1623762376237624,0.528284014368202,1,0.528284014368202
2024-01-24,688046,药康生物,0,-0.18187830687830686,0.6841818090111266,1,0.6841818090111266
2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.8053263967746084,1,0.8053263967746084
2024-01-26,688038,中科通达,0,-0.26942148760330575,0.5875528524815713,1,0.5875528524815713
2024-01-29,688038,中科通达,0,-0.37873462214411246,0.6248438069149744,1,0.6248438069149744
2024-01-30,688038,中科通达,0,-0.37098255280073467,0.6360611991168771,1,0.6360611991168771
2024-01-31,688038,中科通达,0,-0.38119312436804853,0.8086886644788049,1,0.8086886644788049
2024-02-01,688038,中科通达,0,-0.2659019812304484,0.8050339631873227,1,0.8050339631873227
2024-02-02,688041,海光信息,1,0.26019131714495947,0.4277517025899192,0,0.5722482974100809
2024-02-19,688071,华依科技,1,0.31755424063116355,0.8476644715743363,1,0.8476644715743363
2024-02-20,688038,中科通达,1,0.2915032679738563,0.8411463814003453,1,0.8411463814003453
2024-02-20,688071,华依科技,1,0.3236842105263158,0.8160416525058326,1,0.8160416525058326
2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5927832337442714,1,0.5927832337442714
2024-02-22,688082,盛美上海,1,0.1497865275142316,0.6187703281514159,1,0.6187703281514159
2024-03-05,688112,鼎阳科技,1,0.17729591836734704,0.6710750824760048,1,0.6710750824760048
2024-03-06,688059,华锐精密,1,0.17526518804243008,0.643249687711739,1,0.643249687711739
2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.7077374010378108,1,0.7077374010378108
2024-03-07,688046,药康生物,1,0.18564742589703576,0.6463869836108543,1,0.6463869836108543
2024-03-08,688046,药康生物,1,0.16971080669710803,0.5524715792564461,1,0.5524715792564461
2024-03-08,688062,迈威生物,1,0.16683316683316685,0.5396831094586593,1,0.5396831094586593
2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5728832854333942,1,0.5728832854333942
2024-03-11,688071,华依科技,1,0.16056518946692355,0.704309373365575,1,0.704309373365575
2024-03-12,688071,华依科技,1,0.16034155597722943,0.7073522809637176,1,0.7073522809637176
2024-03-13,688048,长光华芯,1,0.20765736534717716,0.5813688168962529,1,0.5813688168962529
2024-03-13,688067,爱威科技,1,0.1977542108546475,0.5902957571887357,1,0.5902957571887357
2024-03-19,688107,安路科技,0,-0.14090287277701774,0.8307311477951648,1,0.8307311477951648
2024-03-19,688113,联测科技,1,0.22132564841498548,0.6269624915936272,1,0.6269624915936272
2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.42946146545206626,0,0.5705385345479337
2024-03-20,688097,博众精工,0,-0.20998278829604133,0.4701242473880806,0,0.5298757526119193
2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.5235980445285625,1,0.5235980445285625
2024-03-21,688110,东芯股份,0,-0.16978417266187062,0.5261622267807153,1,0.5261622267807153
2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.4937452571574842,0,0.5062547428425158
2024-03-28,688071,华依科技,0,-0.15658465991316928,0.579205995526828,1,0.579205995526828
2024-04-01,688071,华依科技,0,-0.2072958888245513,0.7029467048813707,1,0.7029467048813707
2024-04-02,688103,国力电子,0,-0.19097306479009946,0.3723344400254524,0,0.6276655599745475
2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.638486788478222,1,0.638486788478222
2024-04-03,688071,华依科技,0,-0.14741935483870972,0.7261869055025838,1,0.7261869055025838
2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.6853348889355749,1,0.6853348889355749
2024-04-08,688071,华依科技,0,-0.16609471516815377,0.7411912403214194,1,0.7411912403214194
2024-04-11,688105,诺唯赞,0,-0.16258503401360536,0.429242588700472,0,0.570757411299528
2024-04-15,688050,爱博医疗,1,0.10167071255176352,0.5344753523169921,1,0.5344753523169921
2024-04-15,688093,世华科技,1,0.12282229965156799,0.6194552835039615,1,0.6194552835039615
2024-04-16,688093,世华科技,1,0.21441947565543074,0.6606321195105302,1,0.6606321195105302
2024-04-22,688038,中科通达,1,0.3492063492063493,0.856231044463555,1,0.856231044463555
2024-04-23,688038,中科通达,1,0.28475935828876997,0.7350963076207401,1,0.7350963076207401
2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6958538992219424,1,0.6958538992219424
2024-04-25,688038,中科通达,1,0.21383647798742134,0.6081888785766019,1,0.6081888785766019
2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.6114610114616309,1,0.6114610114616309
2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.5207535141334402,1,0.5207535141334402
2024-04-29,688059,华锐精密,1,0.18572117703810886,0.7832113560676456,1,0.7832113560676456
2024-04-30,688059,华锐精密,1,0.12598039215686274,0.7370671694317447,1,0.7370671694317447
2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5116455371025824,1,0.5116455371025824
2024-05-08,688110,东芯股份,0,-0.11721311475409835,0.49321081440540115,0,0.5067891855945988
2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.5678399455726737,1,0.5678399455726737
2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.4567397263174466,0,0.5432602736825534
2024-05-10,688105,诺唯赞,0,-0.13066761870760446,0.5522214385883923,1,0.5522214385883923
2024-05-15,688047,龙芯中科,1,0.15086463923673232,0.5594451138067413,1,0.5594451138067413
2024-05-16,688047,龙芯中科,1,0.14827953174884723,0.6078702773616842,1,0.6078702773616842
2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.5776334291515048,1,0.5776334291515048
2024-05-22,688102,斯瑞新材,1,0.12218268090154227,0.6004831912257832,1,0.6004831912257832
2024-05-23,688102,斯瑞新材,1,0.13872135102533178,0.5724387875379978,1,0.5724387875379978
2024-05-24,688047,龙芯中科,1,0.1002051614296513,0.49264764128652994,0,0.5073523587134701
2024-05-24,688084,晶品特装,1,0.13344239308249595,0.47860795484157875,0,0.5213920451584213
2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.5133432131199064,1,0.5133432131199064
2024-05-27,688084,晶品特装,1,0.11159737417943094,0.4247684385792483,0,0.5752315614207517
2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.6377676842481267,1,0.6377676842481267
2024-05-28,688084,晶品特装,1,0.10379061371841147,0.4656321427346224,0,0.5343678572653776
2024-05-30,688038,中科通达,0,-0.17057569296375275,0.6756054873738364,1,0.6756054873738364
2024-05-31,688071,华依科技,0,-0.18283447529751173,0.581397814036924,1,0.581397814036924
2024-06-03,688071,华依科技,0,-0.13421550094517964,0.6605186924151469,1,0.6605186924151469
2024-06-03,688107,安路科技,1,0.1278065630397236,0.5406881293387936,1,0.5406881293387936
2024-06-04,688052,纳芯微,1,0.1312549418276292,0.5691770994820928,1,0.5691770994820928
2024-06-04,688107,安路科技,1,0.19778761061946892,0.5935102369637294,1,0.5935102369637294
2024-06-05,688045,必易微,1,0.23466561139691322,0.5519849024258269,1,0.5519849024258269
2024-06-05,688107,安路科技,1,0.4320987654320987,0.5010742177451409,1,0.5010742177451409
2024-06-06,688045,必易微,1,0.2409282700421942,0.5885611694272351,1,0.5885611694272351
2024-06-06,688107,安路科技,1,0.447974217311234,0.5484852312848545,1,0.5484852312848545
2024-06-07,688045,必易微,1,0.30557834290401975,0.6717511363316562,1,0.6717511363316562
2024-06-07,688107,安路科技,1,0.3973357831878732,0.5752185335786001,1,0.5752185335786001
2024-06-11,688045,必易微,1,0.29370629370629375,0.6175101108289551,1,0.6175101108289551
2024-06-11,688097,博众精工,1,0.19977985690698952,0.775302426240696,1,0.775302426240696
2024-06-12,688045,必易微,1,0.26923076923076916,0.5780873481287679,1,0.5780873481287679
2024-06-13,688061,灿瑞科技,1,0.2164094843808806,0.42974859847604135,0,0.5702514015239586
2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5763317811185319,1,0.5763317811185319
2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.437091340298417,0,0.562908659701583
2024-06-20,688045,必易微,0,-0.16892827471614502,0.3255791857349142,0,0.6744208142650858
2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.4765018201775991,0,0.5234981798224009
2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.6047130591556404,1,0.6047130591556404
2024-06-24,688061,灿瑞科技,0,-0.1893068075847063,0.3605282847803784,0,0.6394717152196217
2024-06-24,688107,安路科技,0,-0.19140186915887858,0.5103511738095816,1,0.5103511738095816
2024-06-25,688107,安路科技,0,-0.1797752808988763,0.5566092175581377,1,0.5566092175581377
2024-06-26,688107,安路科技,0,-0.16403903903903905,0.6230368363590404,1,0.6230368363590404
2024-06-27,688107,安路科技,0,-0.175875486381323,0.6465914798219787,1,0.6465914798219787
2024-06-28,688053,ST思科瑞,0,-0.13615795968737143,0.7357881551704664,1,0.7357881551704664
2024-06-28,688107,安路科技,0,-0.18056648308418577,0.7002801832181265,1,0.7002801832181265
2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.6495282511640744,1,0.6495282511640744
2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.46136449191072226,0,0.5386355080892777
2024-07-04,688103,国力电子,1,0.1518243661100802,0.4749082710949445,0,0.5250917289050555
2024-07-05,688110,东芯股份,1,0.12557077625570767,0.7644985934515458,1,0.7644985934515458
2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.7096186024313426,1,0.7096186024313426
2024-07-08,688097,博众精工,1,0.15258855585831044,0.6650817672757922,1,0.6650817672757922
2024-07-11,688072,拓荆科技,1,0.1440522875816994,0.7725842121298452,1,0.7725842121298452
2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6800632026470776,1,0.6800632026470776
2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.737596797749811,1,0.737596797749811
2024-07-16,688052,纳芯微,1,0.12185792349726787,0.7509115031993139,1,0.7509115031993139
2024-07-17,688062,迈威生物,0,-0.13492063492063489,0.5519531448662732,1,0.5519531448662732
2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.4219412653030896,0,0.5780587346969104
2024-07-19,688093,世华科技,0,-0.10503418272218767,0.7473427374881935,1,0.7473427374881935
2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.7117818938739529,1,0.7117818938739529
2024-07-22,688110,东芯股份,0,-0.11148812409112951,0.5913526562434231,1,0.5913526562434231
2024-07-23,688062,迈威生物,0,-0.1225266362252665,0.6069940292286387,1,0.6069940292286387
2024-07-29,688085,三友医疗,1,0.10534236267870578,0.6725603904685197,1,0.6725603904685197
2024-07-30,688059,华锐精密,1,0.21060223584565452,0.7233209835221012,1,0.7233209835221012
2024-07-30,688085,三友医疗,1,0.1303370786516853,0.6821465869414142,1,0.6821465869414142
2024-07-31,688059,华锐精密,1,0.10831401126200735,0.794397428021876,1,0.794397428021876
2024-08-02,688091,上海谊众,1,0.1344721857205431,0.5465999734849106,1,0.5465999734849106
2024-08-05,688082,盛美上海,1,0.0875479595395885,0.7001525751779746,1,0.7001525751779746
2024-08-05,688084,晶品特装,1,0.11446269862644765,0.7273763370306537,1,0.7273763370306537
2024-08-05,688091,上海谊众,1,0.13053196244970944,0.5669069717937282,1,0.5669069717937282
2024-08-06,688084,晶品特装,1,0.09252483010977519,0.744147217235511,1,0.744147217235511
2024-08-06,688091,上海谊众,1,0.09792924935289049,0.47252487918443775,0,0.5274751208155622
2024-08-07,688091,上海谊众,1,0.12505427702996097,0.5773065256654323,1,0.5773065256654323
