date,symbol,name,target,future_return,prob_up,pred,confidence
2023-07-04,688057,金达莱,1,0.10124724871606738,0.5830125491546463,1,0.5830125491546463
2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.8150035357522134,1,0.8150035357522134
2023-07-04,688103,国力电子,1,0.1371282922684791,0.829563062293458,1,0.829563062293458
2023-07-05,688059,华锐精密,1,0.1434843695117669,0.5134531618650414,1,0.5134531618650414
2023-07-05,688073,毕得医药,1,0.12074626865671645,0.6174917280086761,1,0.6174917280086761
2023-07-05,688103,国力电子,1,0.14340277777777777,0.7315887742912911,1,0.7315887742912911
2023-07-06,688059,华锐精密,1,0.1263101794279624,0.5963444214078335,1,0.5963444214078335
2023-07-06,688073,毕得医药,1,0.18458726774291812,0.6477176269615791,1,0.6477176269615791
2023-07-06,688103,国力电子,1,0.19784680550653033,0.7622965538126372,1,0.7622965538126372
2023-07-07,688035,德邦科技,1,0.1613807604695987,0.6696060773310644,1,0.6696060773310644
2023-07-07,688041,海光信息,1,0.1702159568086381,0.5732915425231673,1,0.5732915425231673
2023-07-07,688059,华锐精密,1,0.18095066618653233,0.5958706567768878,1,0.5958706567768878
2023-07-07,688073,毕得医药,1,0.2029301745635912,0.6711601206822622,1,0.6711601206822622
2023-07-10,688035,德邦科技,1,0.1152833830496578,0.6427145257219872,1,0.6427145257219872
2023-07-10,688059,华锐精密,1,0.12939921791681486,0.5309191184422208,1,0.5309191184422208
2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5654714218037865,1,0.5654714218037865
2023-07-11,688047,龙芯中科,0,-0.08017241379310347,0.6658365992668885,1,0.6658365992668885
2023-07-11,688071,华依科技,0,-0.08154834761321905,0.43098729909675754,0,0.5690127009032424
2023-07-11,688077,大地熊,0,-0.10478945676631302,0.5010250175766175,1,0.5010250175766175
2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6963303421000131,1,0.6963303421000131
2023-07-12,688035,德邦科技,1,0.11649214659685869,0.40241190232392077,0,0.5975880976760792
2023-07-12,688077,大地熊,0,-0.1152986266368572,0.40361618508937835,0,0.5963838149106216
2023-07-12,688095,福昕软件,1,0.19210129129632714,0.5034637586120484,1,0.5034637586120484
2023-07-13,688052,纳芯微,0,-0.139422797746937,0.45222796213590577,0,0.5477720378640942
2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.30744899241645746,0,0.6925510075835426
2023-07-13,688102,斯瑞新材,0,-0.13056379821958464,0.5199327296567338,1,0.5199327296567338
2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.3044990492827323,0,0.6955009507172677
2023-07-14,688041,海光信息,0,-0.21786492374727673,0.3775516488971884,0,0.6224483511028116
2023-07-14,688049,炬芯科技,0,-0.1502690238278248,0.5738185239234566,1,0.5738185239234566
2023-07-14,688071,华依科技,0,-0.1340800000000001,0.6232733384195723,1,0.6232733384195723
2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.5080817079148789,1,0.5080817079148789
2023-07-17,688041,海光信息,0,-0.19675161758880244,0.5233400101458847,1,0.5233400101458847
2023-07-17,688071,华依科技,0,-0.1173073750206236,0.6325425994457651,1,0.6325425994457651
2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.6272288617501829,1,0.6272288617501829
2023-07-17,688097,博众精工,0,-0.16264139406909206,0.4247806418092308,0,0.5752193581907692
2023-07-18,688041,海光信息,0,-0.17529880478087656,0.543773873149262,1,0.543773873149262
2023-07-18,688052,纳芯微,0,-0.11951853868021545,0.46268972045212264,0,0.5373102795478774
2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.732671828159939,1,0.732671828159939
2023-07-18,688097,博众精工,0,-0.14729899497487442,0.5564456612193085,1,0.5564456612193085
2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5954554562712353,1,0.5954554562712353
2023-07-19,688048,长光华芯,0,-0.12993273542600903,0.5639694066928094,1,0.5639694066928094
2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.3702937804413007,0,0.6297062195586993
2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.49199592242022155,0,0.5080040775797785
2023-07-20,688041,海光信息,0,-0.1650528169014085,0.6143744017971515,1,0.6143744017971515
2023-07-20,688097,博众精工,0,-0.1127637495676237,0.6777966734604515,1,0.6777966734604515
2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.3858204479223973,0,0.6141795520776028
2023-07-21,688048,长光华芯,0,-0.12922705314009664,0.7329764773551775,1,0.7329764773551775
2023-07-21,688062,迈威生物,1,0.1261390887290168,0.7118939408464633,1,0.7118939408464633
2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.60266461313462,1,0.60266461313462
2023-07-24,688048,长光华芯,0,-0.12054225696140686,0.6902194970135423,1,0.6902194970135423
2023-07-24,688059,华锐精密,1,0.10507004669779851,0.5124632823754162,1,0.5124632823754162
2023-07-24,688073,毕得医药,1,0.19818913480885292,0.7839554455622202,1,0.7839554455622202
2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.4693772488096578,0,0.5306227511903422
2023-07-25,688048,长光华芯,0,-0.11539408866995082,0.8213002210032659,1,0.8213002210032659
2023-07-25,688073,毕得医药,1,0.2802364864864866,0.8372245699909953,1,0.8372245699909953
2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.34362916254612597,0,0.656370837453874
2023-07-26,688072,拓荆科技,1,0.08339584043641324,0.4719804172456625,0,0.5280195827543375
2023-07-26,688073,毕得医药,1,0.19814042962487965,0.7322701171145718,1,0.7322701171145718
2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5846378238599023,1,0.5846378238599023
2023-07-27,688073,毕得医药,1,0.10690208667736756,0.756096867610161,1,0.756096867610161
2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.5923798186962697,1,0.5923798186962697
2023-07-28,688041,海光信息,1,0.11789697291556012,0.82463991484421,1,0.82463991484421
2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.5986123457006708,1,0.5986123457006708
2023-07-31,688050,爱博医疗,0,-0.13371616078753068,0.5504721794731781,1,0.5504721794731781
2023-07-31,688073,毕得医药,0,-0.13308144416456746,0.40557397324976147,0,0.5944260267502386
2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6515680891221644,1,0.6515680891221644
2023-08-01,688050,爱博医疗,0,-0.13673730361709902,0.49699975288988046,0,0.5030002471101196
2023-08-01,688063,派能科技,0,-0.09674001629991857,0.8278038952926872,1,0.8278038952926872
2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.3404596088888673,0,0.6595403911111327
2023-08-02,688053,ST思科瑞,0,-0.09023301933564698,0.5409931652304725,1,0.5409931652304725
2023-08-02,688076,ST诺泰,1,0.08349328214971208,0.8262494527390933,1,0.8262494527390933
2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.5063388537947321,1,0.5063388537947321
2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.559334988879312,1,0.559334988879312
2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.7523532740559367,1,0.7523532740559367
2023-08-03,688112,鼎阳科技,0,-0.07786720321931595,0.5515496820301397,1,0.5515496820301397
2023-08-04,688041,海光信息,0,-0.13064133016627077,0.4896394086754763,0,0.5103605913245237
2023-08-04,688053,ST思科瑞,0,-0.09507042253521125,0.40745688604011643,0,0.5925431139598836
2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.7528569336969833,1,0.7528569336969833
2023-08-07,688041,海光信息,0,-0.16554739965641108,0.37393162730326296,0,0.6260683726967371
2023-08-07,688076,ST诺泰,1,0.09250243427458638,0.7426473280492085,1,0.7426473280492085
2023-08-08,688041,海光信息,0,-0.18352352665311866,0.35140159793847536,0,0.6485984020615246
2023-08-09,688041,海光信息,0,-0.16493485073396008,0.39612365364744706,0,0.6038763463525529
2023-08-09,688107,安路科技,0,-0.11741450879620485,0.726733004941712,1,0.726733004941712
2023-08-10,688041,海光信息,0,-0.14,0.4173215689312495,0,0.5826784310687505
2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.25976819928880074,0,0.7402318007111992
2023-08-11,688107,安路科技,0,-0.10817888799355357,0.697900211046387,1,0.697900211046387
2023-08-14,688076,ST诺泰,0,-0.1069518716577541,0.36476732968854314,0,0.6352326703114568
2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.35445214205778225,0,0.6455478579422178
2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.2805059358748116,0,0.7194940641251883
2023-08-15,688084,晶品特装,1,0.0870409077336518,0.7092515371525847,1,0.7092515371525847
2023-08-16,688056,莱伯泰科,1,0.11853573503776871,0.6734379802871857,1,0.6734379802871857
2023-08-16,688076,ST诺泰,0,-0.11903680145388462,0.25735127559699855,0,0.7426487244030014
2023-08-21,688046,药康生物,0,-0.13586358635863582,0.6594233560431274,1,0.6594233560431274
2023-08-21,688056,莱伯泰科,1,0.13623188405797104,0.49468422148985247,0,0.5053157785101475
2023-08-22,688046,药康生物,0,-0.135284373274434,0.7059070045119219,1,0.7059070045119219
2023-08-22,688109,品茗科技,1,0.16242171189979127,0.34931232801467677,0,0.6506876719853232
2023-08-23,688073,毕得医药,1,0.1886098224284114,0.5858777493000893,1,0.5858777493000893
2023-08-23,688109,品茗科技,1,0.22312286689419802,0.4503603958298848,0,0.5496396041701153
2023-08-24,688035,德邦科技,1,0.16646801748112816,0.7243563769310651,1,0.7243563769310651
2023-08-24,688041,海光信息,1,0.16891891891891886,0.6557919331702009,1,0.6557919331702009
2023-08-24,688113,联测科技,1,0.20083355040375106,0.7092210610004083,1,0.7092210610004083
2023-08-25,688035,德邦科技,1,0.19202363367799125,0.5997197146663101,1,0.5997197146663101
2023-08-25,688041,海光信息,1,0.19578007709474532,0.5486438336517743,1,0.5486438336517743
2023-08-25,688113,联测科技,1,0.2382886542106688,0.7798341927264862,1,0.7798341927264862
2023-08-28,688035,德邦科技,1,0.33895705521472386,0.6103555297545707,1,0.6103555297545707
2023-08-28,688041,海光信息,1,0.2049603174603174,0.5001196296520721,1,0.5001196296520721
2023-08-28,688113,联测科技,1,0.21680216802168029,0.7723265303842624,1,0.7723265303842624
2023-08-29,688035,德邦科技,1,0.25046497210167384,0.657422500402956,1,0.657422500402956
2023-08-29,688110,东芯股份,1,0.14909587171613792,0.7593939399287143,1,0.7593939399287143
2023-08-30,688109,品茗科技,0,-0.1255667945587723,0.388878208696179,0,0.6111217913038209
2023-08-30,688110,东芯股份,1,0.13971323774591538,0.7482656704400734,1,0.7482656704400734
2023-08-31,688095,福昕软件,0,-0.12865684390348064,0.7355130172064893,1,0.7355130172064893
2023-08-31,688110,东芯股份,1,0.111762789182144,0.653582395765448,1,0.653582395765448
2023-09-04,688062,迈威生物,1,0.17500000000000004,0.7295607828953165,1,0.7295607828953165
2023-09-05,688053,ST思科瑞,1,0.09771726071285558,0.6559817108486712,1,0.6559817108486712
2023-09-05,688062,迈威生物,1,0.10622009569377999,0.5125336393853123,1,0.5125336393853123
2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.21676251213411457,0,0.7832374878658854
2023-09-06,688062,迈威生物,1,0.1028985507246376,0.7322114203105875,1,0.7322114203105875
2023-09-06,688072,拓荆科技,0,-0.08211580893315051,0.29136143139725434,0,0.7086385686027457
2023-09-07,688035,德邦科技,0,-0.08839497794367157,0.26174788143797006,0,0.7382521185620299
2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7309049255531542,1,0.7309049255531542
2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5353416187735107,1,0.5353416187735107
2023-09-08,688035,德邦科技,0,-0.12161279791054513,0.18259465143432332,0,0.8174053485656767
2023-09-08,688062,迈威生物,1,0.15809523809523807,0.6527002527432265,1,0.6527002527432265
2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.6276626599737688,1,0.6276626599737688
2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.60385787687085,1,0.60385787687085
2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.7332244671203665,1,0.7332244671203665
2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.2115459870731974,0,0.7884540129268026
2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.7889768202291736,1,0.7889768202291736
2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.2566614009180738,0,0.7433385990819261
2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.26018649406320793,0,0.7398135059367921
2023-09-15,688103,国力电子,0,-0.1271186440677966,0.21272263580940146,0,0.7872773641905986
2023-09-19,688076,ST诺泰,1,0.11808934099955781,0.26142313559076835,0,0.7385768644092316
2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.21680106695915985,0,0.7831989330408402
2023-09-21,688073,毕得医药,1,0.17965077233042304,0.5948206478862891,1,0.5948206478862891
2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.2769079410051643,0,0.7230920589948358
2023-09-21,688082,盛美上海,1,0.17297623842126475,0.6368728405186128,1,0.6368728405186128
2023-09-22,688073,毕得医药,1,0.14215933973387251,0.6823595775043936,1,0.6823595775043936
2023-09-22,688076,ST诺泰,1,0.159052453468697,0.2900080733694587,0,0.7099919266305412
2023-09-25,688072,拓荆科技,1,0.10782153676673101,0.5299671848988443,1,0.5299671848988443
2023-09-25,688073,毕得医药,1,0.09661995053586159,0.575110170466952,1,0.575110170466952
2023-09-25,688082,盛美上海,1,0.14786106750392447,0.6405146155736251,1,0.6405146155736251
2023-09-26,688073,毕得医药,1,0.22207424671216902,0.6085766400283743,1,0.6085766400283743
2023-09-26,688082,盛美上海,1,0.16922769906206359,0.6872825430358075,1,0.6872825430358075
2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6170508600387404,1,0.6170508600387404
2023-09-27,688082,盛美上海,1,0.18470075307173994,0.7225616971198141,1,0.7225616971198141
2023-09-28,688076,ST诺泰,1,0.1381315885132679,0.3830154327019637,0,0.6169845672980363
2023-09-28,688110,东芯股份,1,0.18527760449157826,0.6855991881047543,1,0.6855991881047543
2023-10-09,688071,华依科技,0,-0.18088531187122736,0.3384978139193433,0,0.6615021860806567
2023-10-09,688079,美迪凯,1,0.17267552182163182,0.5146561935010814,1,0.5146561935010814
2023-10-10,688071,华依科技,0,-0.2096448748991122,0.4337712358545241,0,0.566228764145476
2023-10-10,688076,ST诺泰,1,0.14199166982203715,0.31186408726213727,0,0.6881359127378628
2023-10-10,688105,诺唯赞,1,0.18951048951048954,0.4132814185615341,0,0.5867185814384659
2023-10-11,688071,华依科技,0,-0.168088204701477,0.7107983425033398,1,0.7107983425033398
2023-10-12,688071,华依科技,0,-0.1134274826272137,0.7461443488585872,1,0.7461443488585872
2023-10-12,688087,英科再生,0,-0.13494949494949493,0.5277567906735944,1,0.5277567906735944
2023-10-13,688087,英科再生,0,-0.13687600644122377,0.5905586511418063,1,0.5905586511418063
2023-10-16,688083,中望软件,0,-0.1471954269381922,0.7004268698944529,1,0.7004268698944529
2023-10-16,688087,英科再生,0,-0.15412329863891117,0.5680656305802504,1,0.5680656305802504
2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6512776897655305,1,0.6512776897655305
2023-10-18,688076,ST诺泰,1,0.10030601836110153,0.32785888909399497,0,0.672141110906005
2023-10-18,688083,中望软件,0,-0.1014369215781783,0.598641574304706,1,0.598641574304706
2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.3351429909794638,0,0.6648570090205361
2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.4547517229009035,0,0.5452482770990965
2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.36939524773459187,0,0.6306047522654081
2023-10-20,688112,鼎阳科技,0,-0.13948100092678395,0.5718143350578696,1,0.5718143350578696
2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.5291335608380388,1,0.5291335608380388
2023-10-23,688076,ST诺泰,1,0.18052256532066502,0.293785770983117,0,0.706214229016883
2023-10-24,688049,炬芯科技,1,0.1450602409638555,0.504719418873424,1,0.504719418873424
2023-10-25,688049,炬芯科技,1,0.16059443911792903,0.5385939006250056,1,0.5385939006250056
2023-10-25,688103,国力电子,1,0.15939816833842135,0.6977719074262098,1,0.6977719074262098
2023-10-26,688049,炬芯科技,1,0.13142857142857145,0.5427161112437618,1,0.5427161112437618
2023-10-26,688059,华锐精密,1,0.1588640275387263,0.5428448898701212,1,0.5428448898701212
2023-10-26,688071,华依科技,1,0.13077525450274075,0.805344006923494,1,0.805344006923494
2023-10-27,688035,德邦科技,1,0.21045022717885176,0.6713633974855463,1,0.6713633974855463
2023-10-27,688049,炬芯科技,1,0.142184557438795,0.5475167183411158,1,0.5475167183411158
2023-10-27,688052,纳芯微,1,0.14120370370370372,0.46510766490068933,0,0.5348923350993107
2023-10-30,688059,华锐精密,1,0.16740521910388972,0.5649417260202565,1,0.5649417260202565
2023-10-30,688071,华依科技,1,0.14572864321608048,0.7228308920929083,1,0.7228308920929083
2023-10-31,688048,长光华芯,1,0.18794151470346643,0.5219705932459014,1,0.5219705932459014
2023-10-31,688071,华依科技,1,0.20957011258955993,0.5771857379719793,1,0.5771857379719793
2023-11-01,688048,长光华芯,1,0.2225543929579803,0.5688435831400022,1,0.5688435831400022
2023-11-02,688048,长光华芯,1,0.23474823852895677,0.5958865972737951,1,0.5958865972737951
2023-11-03,688105,诺唯赞,1,0.2324357783967812,0.5552790210596752,1,0.5552790210596752
2023-11-07,688076,ST诺泰,0,-0.1265746850629874,0.5970362460514778,1,0.5970362460514778
2023-11-08,688076,ST诺泰,0,-0.12485345838218054,0.4942182906622847,0,0.5057817093377153
2023-11-08,688087,英科再生,1,0.13093652907234787,0.8487860004583797,1,0.8487860004583797
2023-11-09,688087,英科再生,1,0.09914759982054733,0.8259011167708794,1,0.8259011167708794
2023-11-09,688097,博众精工,1,0.12443095599393028,0.5229936216504185,1,0.5229936216504185
2023-11-10,688097,博众精工,1,0.14274981217129978,0.5048344168247494,1,0.5048344168247494
2023-11-13,688047,龙芯中科,1,0.12043877322587848,0.5259473881100488,1,0.5259473881100488
2023-11-13,688071,华依科技,1,0.1628175519630486,0.5273183881633783,1,0.5273183881633783
2023-11-13,688097,博众精工,1,0.1576576576576576,0.56240563434912,1,0.56240563434912
2023-11-14,688097,博众精工,1,0.10153042179917882,0.6162061663302011,1,0.6162061663302011
2023-11-14,688107,安路科技,0,-0.07972027972027973,0.47846721943640663,0,0.5215327805635934
2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.49276558906776247,0,0.5072344109322375
2023-11-15,688107,安路科技,0,-0.09645390070921978,0.5715787769025454,1,0.5715787769025454
2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.4840682585872672,0,0.5159317414127328
2023-11-17,688035,德邦科技,0,-0.088258596102044,0.42786905752259413,0,0.5721309424774059
2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.5168665704746986,1,0.5168665704746986
2023-11-20,688063,派能科技,0,-0.10969168406829621,0.6959586560610207,1,0.6959586560610207
2023-11-21,688063,派能科技,0,-0.08937710647859187,0.6830324357031117,1,0.6830324357031117
2023-11-21,688071,华依科技,1,0.1527310924369747,0.47922723758176466,0,0.5207727624182353
2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.4002183980080666,0,0.5997816019919334
2023-11-22,688052,纳芯微,1,0.11578257067910225,0.6462466501915317,1,0.6462466501915317
2023-11-22,688071,华依科技,1,0.17261778998521038,0.47502619934064116,0,0.5249738006593588
2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.33499215845957886,0,0.6650078415404211
2023-11-23,688052,纳芯微,1,0.1150007129616426,0.6314983304381828,1,0.6314983304381828
2023-11-23,688072,拓荆科技,1,0.11147399556322402,0.6357592076326636,1,0.6357592076326636
2023-11-24,688041,海光信息,1,0.13431652394544868,0.5914322336265694,1,0.5914322336265694
2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.4271990063998957,0,0.5728009936001043
2023-11-24,688052,纳芯微,1,0.12535612535612528,0.43215108023248333,0,0.5678489197675167
2023-11-27,688038,中科通达,1,0.12659123055162658,0.5032244604177081,1,0.5032244604177081
2023-11-27,688041,海光信息,1,0.08066925605019426,0.34404972490580105,0,0.655950275094199
2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.2710560432823934,0,0.7289439567176066
2023-11-27,688052,纳芯微,1,0.12094771461171883,0.27635853003267313,0,0.7236414699673268
2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.2630514522654065,0,0.7369485477345935
2023-11-28,688079,美迪凯,0,-0.09173553719008265,0.4736113144136536,0,0.5263886855863464
2023-11-28,688085,三友医疗,0,-0.09534127843987006,0.3218567938419445,0,0.6781432061580555
2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.4418946049602722,0,0.5581053950397278
2023-11-29,688091,上海谊众,1,0.09895953757225429,0.3817915300184133,0,0.6182084699815866
2023-11-29,688097,博众精工,0,-0.07881933181965617,0.33707749852293495,0,0.662922501477065
2023-11-30,688091,上海谊众,1,0.1887540830611294,0.35640616047470347,0,0.6435938395252965
2023-12-01,688041,海光信息,1,0.11799245071997766,0.3326748532905117,0,0.6673251467094883
2023-12-01,688091,上海谊众,1,0.15395189003436416,0.34448994900138746,0,0.6555100509986125
2023-12-04,688041,海光信息,1,0.13146253801492946,0.31735949822502535,0,0.6826405017749746
2023-12-04,688047,龙芯中科,1,0.11412812897751401,0.2582993429712379,0,0.7417006570287621
2023-12-05,688062,迈威生物,1,0.15244519392917377,0.318221244738364,0,0.681778755261636
2023-12-05,688091,上海谊众,1,0.12642607683352725,0.3749373767628071,0,0.625062623237193
2023-12-06,688097,博众精工,1,0.153169014084507,0.5556004524929412,1,0.5556004524929412
2023-12-07,688052,纳芯微,1,0.08558951965065509,0.41949866818735737,0,0.5805013318126426
2023-12-07,688062,迈威生物,1,0.09778658738024437,0.3703748699287159,0,0.6296251300712841
2023-12-07,688084,晶品特装,1,0.08394987165936896,0.6165628802772116,1,0.6165628802772116
2023-12-07,688097,博众精工,1,0.11408450704225359,0.6051074457834209,1,0.6051074457834209
2023-12-08,688041,海光信息,0,-0.0812804801800675,0.2653624650192952,0,0.7346375349807048
2023-12-08,688065,凯赛生物,1,0.07034589972794403,0.5619278233573487,1,0.5619278233573487
2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.3879332382985812,0,0.6120667617014188
2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.48690874959830777,0,0.5130912504016922
2023-12-11,688072,拓荆科技,0,-0.09405664585191797,0.3897238701926157,0,0.6102761298073843
2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.5738157994743178,1,0.5738157994743178
2023-12-12,688048,长光华芯,0,-0.08595207346821632,0.4251930225377934,0,0.5748069774622067
2023-12-12,688073,毕得医药,0,-0.09260235459497446,0.6980853954481966,1,0.6980853954481966
2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.5412894733729348,1,0.5412894733729348
2023-12-13,688110,东芯股份,0,-0.1185361972951472,0.5539277663111286,1,0.5539277663111286
2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.4741519836678589,0,0.5258480163321411
2023-12-15,688110,东芯股份,0,-0.11373903800159446,0.47982428041326275,0,0.5201757195867373
2023-12-18,688063,派能科技,1,0.1255411255411254,0.6251895709911052,1,0.6251895709911052
2023-12-19,688071,华依科技,0,-0.1422303473491774,0.4097615942305876,0,0.5902384057694123
2023-12-20,688071,华依科技,0,-0.168450184501845,0.4612958802083013,0,0.5387041197916986
2023-12-21,688041,海光信息,0,-0.0893229166666667,0.5411176023767428,1,0.5411176023767428
2023-12-21,688063,派能科技,1,0.11082062454611497,0.42879452675972685,0,0.5712054732402732
2023-12-22,688062,迈威生物,1,0.08966666666666656,0.4347583053761716,0,0.5652416946238283
2023-12-22,688079,美迪凯,1,0.14053127677806354,0.5582148146181808,1,0.5582148146181808
2023-12-25,688073,毕得医药,1,0.08905228758169925,0.733384437573974,1,0.733384437573974
2023-12-25,688097,博众精工,0,-0.08798596901490796,0.4527822189036896,0,0.5472177810963104
2023-12-26,688097,博众精工,0,-0.10036166365280286,0.515119127277572,1,0.515119127277572
2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.4305510303991635,0,0.5694489696008365
2024-01-02,688052,纳芯微,0,-0.15800611333176573,0.5632478974279703,1,0.5632478974279703
2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.546736356205641,1,0.546736356205641
2024-01-03,688047,龙芯中科,0,-0.1339088905216752,0.7534337592962053,1,0.7534337592962053
2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.5628186759895422,1,0.5628186759895422
2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.5498182006189145,1,0.5498182006189145
2024-01-04,688070,纵横股份,1,0.11606060606060598,0.481558876601219,0,0.518441123398781
2024-01-04,688079,美迪凯,0,-0.11620016963528412,0.6057515968195178,1,0.6057515968195178
2024-01-05,688047,龙芯中科,0,-0.10545385202135782,0.7280793297146911,1,0.7280793297146911
2024-01-05,688097,博众精工,0,-0.10433604336043356,0.6902362792419735,1,0.6902362792419735
2024-01-08,688070,纵横股份,1,0.09187279151943484,0.4927369368891036,0,0.5072630631108964
2024-01-08,688085,三友医疗,1,0.08424657534246571,0.5102892957351538,1,0.5102892957351538
2024-01-08,688087,英科再生,1,0.0920593368237348,0.5429507258383302,1,0.5429507258383302
2024-01-09,688070,纵横股份,1,0.10543233686917386,0.4746551767025257,0,0.5253448232974742
2024-01-10,688097,博众精工,0,-0.08860759493670889,0.7385485994658676,1,0.7385485994658676
2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.23289080479834107,0,0.7671091952016589
2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.38414889697580445,0,0.6158511030241955
2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.29288078064746453,0,0.7071192193525355
2024-01-12,688071,华依科技,0,-0.12570653402667864,0.5453936947624837,1,0.5453936947624837
2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.4130135619095433,0,0.5869864380904567
2024-01-15,688053,ST思科瑞,0,-0.15918270373010224,0.6775163767538652,1,0.6775163767538652
2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.3017073995327793,0,0.6982926004672207
2024-01-16,688070,纵横股份,0,-0.17505088688572257,0.2410273919873623,0,0.7589726080126377
2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.49556937080579144,0,0.5044306291942086
2024-01-18,688087,英科再生,0,-0.1264044943820225,0.38558951296849076,0,0.6144104870315092
2024-01-18,688091,上海谊众,0,-0.11797012302284715,0.42345089521869117,0,0.5765491047813088
2024-01-19,688046,药康生物,0,-0.20268691588785048,0.458723494653268,0,0.541276505346732
2024-01-19,688052,纳芯微,0,-0.14904992413842932,0.48547106566194986,0,0.5145289343380501
2024-01-19,688087,英科再生,0,-0.1623762376237624,0.4447019644783135,0,0.5552980355216866
2024-01-23,688052,纳芯微,0,-0.15696898311739294,0.5618043256799404,1,0.5618043256799404
2024-01-24,688046,药康生物,0,-0.18187830687830686,0.5904721285207452,1,0.5904721285207452
2024-01-24,688052,纳芯微,0,-0.17966263526416304,0.5808936557945609,1,0.5808936557945609
2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7187343776570191,1,0.7187343776570191
2024-01-26,688038,中科通达,0,-0.26942148760330575,0.4890015528236908,0,0.5109984471763092
2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5186171522696326,1,0.5186171522696326
2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5986813031622524,1,0.5986813031622524
2024-01-31,688038,中科通达,0,-0.38119312436804853,0.6931357767916585,1,0.6931357767916585
2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7452748773039896,1,0.7452748773039896
2024-02-02,688041,海光信息,1,0.26019131714495947,0.4066014170539639,0,0.5933985829460361
