date,symbol,name,target,future_return,prob_up,pred,confidence
2023-08-11,688093,世华科技,1,0.0530921820303385,0.6350144431873062,1,0.6350144431873062
2023-08-11,688095,福昕软件,0,-0.08190709046454758,0.6011840317602694,1,0.6011840317602694
2023-08-11,688103,国力电子,0,-0.04609701252810794,0.5566328457150195,1,0.5566328457150195
2023-08-11,688105,诺唯赞,0,-0.05129958960328318,0.5917474866542093,1,0.5917474866542093
2023-08-11,688107,安路科技,0,-0.10817888799355357,0.658398790467643,1,0.658398790467643
2023-08-11,688110,东芯股份,0,-0.043329177057356505,0.6205251123024647,1,0.6205251123024647
2023-08-11,688112,鼎阳科技,0,-0.05675616677581319,0.5407774750107445,1,0.5407774750107445
2023-08-14,688035,德邦科技,0,-0.08350988700564976,0.595199629927916,1,0.595199629927916
2023-08-14,688041,海光信息,0,-0.06475762680142239,0.590782987741017,1,0.590782987741017
2023-08-14,688048,长光华芯,0,-0.06695217701641687,0.5834975684562402,1,0.5834975684562402
2023-08-14,688049,炬芯科技,0,-0.04138594802694895,0.6210668561665084,1,0.6210668561665084
2023-08-14,688050,爱博医疗,0,-0.04767827529021562,0.5082816187302021,1,0.5082816187302021
2023-08-14,688052,纳芯微,0,-0.0424908948082553,0.5686458346750082,1,0.5686458346750082
2023-08-14,688059,华锐精密,0,-0.07810878909144803,0.39759317926049875,0,0.6024068207395012
2023-08-14,688063,派能科技,0,-0.0624718290814027,0.567054494389787,1,0.567054494389787
2023-08-14,688071,华依科技,0,-0.08373904576436231,0.4829077475974329,0,0.5170922524025672
2023-08-14,688072,拓荆科技,0,-0.039663461538461564,0.5161665171108774,1,0.5161665171108774
2023-08-14,688076,ST诺泰,0,-0.1069518716577541,0.4723007865031147,0,0.5276992134968853
2023-08-14,688079,美迪凯,0,-0.04369918699186992,0.6213367264329858,1,0.6213367264329858
2023-08-14,688082,盛美上海,0,-0.041290322580645245,0.4142604980592766,0,0.5857395019407234
2023-08-14,688083,中望软件,0,-0.05880575974222135,0.5362601438213986,1,0.5362601438213986
2023-08-14,688084,晶品特装,1,0.05883211678832123,0.6120584602710967,1,0.6120584602710967
2023-08-14,688091,上海谊众,0,-0.05467445742904853,0.5586668952595176,1,0.5586668952595176
2023-08-14,688092,爱科科技,1,0.045151359671626645,0.5767422542862909,1,0.5767422542862909
2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.5195709677388008,1,0.5195709677388008
2023-08-14,688103,国力电子,0,-0.06210268948655262,0.5853723659631124,1,0.5853723659631124
2023-08-14,688107,安路科技,0,-0.10388548057259706,0.6201280038730838,1,0.6201280038730838
2023-08-14,688110,东芯股份,0,-0.05840323081702392,0.584950261557771,1,0.584950261557771
2023-08-15,688035,德邦科技,0,-0.06455650929899859,0.6292251400870839,1,0.6292251400870839
2023-08-15,688048,长光华芯,0,-0.03530437309312784,0.6296979785889527,1,0.6296979785889527
2023-08-15,688050,爱博医疗,0,-0.0484874038157479,0.5664456755276389,1,0.5664456755276389
2023-08-15,688052,纳芯微,0,-0.03231466588682552,0.6201618487274584,1,0.6201618487274584
2023-08-15,688059,华锐精密,0,-0.06779402803168799,0.4843897603164385,0,0.5156102396835616
2023-08-15,688062,迈威生物,0,-0.029981549815498054,0.5517858395599958,1,0.5517858395599958
2023-08-15,688063,派能科技,0,-0.04584870848708489,0.6139870451171513,1,0.6139870451171513
2023-08-15,688070,纵横股份,1,0.03476693278392995,0.6520577466138379,1,0.6520577466138379
2023-08-15,688071,华依科技,0,-0.027704752275025335,0.5951638180696658,1,0.5951638180696658
2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.47084198596580845,0,0.5291580140341916
2023-08-15,688082,盛美上海,0,-0.07866826524024717,0.44233344045119777,0,0.5576665595488022
2023-08-15,688083,中望软件,0,-0.03266843069407699,0.6099389182104794,1,0.6099389182104794
2023-08-15,688084,晶品特装,1,0.0870409077336518,0.638601156066838,1,0.638601156066838
2023-08-15,688087,英科再生,1,0.030734966592427693,0.5460414069760885,1,0.5460414069760885
2023-08-15,688091,上海谊众,0,-0.07006237006237015,0.5757018015232398,1,0.5757018015232398
2023-08-15,688092,爱科科技,1,0.061139896373056946,0.6417511381823495,1,0.6417511381823495
2023-08-15,688093,世华科技,1,0.030933967876264123,0.6433597967508159,1,0.6433597967508159
2023-08-15,688095,福昕软件,0,-0.06064676102903199,0.6086748407612509,1,0.6086748407612509
2023-08-15,688097,博众精工,1,0.04027113237639557,0.6235679880328778,1,0.6235679880328778
2023-08-15,688103,国力电子,0,-0.05219825456940552,0.6285721800586498,1,0.6285721800586498
2023-08-15,688105,诺唯赞,0,-0.05134474327628358,0.5989394800294763,1,0.5989394800294763
2023-08-15,688107,安路科技,0,-0.05352953721475795,0.6362843962091075,1,0.6362843962091075
2023-08-15,688109,品茗科技,1,0.03143841515934542,0.53253330080047,1,0.53253330080047
2023-08-15,688110,东芯股份,0,-0.055329790559549896,0.6405371702112742,1,0.6405371702112742
2023-08-16,688035,德邦科技,0,-0.0796688132474701,0.6372662359491376,1,0.6372662359491376
2023-08-16,688046,药康生物,0,-0.0637837837837838,0.5197027729979888,1,0.5197027729979888
2023-08-16,688048,长光华芯,0,-0.04217585692995529,0.6283296089281951,1,0.6283296089281951
2023-08-16,688050,爱博医疗,0,-0.0896912611198325,0.5052727454474095,1,0.5052727454474095
2023-08-16,688056,莱伯泰科,1,0.11853573503776871,0.6328563803705397,1,0.6328563803705397
2023-08-16,688057,金达莱,1,0.05405405405405417,0.6385018285289539,1,0.6385018285289539
2023-08-16,688059,华锐精密,0,-0.0663716814159293,0.44619000659643526,0,0.5538099934035647
2023-08-16,688063,派能科技,0,-0.07090282306903939,0.5958830914900992,1,0.5958830914900992
2023-08-16,688070,纵横股份,1,0.04512293974601467,0.6070489890738626,1,0.6070489890738626
2023-08-16,688071,华依科技,0,-0.042633228840125326,0.5928456365909388,1,0.5928456365909388
2023-08-16,688073,毕得医药,0,-0.08504098360655732,0.5177790332717194,1,0.5177790332717194
2023-08-16,688075,安旭生物,0,-0.03625223385243814,0.4298148017825842,0,0.5701851982174158
2023-08-16,688076,ST诺泰,0,-0.11903680145388462,0.5101776141190052,1,0.5101776141190052
2023-08-16,688082,盛美上海,0,-0.046332422941865015,0.5184433467770855,1,0.5184433467770855
2023-08-16,688084,晶品特装,1,0.08072088444646375,0.637405057240473,1,0.637405057240473
2023-08-16,688091,上海谊众,0,-0.07195924432180001,0.6291978360378198,1,0.6291978360378198
2023-08-16,688092,爱科科技,1,0.07320872274143309,0.605901281734874,1,0.605901281734874
2023-08-16,688093,世华科技,1,0.043144208037824816,0.5908924929722409,1,0.5908924929722409
2023-08-16,688095,福昕软件,0,-0.07402680280791318,0.5966711167400498,1,0.5966711167400498
2023-08-16,688097,博众精工,1,0.04761904761904767,0.6121585643939708,1,0.6121585643939708
2023-08-16,688103,国力电子,0,-0.05791440217391308,0.6265456457587854,1,0.6265456457587854
2023-08-16,688105,诺唯赞,0,-0.09296657381615592,0.5392257171680824,1,0.5392257171680824
2023-08-16,688107,安路科技,0,-0.037178051511758015,0.6095402009605363,1,0.6095402009605363
2023-08-16,688109,品茗科技,1,0.044097995545657076,0.5815632016014289,1,0.5815632016014289
2023-08-16,688110,东芯股份,0,-0.048717115946736,0.614558805136324,1,0.614558805136324
2023-08-17,688035,德邦科技,0,-0.08205689277899342,0.6149144355019153,1,0.6149144355019153
2023-08-17,688046,药康生物,0,-0.07020364415862801,0.5777543809923088,1,0.5777543809923088
2023-08-17,688048,长光华芯,0,-0.06286052359118477,0.6238947029075134,1,0.6238947029075134
2023-08-17,688050,爱博医疗,0,-0.08359456635318707,0.5803354012058811,1,0.5803354012058811
2023-08-17,688052,纳芯微,0,-0.08414263473941719,0.5871243881707232,1,0.5871243881707232
2023-08-17,688056,莱伯泰科,1,0.08605174353205824,0.5696111358245676,1,0.5696111358245676
2023-08-17,688059,华锐精密,0,-0.03864584943577065,0.5065738027007229,1,0.5065738027007229
2023-08-17,688061,灿瑞科技,0,-0.04399441340782129,0.613512257018793,1,0.613512257018793
2023-08-17,688063,派能科技,0,-0.04707307979120057,0.5962228236237365,1,0.5962228236237365
2023-08-17,688067,爱威科技,0,-0.04728789986091797,0.45981835983274655,0,0.5401816401672535
2023-08-17,688070,纵横股份,0,-0.060832710047369676,0.4813701468552983,0,0.5186298531447018
2023-08-17,688071,华依科技,0,-0.07138499084807814,0.5474225905323034,1,0.5474225905323034
2023-08-17,688076,ST诺泰,0,-0.08329433785680862,0.546353170133245,1,0.546353170133245
2023-08-17,688082,盛美上海,0,-0.0773382968822709,0.44470025290801063,0,0.5552997470919894
2023-08-17,688087,英科再生,1,0.0439068100358424,0.5532101923061701,1,0.5532101923061701
2023-08-17,688091,上海谊众,0,-0.07305840485660464,0.6112450287312033,1,0.6112450287312033
2023-08-17,688093,世华科技,0,-0.04024255788313125,0.4223896131918934,0,0.5776103868081066
2023-08-17,688095,福昕软件,0,-0.0631805929919137,0.5851072304188608,1,0.5851072304188608
2023-08-17,688103,国力电子,0,-0.0671943415291344,0.6102700677959251,1,0.6102700677959251
2023-08-17,688105,诺唯赞,0,-0.06398020501944146,0.5995993276797722,1,0.5995993276797722
2023-08-17,688110,东芯股份,0,-0.040322580645161255,0.5967773133545863,1,0.5967773133545863
2023-08-17,688112,鼎阳科技,1,0.052145823719427664,0.5756860940231525,1,0.5756860940231525
2023-08-17,688113,联测科技,0,-0.0636585365853658,0.6045513651554703,1,0.6045513651554703
2023-08-18,688035,德邦科技,0,-0.1209423112595065,0.5939020301319956,1,0.5939020301319956
2023-08-18,688046,药康生物,0,-0.11474530831099183,0.5500914937749367,1,0.5500914937749367
2023-08-18,688048,长光华芯,0,-0.07195121951219496,0.5695202663004602,1,0.5695202663004602
2023-08-18,688052,纳芯微,0,-0.11461339252682212,0.5517936244026221,1,0.5517936244026221
2023-08-18,688053,ST思科瑞,0,-0.09595003785011358,0.5543578538803334,1,0.5543578538803334
2023-08-18,688056,莱伯泰科,1,0.08115697837686042,0.544561627401712,1,0.544561627401712
2023-08-18,688061,灿瑞科技,0,-0.08582089552238803,0.584909580630719,1,0.584909580630719
2023-08-18,688070,纵横股份,0,-0.11598062953995159,0.4232616652808689,0,0.576738334719131
2023-08-18,688071,华依科技,0,-0.07445923460898496,0.5380104787091301,1,0.5380104787091301
2023-08-18,688075,安旭生物,0,-0.06138767087954611,0.44235369183494516,0,0.5576463081650549
2023-08-18,688082,盛美上海,0,-0.06275868707286547,0.5009738407605416,1,0.5009738407605416
2023-08-18,688083,中望软件,0,-0.0723296888141296,0.5371390132977477,1,0.5371390132977477
2023-08-18,688084,晶品特装,0,-0.08333333333333337,0.40335637365090354,0,0.5966436263490964
2023-08-18,688091,上海谊众,0,-0.06578662627136977,0.5878322735311621,1,0.5878322735311621
2023-08-18,688095,福昕软件,0,-0.0732356857523303,0.5539507238814274,1,0.5539507238814274
2023-08-18,688103,国力电子,0,-0.09109277656171078,0.5744585552362561,1,0.5744585552362561
2023-08-18,688105,诺唯赞,0,-0.07642393655371293,0.5840039608696409,1,0.5840039608696409
2023-08-18,688110,东芯股份,0,-0.07787552948843268,0.5953755545952143,1,0.5953755545952143
2023-08-18,688113,联测科技,0,-0.11777353081700903,0.5208704130607632,1,0.5208704130607632
2023-08-21,688035,德邦科技,0,-0.12078597572722016,0.6485997929265579,1,0.6485997929265579
2023-08-21,688038,中科通达,0,-0.06778425655976683,0.5703939897636421,1,0.5703939897636421
2023-08-21,688045,必易微,0,-0.0561006825938567,0.5969336822398437,1,0.5969336822398437
2023-08-21,688046,药康生物,0,-0.13586358635863582,0.6332635844327823,1,0.6332635844327823
2023-08-21,688048,长光华芯,0,-0.10985312117503054,0.6683553297133208,1,0.6683553297133208
2023-08-21,688050,爱博医疗,0,-0.0861993905093601,0.5533356715225665,1,0.5533356715225665
2023-08-21,688052,纳芯微,0,-0.09285501193317436,0.6132383802194681,1,0.6132383802194681
2023-08-21,688053,ST思科瑞,0,-0.11998478798250622,0.6441425575846416,1,0.6441425575846416
2023-08-21,688056,莱伯泰科,1,0.13623188405797104,0.6157013957866041,1,0.6157013957866041
2023-08-21,688061,灿瑞科技,0,-0.07173194903256253,0.6469717511218964,1,0.6469717511218964
2023-08-21,688063,派能科技,0,-0.08250000000000002,0.6300369013877365,1,0.6300369013877365
2023-08-21,688067,爱威科技,0,-0.07607192254495165,0.49769933979319414,0,0.5023006602068059
2023-08-21,688070,纵横股份,0,-0.08329075114971896,0.5811370274726648,1,0.5811370274726648
2023-08-21,688071,华依科技,0,-0.0884165781083952,0.6051643705847484,1,0.6051643705847484
2023-08-21,688076,ST诺泰,0,-0.05888223552894212,0.5828420477914665,1,0.5828420477914665
2023-08-21,688083,中望软件,0,-0.06675938803894288,0.628174023137326,1,0.628174023137326
2023-08-21,688084,晶品特装,0,-0.08189714600854814,0.5018173230914873,1,0.5018173230914873
2023-08-21,688091,上海谊众,0,-0.058498896247240584,0.6190883063614799,1,0.6190883063614799
2023-08-21,688092,爱科科技,0,-0.06381934216985763,0.5197078356144484,1,0.5197078356144484
2023-08-21,688095,福昕软件,0,-0.061994301994302004,0.6154353638629858,1,0.6154353638629858
2023-08-21,688103,国力电子,0,-0.08463677441779627,0.6364405046492279,1,0.6364405046492279
2023-08-21,688105,诺唯赞,0,-0.07251082251082241,0.6433004948427109,1,0.6433004948427109
2023-08-21,688109,品茗科技,1,0.0861244019138756,0.5734488070318465,1,0.5734488070318465
2023-08-21,688110,东芯股份,0,-0.0808314087759815,0.6662902804805108,1,0.6662902804805108
2023-08-21,688113,联测科技,0,-0.10696999031945797,0.6181277387308045,1,0.6181277387308045
2023-08-22,688035,德邦科技,0,-0.07493787038807109,0.5787655717116548,1,0.5787655717116548
2023-08-22,688046,药康生物,0,-0.135284373274434,0.5814010076929116,1,0.5814010076929116
2023-08-22,688048,长光华芯,0,-0.08343373493975914,0.5697108362131273,1,0.5697108362131273
2023-08-22,688049,炬芯科技,1,0.06594488188976366,0.5497292952188017,1,0.5497292952188017
2023-08-22,688052,纳芯微,0,-0.04457540042308872,0.5634334220969952,1,0.5634334220969952
2023-08-22,688053,ST思科瑞,0,-0.054723502304147464,0.5925854102107752,1,0.5925854102107752
2023-08-22,688056,莱伯泰科,1,0.07225274725274722,0.46387174646341056,0,0.5361282535365894
2023-08-22,688062,迈威生物,1,0.04564907275320951,0.5720806108595293,1,0.5720806108595293
2023-08-22,688063,派能科技,0,-0.04176737890360638,0.5746261817379696,1,0.5746261817379696
2023-08-22,688070,纵横股份,0,-0.07989049278247884,0.48288176885312795,0,0.517118231146872
2023-08-22,688071,华依科技,0,-0.03202995008319465,0.5281161512267328,1,0.5281161512267328
2023-08-22,688072,拓荆科技,1,0.05109191101435462,0.5291615825865559,1,0.5291615825865559
2023-08-22,688073,毕得医药,1,0.10485347985347993,0.5422057553583485,1,0.5422057553583485
2023-08-22,688082,盛美上海,1,0.055655655655655556,0.5361658876272566,1,0.5361658876272566
2023-08-22,688085,三友医疗,0,-0.05319720580333143,0.45508638193062995,0,0.5449136180693701
2023-08-22,688087,英科再生,1,0.06698357821953338,0.4629664852868413,0,0.5370335147131586
2023-08-22,688092,爱科科技,1,0.05810546875,0.4631249054169185,0,0.5368750945830816
2023-08-22,688093,世华科技,1,0.04327755337564909,0.5482329829999509,1,0.5482329829999509
2023-08-22,688109,品茗科技,1,0.16242171189979127,0.42221836814227953,0,0.5777816318577205
2023-08-22,688110,东芯股份,0,-0.030112508272667093,0.6133248932461653,1,0.6133248932461653
2023-08-22,688112,鼎阳科技,1,0.046659116647791654,0.5066175376104505,1,0.5066175376104505
2023-08-22,688113,联测科技,1,0.0695844602901401,0.5795658334891818,1,0.5795658334891818
2023-08-23,688035,德邦科技,1,0.1633346661335464,0.5709689554422585,1,0.5709689554422585
2023-08-23,688041,海光信息,1,0.13406016555622857,0.5749602232625477,1,0.5749602232625477
2023-08-23,688045,必易微,1,0.0745355191256829,0.5793836013177933,1,0.5793836013177933
2023-08-23,688046,药康生物,0,-0.07852193995381063,0.5997948647031262,1,0.5997948647031262
2023-08-23,688049,炬芯科技,1,0.14863498483316473,0.5594518778465316,1,0.5594518778465316
2023-08-23,688061,灿瑞科技,1,0.07011605415860722,0.5903519572073364,1,0.5903519572073364
2023-08-23,688062,迈威生物,1,0.0804983229516052,0.5710027733117415,1,0.5710027733117415
2023-08-23,688067,爱威科技,1,0.09663461538461537,0.5486591249645154,1,0.5486591249645154
2023-08-23,688072,拓荆科技,1,0.10234020258470133,0.5427859691290353,1,0.5427859691290353
2023-08-23,688073,毕得医药,1,0.1886098224284114,0.5550861025381366,1,0.5550861025381366
2023-08-23,688079,美迪凯,1,0.12216216216216225,0.6012957500752922,1,0.6012957500752922
2023-08-23,688082,盛美上海,1,0.11608877978930154,0.527285491263724,1,0.527285491263724
2023-08-23,688087,英科再生,1,0.10281627179257935,0.5219168447036923,1,0.5219168447036923
2023-08-23,688092,爱科科技,1,0.09143686502177051,0.4661915735760859,0,0.533808426423914
2023-08-23,688095,福昕软件,1,0.10303239145416954,0.5614252338345423,1,0.5614252338345423
2023-08-23,688109,品茗科技,1,0.22312286689419802,0.4906256403527447,0,0.5093743596472553
2023-08-23,688112,鼎阳科技,1,0.11503602138043223,0.5276584928581428,1,0.5276584928581428
2023-08-23,688113,联测科技,1,0.1404665314401623,0.5922629223905527,1,0.5922629223905527
2023-08-24,688035,德邦科技,1,0.16646801748112816,0.5570546621137672,1,0.5570546621137672
2023-08-24,688041,海光信息,1,0.16891891891891886,0.5540851838535772,1,0.5540851838535772
2023-08-24,688049,炬芯科技,1,0.08266033254156757,0.4410543489716631,0,0.5589456510283368
2023-08-24,688061,灿瑞科技,1,0.0966642317993669,0.5966262174764387,1,0.5966262174764387
2023-08-24,688067,爱威科技,1,0.11289537712895381,0.5651502003120243,1,0.5651502003120243
2023-08-24,688072,拓荆科技,1,0.10873321813106473,0.42990096942551936,0,0.5700990305744806
2023-08-24,688073,毕得医药,1,0.08088675853804661,0.4914612863563656,0,0.5085387136436343
2023-08-24,688075,安旭生物,1,0.11491772322632854,0.5742283359412106,1,0.5742283359412106
2023-08-24,688076,ST诺泰,1,0.08575803981623276,0.5300150388278251,1,0.5300150388278251
2023-08-24,688079,美迪凯,1,0.13498920086393085,0.5925785933378713,1,0.5925785933378713
2023-08-24,688082,盛美上海,1,0.1305224934436151,0.5351601791069158,1,0.5351601791069158
2023-08-24,688084,晶品特装,1,0.0822448686665711,0.5122437027383206,1,0.5122437027383206
2023-08-24,688087,英科再生,1,0.06866952789699554,0.4219753784223009,0,0.5780246215776992
2023-08-24,688092,爱科科技,1,0.10014584346135136,0.4838468093568693,0,0.5161531906431307
2023-08-24,688093,世华科技,1,0.06720275703618594,0.548761966234744,1,0.548761966234744
2023-08-24,688095,福昕软件,1,0.0779146046725745,0.5624553072192379,1,0.5624553072192379
2023-08-24,688102,斯瑞新材,1,0.08271604938271615,0.548277207062716,1,0.548277207062716
2023-08-24,688107,安路科技,1,0.07726116123062687,0.5936258698951608,1,0.5936258698951608
2023-08-24,688109,品茗科技,1,0.13293566254793365,0.48362601098673175,0,0.5163739890132683
2023-08-24,688113,联测科技,1,0.20083355040375106,0.5836236526907246,1,0.5836236526907246
2023-08-25,688035,德邦科技,1,0.19202363367799125,0.5529274926697106,1,0.5529274926697106
2023-08-25,688038,中科通达,1,0.09360374414976591,0.5556714526039667,1,0.5556714526039667
2023-08-25,688041,海光信息,1,0.19578007709474532,0.5555925436362734,1,0.5555925436362734
2023-08-25,688045,必易微,1,0.10399999999999987,0.5444764228505908,1,0.5444764228505908
2023-08-25,688049,炬芯科技,1,0.1571211353269133,0.5314117416218014,1,0.5314117416218014
2023-08-25,688061,灿瑞科技,1,0.11913265306122445,0.5875588476863388,1,0.5875588476863388
2023-08-25,688067,爱威科技,1,0.1202158979391561,0.51087627963577,1,0.51087627963577
2023-08-25,688072,拓荆科技,1,0.11401943287725569,0.4007759881429401,0,0.59922401185706
2023-08-25,688073,毕得医药,1,0.099457784663052,0.498533740899461,0,0.501466259100539
2023-08-25,688075,安旭生物,1,0.11761472932124217,0.5544081083818889,1,0.5544081083818889
2023-08-25,688076,ST诺泰,1,0.1009414225941423,0.552327944968548,1,0.552327944968548
2023-08-25,688079,美迪凯,1,0.1450719822812847,0.5748656444192665,1,0.5748656444192665
2023-08-25,688082,盛美上海,1,0.1515867310259833,0.531146292204994,1,0.531146292204994
2023-08-25,688084,晶品特装,1,0.11770018061408805,0.5345767557583962,1,0.5345767557583962
2023-08-25,688092,爱科科技,1,0.1863706763035622,0.5316498467183923,1,0.5316498467183923
2023-08-25,688107,安路科技,1,0.09433063363506444,0.5952939549096478,1,0.5952939549096478
2023-08-25,688109,品茗科技,1,0.14367562802996914,0.497457018105304,0,0.502542981894696
2023-08-25,688110,东芯股份,1,0.11448763250883376,0.5780972489562276,1,0.5780972489562276
2023-08-25,688112,鼎阳科技,1,0.11593522647265897,0.5031567209296627,1,0.5031567209296627
2023-08-25,688113,联测科技,1,0.2382886542106688,0.595586992201418,1,0.595586992201418
2023-08-28,688035,德邦科技,1,0.33895705521472386,0.5647670800324418,1,0.5647670800324418
2023-08-28,688041,海光信息,1,0.2049603174603174,0.5661185774937881,1,0.5661185774937881
2023-08-28,688045,必易微,1,0.11548022598870045,0.5453532415898452,1,0.5453532415898452
2023-08-28,688048,长光华芯,1,0.09436232382261944,0.5921241673651261,1,0.5921241673651261
2023-08-28,688049,炬芯科技,1,0.14833250373320062,0.5069993369441339,1,0.5069993369441339
2023-08-28,688050,爱博医疗,1,0.09826107670319195,0.565542861114167,1,0.565542861114167
2023-08-28,688059,华锐精密,1,0.14343298622774614,0.5267192644870262,1,0.5267192644870262
2023-08-28,688061,灿瑞科技,1,0.10981189628876442,0.5804332725882178,1,0.5804332725882178
2023-08-28,688067,爱威科技,1,0.13473053892215558,0.5608519223816882,1,0.5608519223816882
2023-08-28,688071,华依科技,1,0.09023082303567254,0.5518750170129271,1,0.5518750170129271
2023-08-28,688076,ST诺泰,1,0.1484623541887593,0.5615242896086162,1,0.5615242896086162
2023-08-28,688079,美迪凯,1,0.1186813186813187,0.584113007228317,1,0.584113007228317
2023-08-28,688082,盛美上海,1,0.13143143143143132,0.5144088808497747,1,0.5144088808497747
2023-08-28,688083,中望软件,1,0.09595322710076792,0.5454167508897553,1,0.5454167508897553
2023-08-28,688084,晶品特装,1,0.11533263252740644,0.5376927478205661,1,0.5376927478205661
2023-08-28,688092,爱科科技,1,0.17514420555846888,0.5505380963225939,1,0.5505380963225939
2023-08-28,688093,世华科技,1,0.09043173862310394,0.5329454070413601,1,0.5329454070413601
2023-08-28,688110,东芯股份,1,0.17300789662598715,0.5908342210123608,1,0.5908342210123608
2023-08-28,688112,鼎阳科技,1,0.11723163841807915,0.504605077187195,1,0.504605077187195
2023-08-28,688113,联测科技,1,0.21680216802168029,0.5929144610823509,1,0.5929144610823509
2023-08-29,688035,德邦科技,1,0.25046497210167384,0.8067219301657425,1,0.8067219301657425
2023-08-29,688041,海光信息,1,0.09705603038936372,0.7671459744204404,1,0.7671459744204404
2023-08-29,688045,必易微,1,0.050148746281343026,0.7574390858149851,1,0.7574390858149851
2023-08-29,688046,药康生物,1,0.037675606641123904,0.8161353711621462,1,0.8161353711621462
2023-08-29,688048,长光华芯,1,0.05603023332237922,0.8152435516341136,1,0.8152435516341136
2023-08-29,688049,炬芯科技,1,0.06786703601108024,0.5344943791885937,1,0.5344943791885937
2023-08-29,688056,莱伯泰科,0,-0.03996925441967725,0.6107140639518615,1,0.6107140639518615
2023-08-29,688057,金达莱,0,-0.07382091592617912,0.6948105613375367,1,0.6948105613375367
2023-08-29,688059,华锐精密,1,0.07907956571058183,0.7742893539758336,1,0.7742893539758336
2023-08-29,688062,迈威生物,0,-0.04956798544793084,0.7213668125375173,1,0.7213668125375173
2023-08-29,688065,凯赛生物,0,-0.03330003330003328,0.7629626678807672,1,0.7629626678807672
2023-08-29,688067,爱威科技,1,0.06267539756782048,0.7233600426992041,1,0.7233600426992041
2023-08-29,688072,拓荆科技,1,0.04355987055016164,0.6209047440311682,1,0.6209047440311682
2023-08-29,688076,ST诺泰,1,0.03031784841075802,0.7621732995151617,1,0.7621732995151617
2023-08-29,688079,美迪凯,1,0.05246913580246915,0.7442540196368053,1,0.7442540196368053
2023-08-29,688082,盛美上海,1,0.058126303811872004,0.6436843009081684,1,0.6436843009081684
2023-08-29,688093,世华科技,1,0.039269911504424826,0.666155863393639,1,0.666155863393639
2023-08-29,688095,福昕软件,0,-0.05925842948358906,0.7819525299872426,1,0.7819525299872426
2023-08-29,688102,斯瑞新材,1,0.04181600955794518,0.7572210375381855,1,0.7572210375381855
2023-08-29,688107,安路科技,1,0.05299223389675656,0.8103533805356543,1,0.8103533805356543
2023-08-29,688109,品茗科技,0,-0.1052442528735632,0.47245299095526555,0,0.5275470090447345
2023-08-29,688110,东芯股份,1,0.14909587171613792,0.8170906215590806,1,0.8170906215590806
2023-08-29,688113,联测科技,1,0.055172413793103336,0.49036364025450163,0,0.5096363597454984
2023-08-30,688035,德邦科技,1,0.07423956006186638,0.5335344681429839,1,0.5335344681429839
2023-08-30,688041,海光信息,1,0.06159871817696283,0.6099492965562496,1,0.6099492965562496
2023-08-30,688045,必易微,1,0.04068348250610243,0.7013167561550898,1,0.7013167561550898
2023-08-30,688048,长光华芯,1,0.08702457348567849,0.7702152266973709,1,0.7702152266973709
2023-08-30,688049,炬芯科技,1,0.035211267605633756,0.523610944895295,1,0.523610944895295
2023-08-30,688057,金达莱,0,-0.06085753803596128,0.7666143210982905,1,0.7666143210982905
2023-08-30,688059,华锐精密,1,0.04274447949526805,0.7307684013500533,1,0.7307684013500533
2023-08-30,688062,迈威生物,0,-0.0820399113082041,0.7183536898542823,1,0.7183536898542823
2023-08-30,688065,凯赛生物,0,-0.04222074468085102,0.7505983162758575,1,0.7505983162758575
2023-08-30,688071,华依科技,0,-0.03265557609365366,0.7591389354232676,1,0.7591389354232676
2023-08-30,688072,拓荆科技,1,0.06267427122940417,0.624818745222927,1,0.624818745222927
2023-08-30,688073,毕得医药,0,-0.04993270524899052,0.5220737915627861,1,0.5220737915627861
2023-08-30,688082,盛美上海,1,0.042796920821114304,0.6246268797862234,1,0.6246268797862234
2023-08-30,688085,三友医疗,0,-0.0761043108036189,0.7137604196993907,1,0.7137604196993907
2023-08-30,688095,福昕软件,0,-0.12194106008539007,0.7100191824440871,1,0.7100191824440871
2023-08-30,688107,安路科技,1,0.09116997792494486,0.7800608596261799,1,0.7800608596261799
2023-08-30,688109,品茗科技,0,-0.1255667945587723,0.5104801809808468,1,0.5104801809808468
2023-08-30,688110,东芯股份,1,0.13971323774591538,0.7901719530054934,1,0.7901719530054934
2023-08-31,688047,龙芯中科,0,-0.07130327107625634,0.6762336450373697,1,0.6762336450373697
2023-08-31,688056,莱伯泰科,0,-0.09248837778321495,0.5130587818829853,1,0.5130587818829853
2023-08-31,688057,金达莱,0,-0.055714285714285716,0.6899249717505422,1,0.6899249717505422
2023-08-31,688059,华锐精密,1,0.09158000670915811,0.6821698268495716,1,0.6821698268495716
2023-08-31,688061,灿瑞科技,0,-0.03752220248667848,0.5744696245046509,1,0.5744696245046509
2023-08-31,688062,迈威生物,0,-0.08393177737881508,0.6673491950903883,1,0.6673491950903883
2023-08-31,688065,凯赛生物,0,-0.05238335859861887,0.6693543781557729,1,0.6693543781557729
2023-08-31,688071,华依科技,0,-0.05816601117781006,0.6763718182780714,1,0.6763718182780714
2023-08-31,688072,拓荆科技,0,-0.03896415297925904,0.41401685477274225,0,0.5859831452272577
2023-08-31,688073,毕得医药,0,-0.04476164079822598,0.6060551934846482,1,0.6060551934846482
