date,symbol,name,target,future_return,prob_up,pred,confidence
2023-05-25,688059,华锐精密,0,-0.09300249910746161,0.4624126565690404,0,0.5375873434309596
2023-05-25,688063,派能科技,0,-0.1378790732718026,0.5455488511209642,1,0.5455488511209642
2023-05-25,688073,毕得医药,0,-0.08777246765357272,0.5925340465530198,1,0.5925340465530198
2023-05-25,688079,美迪凯,1,0.19375573921028466,0.5537451532243736,1,0.5537451532243736
2023-05-25,688083,中望软件,1,0.10767406768700138,0.5708835866114574,1,0.5708835866114574
2023-05-25,688095,福昕软件,1,0.22079510703363936,0.6074661172257011,1,0.6074661172257011
2023-05-26,688047,龙芯中科,0,-0.06004576093005998,0.4449738734282227,0,0.5550261265717773
2023-05-26,688049,炬芯科技,1,0.11044657097288679,0.46328541896726083,0,0.5367145810327392
2023-05-26,688063,派能科技,0,-0.08432156194719254,0.6099807988179848,1,0.6099807988179848
2023-05-26,688073,毕得医药,0,-0.06408237431859465,0.6312366211707752,1,0.6312366211707752
2023-05-26,688079,美迪凯,1,0.13611615245009068,0.5569416930038478,1,0.5569416930038478
2023-05-26,688083,中望软件,1,0.153546291283162,0.6272379423140332,1,0.6272379423140332
2023-05-26,688085,三友医疗,0,-0.07371671169432648,0.4476071535314498,0,0.5523928464685501
2023-05-26,688089,嘉必优,0,-0.05915492957746482,0.588904409408577,1,0.588904409408577
2023-05-26,688095,福昕软件,1,0.09551197435413905,0.5468245933446518,1,0.5468245933446518
2023-05-29,688049,炬芯科技,1,0.07337687283903183,0.4489154109369392,0,0.5510845890630608
2023-05-29,688052,纳芯微,0,-0.09485596707818933,0.5368673473212564,1,0.5368673473212564
2023-05-29,688062,迈威生物,0,-0.06929460580912872,0.5216890496468398,1,0.5216890496468398
2023-05-29,688073,毕得医药,0,-0.08316880552813433,0.642233761477536,1,0.642233761477536
2023-05-29,688079,美迪凯,1,0.14995400183992658,0.5513075004480636,1,0.5513075004480636
2023-05-29,688083,中望软件,1,0.09744755606076261,0.5050684508560804,1,0.5050684508560804
2023-05-29,688085,三友医疗,0,-0.12211981566820274,0.46381232857968757,0,0.5361876714203124
2023-05-29,688109,品茗科技,1,0.10406852248393994,0.6583509346102656,1,0.6583509346102656
2023-05-29,688112,鼎阳科技,0,-0.10524469391334856,0.4362200314451018,0,0.5637799685548982
2023-05-30,688041,海光信息,0,-0.12738923875814823,0.4309743728717329,0,0.5690256271282671
2023-05-30,688045,必易微,0,-0.11531611754229731,0.46249432769215093,0,0.5375056723078491
2023-05-30,688047,龙芯中科,0,-0.10434942641555722,0.5024459491422278,1,0.5024459491422278
2023-05-30,688048,长光华芯,0,-0.10285367334547657,0.4590959669769047,0,0.5409040330230953
2023-05-30,688050,爱博医疗,0,-0.06116496525692716,0.6493174128895908,1,0.6493174128895908
2023-05-30,688052,纳芯微,0,-0.09788867562380044,0.6176758234711651,1,0.6176758234711651
2023-05-30,688053,ST思科瑞,1,0.08651530787753692,0.5804747926820197,1,0.5804747926820197
2023-05-30,688056,莱伯泰科,0,-0.07384017488462469,0.5460156089091805,1,0.5460156089091805
2023-05-30,688057,金达莱,0,-0.06358381502890165,0.5940940610177642,1,0.5940940610177642
2023-05-30,688073,毕得医药,0,-0.06347962382445138,0.6398139038909686,1,0.6398139038909686
2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.5555610476150105,1,0.5555610476150105
2023-05-30,688085,三友医疗,0,-0.10635745701719312,0.562735237018186,1,0.562735237018186
2023-05-30,688107,安路科技,0,-0.08331901735097069,0.4927337101819623,0,0.5072662898180377
2023-05-30,688109,品茗科技,1,0.11559478772593534,0.6149157153106078,1,0.6149157153106078
2023-05-30,688110,东芯股份,0,-0.0797120767795253,0.498151646664852,0,0.501848353335148
2023-05-30,688112,鼎阳科技,0,-0.08333333333333326,0.5877374787286271,1,0.5877374787286271
2023-05-31,688041,海光信息,0,-0.139189774696707,0.4447585440825385,0,0.5552414559174614
2023-05-31,688045,必易微,0,-0.10287081339712911,0.5539619880316431,1,0.5539619880316431
2023-05-31,688047,龙芯中科,0,-0.11668711656441721,0.5365367565709289,1,0.5365367565709289
2023-05-31,688052,纳芯微,0,-0.0891963180276687,0.649343383261694,1,0.649343383261694
2023-05-31,688053,ST思科瑞,1,0.07406779661016949,0.5312667302441579,1,0.5312667302441579
2023-05-31,688056,莱伯泰科,0,-0.06532538499751606,0.6112016094633118,1,0.6112016094633118
2023-05-31,688071,华依科技,0,-0.0669383003492432,0.5794684597157316,1,0.5794684597157316
2023-05-31,688076,ST诺泰,1,0.20080321285140568,0.582090459182602,1,0.582090459182602
2023-05-31,688085,三友医疗,0,-0.10526315789473684,0.5461940208980299,1,0.5461940208980299
2023-05-31,688103,国力电子,1,0.06986094823253475,0.6073929744414643,1,0.6073929744414643
2023-05-31,688105,诺唯赞,0,-0.0728949717346028,0.5854737800387689,1,0.5854737800387689
2023-05-31,688107,安路科技,0,-0.08044217687074828,0.5084618913480721,1,0.5084618913480721
2023-05-31,688109,品茗科技,1,0.2706576728499157,0.6441026155620119,1,0.6441026155620119
2023-05-31,688110,东芯股份,0,-0.08823529411764708,0.4933917887272724,0,0.5066082112727276
2023-06-01,688035,德邦科技,0,-0.08119582522554403,0.5193400025830673,1,0.5193400025830673
2023-06-01,688041,海光信息,0,-0.11566348256416159,0.5658395734084811,1,0.5658395734084811
2023-06-01,688045,必易微,0,-0.10188159706287292,0.579327066716328,1,0.579327066716328
2023-06-01,688047,龙芯中科,0,-0.10577414409810937,0.5882132959976023,1,0.5882132959976023
2023-06-01,688052,纳芯微,0,-0.09674926872343947,0.624042366228476,1,0.624042366228476
2023-06-01,688053,ST思科瑞,1,0.08937868795557113,0.5759991442667177,1,0.5759991442667177
2023-06-01,688056,莱伯泰科,0,-0.08679245283018877,0.6361129706290709,1,0.6361129706290709
2023-06-01,688062,迈威生物,0,-0.10326797385620923,0.5787044426756589,1,0.5787044426756589
2023-06-01,688073,毕得医药,0,-0.10094556606184524,0.6021764111580653,1,0.6021764111580653
2023-06-01,688076,ST诺泰,1,0.1215323645970936,0.551930311748079,1,0.551930311748079
2023-06-01,688079,美迪凯,0,-0.16076923076923078,0.4573416817418877,0,0.5426583182581123
2023-06-01,688084,晶品特装,0,-0.10955279174384758,0.6855181950482224,1,0.6855181950482224
2023-06-01,688095,福昕软件,0,-0.08842685370741488,0.4348326241516595,0,0.5651673758483404
2023-06-01,688097,博众精工,0,-0.19197207678883077,0.4839035673294398,0,0.5160964326705602
2023-06-01,688102,斯瑞新材,0,-0.08705357142857151,0.45473821837294576,0,0.5452617816270542
2023-06-01,688103,国力电子,1,0.13553299492385773,0.6119568315491167,1,0.6119568315491167
2023-06-01,688109,品茗科技,1,0.17581967213114758,0.5277195633192052,1,0.5277195633192052
2023-06-02,688045,必易微,0,-0.09510532837670382,0.5511110993834581,1,0.5511110993834581
2023-06-02,688053,ST思科瑞,1,0.104177591330187,0.5519900046084829,1,0.5519900046084829
2023-06-02,688056,莱伯泰科,0,-0.09597989949748742,0.619322704881923,1,0.619322704881923
2023-06-02,688059,华锐精密,0,-0.07206870799103804,0.5257861900465467,1,0.5257861900465467
2023-06-02,688062,迈威生物,0,-0.07326646314871343,0.543960317597547,1,0.543960317597547
2023-06-02,688073,毕得医药,0,-0.08439037017861784,0.6298039295789531,1,0.6298039295789531
2023-06-02,688076,ST诺泰,1,0.10613310134841236,0.466362890891294,0,0.533637109108706
2023-06-02,688077,大地熊,0,-0.09015465861938887,0.43616524665588086,0,0.5638347533441191
2023-06-02,688079,美迪凯,0,-0.1485623003194888,0.5017715006955824,1,0.5017715006955824
2023-06-02,688084,晶品特装,0,-0.09819639278557102,0.6778854407085352,1,0.6778854407085352
2023-06-02,688085,三友医疗,0,-0.07208333333333339,0.5415223689379972,1,0.5415223689379972
2023-06-02,688097,博众精工,0,-0.1788927335640138,0.4793538321179802,0,0.5206461678820198
2023-06-02,688103,国力电子,1,0.09541788227218118,0.634714872475041,1,0.634714872475041
2023-06-02,688105,诺唯赞,1,0.07032181168057217,0.552465555619887,1,0.552465555619887
2023-06-02,688109,品茗科技,1,0.11887254901960786,0.5395918069224601,1,0.5395918069224601
2023-06-02,688112,鼎阳科技,0,-0.08898305084745772,0.6133310949397756,1,0.6133310949397756
2023-06-05,688041,海光信息,0,-0.061499578770008445,0.5280118905144124,1,0.5280118905144124
2023-06-05,688045,必易微,0,-0.0678537054860443,0.5784420563499979,1,0.5784420563499979
2023-06-05,688047,龙芯中科,0,-0.07302810817994554,0.5916286937252457,1,0.5916286937252457
2023-06-05,688048,长光华芯,1,0.06531713900134961,0.57233498788382,1,0.57233498788382
2023-06-05,688056,莱伯泰科,0,-0.08194194708451064,0.6090537727444615,1,0.6090537727444615
2023-06-05,688059,华锐精密,0,-0.0585348118523904,0.44807013898337716,0,0.5519298610166228
2023-06-05,688067,爱威科技,0,-0.05237242614145021,0.5472142880932975,1,0.5472142880932975
2023-06-05,688070,纵横股份,0,-0.053380782918149405,0.5456548458387668,1,0.5456548458387668
2023-06-05,688077,大地熊,0,-0.07010231148162183,0.5256600677472248,1,0.5256600677472248
2023-06-05,688079,美迪凯,0,-0.14639999999999997,0.5012925764492842,1,0.5012925764492842
2023-06-05,688084,晶品特装,0,-0.0682575656579123,0.6640278662664468,1,0.6640278662664468
2023-06-05,688097,博众精工,0,-0.15543672014260246,0.5393310842183167,1,0.5393310842183167
2023-06-05,688112,鼎阳科技,0,-0.07900411683983533,0.6391099632870373,1,0.6391099632870373
2023-06-06,688048,长光华芯,1,0.20452084461288567,0.49315147451982083,0,0.5068485254801791
2023-06-06,688053,ST思科瑞,0,-0.04210859585246163,0.4191625685899391,0,0.5808374314100608
2023-06-06,688056,莱伯泰科,0,-0.07133490689745625,0.615684866516091,1,0.615684866516091
2023-06-06,688061,灿瑞科技,1,0.09209961356805496,0.54863321543445,1,0.54863321543445
2023-06-06,688082,盛美上海,1,0.07374656593406592,0.4671868781781924,0,0.5328131218218076
2023-06-06,688084,晶品特装,0,-0.06964309584280182,0.5902660666742581,1,0.5902660666742581
2023-06-06,688089,嘉必优,1,0.07023060796645719,0.6591223678920958,1,0.6591223678920958
2023-06-06,688095,福昕软件,1,0.06764251295572343,0.5001051059492662,1,0.5001051059492662
2023-06-06,688097,博众精工,0,-0.07580398162327717,0.5730936096690153,1,0.5730936096690153
2023-06-06,688103,国力电子,1,0.04145163975362087,0.5016654333892078,1,0.5016654333892078
2023-06-06,688107,安路科技,1,0.09670164917541246,0.5706758764995113,1,0.5706758764995113
2023-06-06,688110,东芯股份,1,0.08777520278099638,0.5097213684991259,1,0.5097213684991259
2023-06-06,688112,鼎阳科技,0,-0.06318082788671031,0.6288245376293162,1,0.6288245376293162
2023-06-07,688035,德邦科技,1,0.07576866764275247,0.49059697915358247,0,0.5094030208464175
2023-06-07,688048,长光华芯,1,0.3051661474558669,0.4341405289768345,0,0.5658594710231655
2023-06-07,688053,ST思科瑞,0,-0.05886065961811582,0.4618446817791882,0,0.5381553182208119
2023-06-07,688059,华锐精密,1,0.06146211108990274,0.5404987553004652,1,0.5404987553004652
2023-06-07,688061,灿瑞科技,1,0.077900084674005,0.5278494297751677,1,0.5278494297751677
2023-06-07,688072,拓荆科技,1,0.05355914263032546,0.5156592292642105,1,0.5156592292642105
2023-06-07,688082,盛美上海,1,0.07493449781659378,0.5330159629804674,1,0.5330159629804674
2023-06-07,688084,晶品特装,0,-0.05821596244131455,0.6230960260683609,1,0.6230960260683609
2023-06-07,688089,嘉必优,1,0.11993603411513853,0.6314624333698912,1,0.6314624333698912
2023-06-07,688095,福昕软件,1,0.19639075591566146,0.5427242868826471,1,0.5427242868826471
2023-06-07,688097,博众精工,0,-0.09292543021032507,0.5728115858109745,1,0.5728115858109745
2023-06-07,688102,斯瑞新材,1,0.05311778290993052,0.47384983509707373,0,0.5261501649029263
2023-06-07,688107,安路科技,1,0.055853523210652956,0.517126641707408,1,0.517126641707408
2023-06-07,688109,品茗科技,0,-0.10119442601194428,0.4380970963296187,0,0.5619029036703813
2023-06-07,688110,东芯股份,1,0.07142857142857162,0.5331485182476963,1,0.5331485182476963
2023-06-08,688035,德邦科技,1,0.09857527916827125,0.5346642220727634,1,0.5346642220727634
2023-06-08,688048,长光华芯,1,0.47240016355458625,0.5499398068211806,1,0.5499398068211806
2023-06-08,688052,纳芯微,1,0.12049370646462187,0.6025344099241576,1,0.6025344099241576
2023-06-08,688059,华锐精密,1,0.09647928418595608,0.5293177573816532,1,0.5293177573816532
2023-06-08,688061,灿瑞科技,1,0.10321599304650153,0.5286721244974949,1,0.5286721244974949
2023-06-08,688089,嘉必优,1,0.07982969664715278,0.5798970725470763,1,0.5798970725470763
2023-06-08,688095,福昕软件,1,0.10405789136209576,0.44199642957451285,0,0.5580035704254871
2023-06-08,688102,斯瑞新材,1,0.11858190709046457,0.5265233803465122,1,0.5265233803465122
2023-06-08,688103,国力电子,0,-0.08672329012069735,0.4409608546834797,0,0.5590391453165203
2023-06-08,688109,品茗科技,0,-0.08191007319623567,0.46502073241377406,0,0.5349792675862259
2023-06-08,688112,鼎阳科技,1,0.08613228930558425,0.6238439308950894,1,0.6238439308950894
2023-06-09,688048,长光华芯,1,0.31230674087816945,0.4290562275534746,0,0.5709437724465254
2023-06-09,688052,纳芯微,1,0.09564514265911983,0.5835610869711945,1,0.5835610869711945
2023-06-09,688053,ST思科瑞,0,-0.06569574164951719,0.5119897146963898,1,0.5119897146963898
2023-06-09,688059,华锐精密,1,0.12957746478873244,0.6172758382878024,1,0.6172758382878024
2023-06-09,688061,灿瑞科技,1,0.07795813754805625,0.5051234732393896,1,0.5051234732393896
2023-06-09,688063,派能科技,1,0.09113924050632893,0.5568434826554949,1,0.5568434826554949
2023-06-09,688065,凯赛生物,1,0.14719244048700708,0.47698247655645204,0,0.5230175234435479
2023-06-09,688077,大地熊,1,0.0713101160862355,0.6157134152081815,1,0.6157134152081815
2023-06-09,688089,嘉必优,1,0.07245604688332441,0.6495633761664587,1,0.6495633761664587
2023-06-09,688095,福昕软件,1,0.23835171411473022,0.4474751641563262,0,0.5525248358436738
2023-06-09,688102,斯瑞新材,1,0.1132075471698113,0.47607390403447036,0,0.5239260959655296
2023-06-09,688105,诺唯赞,0,-0.11219376391982183,0.42907772086475415,0,0.5709222791352458
2023-06-09,688112,鼎阳科技,1,0.06363636363636371,0.63138561098141,1,0.63138561098141
2023-06-12,688035,德邦科技,1,0.13337043220181788,0.47534716355666445,0,0.5246528364433356
2023-06-12,688048,长光华芯,1,0.4820116544210793,0.4770957169403119,0,0.5229042830596882
2023-06-12,688052,纳芯微,1,0.10379050579935445,0.6215900002919554,1,0.6215900002919554
2023-06-12,688059,华锐精密,1,0.10156400849584868,0.532106460346933,1,0.532106460346933
2023-06-12,688065,凯赛生物,1,0.17583425009167586,0.5170036896300964,1,0.5170036896300964
2023-06-12,688071,华依科技,1,0.17331721080209594,0.4744013226618331,0,0.5255986773381669
2023-06-12,688084,晶品特装,1,0.08026899413363853,0.5506015081186042,1,0.5506015081186042
2023-06-12,688095,福昕软件,1,0.42253276625292946,0.49497037686108675,0,0.5050296231389133
2023-06-12,688097,博众精工,1,0.0840016884761503,0.5329962123136694,1,0.5329962123136694
2023-06-12,688102,斯瑞新材,1,0.2014388489208634,0.5023623119614234,1,0.5023623119614234
2023-06-12,688112,鼎阳科技,1,0.11281396338867622,0.633380888862642,1,0.633380888862642
2023-06-13,688048,长光华芯,1,0.26901899089785375,0.4291308268649803,0,0.5708691731350197
2023-06-13,688052,纳芯微,1,0.08780053428317025,0.6266147713110614,1,0.6266147713110614
2023-06-13,688056,莱伯泰科,1,0.09375882519062406,0.6591815143064191,1,0.6591815143064191
2023-06-13,688061,灿瑞科技,1,0.10418714369962667,0.4493032899060665,0,0.5506967100939335
2023-06-13,688065,凯赛生物,1,0.17672253258845427,0.5587833033575277,1,0.5587833033575277
2023-06-13,688071,华依科技,1,0.22268656716417912,0.49726395569630605,0,0.5027360443036939
2023-06-13,688084,晶品特装,1,0.14655172413793105,0.613589242364519,1,0.613589242364519
2023-06-13,688095,福昕软件,1,0.4288512305203098,0.48958466968972586,0,0.5104153303102741
2023-06-13,688097,博众精工,1,0.1354598177299089,0.5342936119257538,1,0.5342936119257538
2023-06-13,688102,斯瑞新材,1,0.136150234741784,0.5098390042789128,1,0.5098390042789128
2023-06-13,688112,鼎阳科技,1,0.10909090909090913,0.6186205131823388,1,0.6186205131823388
2023-06-14,688056,莱伯泰科,1,0.07419712070874862,0.6172551018282164,1,0.6172551018282164
2023-06-14,688061,灿瑞科技,1,0.10369206598586023,0.4850230881637804,0,0.5149769118362195
2023-06-14,688065,凯赛生物,1,0.1605529953917051,0.5264327410566958,1,0.5264327410566958
2023-06-14,688071,华依科技,1,0.16959305928527169,0.5967595225270304,1,0.5967595225270304
2023-06-14,688072,拓荆科技,0,-0.07735972271060432,0.3809320820960053,0,0.6190679179039946
2023-06-14,688082,盛美上海,0,-0.10229119272018206,0.5392296568839952,1,0.5392296568839952
2023-06-14,688084,晶品特装,1,0.10297678393391263,0.5560947545798044,1,0.5560947545798044
2023-06-14,688095,福昕软件,1,0.09096506079729094,0.4307034056935216,0,0.5692965943064784
2023-06-14,688097,博众精工,1,0.3903878583473861,0.5624549072971071,1,0.5624549072971071
2023-06-14,688107,安路科技,0,-0.08477842003853575,0.5299724942317835,1,0.5299724942317835
2023-06-15,688041,海光信息,0,-0.08407373027449949,0.6113291558772713,1,0.6113291558772713
2023-06-15,688052,纳芯微,0,-0.06941869342349216,0.4316830383124255,0,0.5683169616875745
2023-06-15,688056,莱伯泰科,1,0.08041575492341346,0.6332660970397154,1,0.6332660970397154
2023-06-15,688065,凯赛生物,1,0.122899926953981,0.503581208675111,1,0.503581208675111
2023-06-15,688071,华依科技,1,0.17527862208713274,0.5461772899421133,1,0.5461772899421133
2023-06-15,688073,毕得医药,0,-0.09566834972096738,0.49090055104461655,0,0.5090994489553835
2023-06-15,688082,盛美上海,0,-0.08297050850242349,0.5677919273623686,1,0.5677919273623686
2023-06-15,688084,晶品特装,1,0.09254498714652959,0.5872738511625375,1,0.5872738511625375
2023-06-15,688085,三友医疗,0,-0.08300395256917004,0.5594983710378479,1,0.5594983710378479
2023-06-15,688095,福昕软件,1,0.11665145606902838,0.5361421207052923,1,0.5361421207052923
2023-06-15,688097,博众精工,1,0.2785331685208077,0.5294179215121586,1,0.5294179215121586
2023-06-15,688105,诺唯赞,0,-0.09635173058933577,0.622793989455608,1,0.622793989455608
2023-06-15,688107,安路科技,0,-0.08565877781702569,0.5739427383259706,1,0.5739427383259706
2023-06-15,688109,品茗科技,0,-0.06833712984054674,0.6040589032950509,1,0.6040589032950509
2023-06-16,688041,海光信息,0,-0.10898187980706553,0.5715756506921874,1,0.5715756506921874
2023-06-16,688048,长光华芯,0,-0.08058435438265787,0.49913487754633057,0,0.5008651224536694
2023-06-16,688052,纳芯微,0,-0.11966262519768045,0.41605236037216525,0,0.5839476396278347
2023-06-16,688056,莱伯泰科,1,0.1380913316926442,0.6334251440034101,1,0.6334251440034101
2023-06-16,688060,云涌科技,0,-0.07815426528179803,0.5030195381434791,1,0.5030195381434791
2023-06-16,688071,华依科技,1,0.15107172300082428,0.5868459097536839,1,0.5868459097536839
2023-06-16,688082,盛美上海,0,-0.08486468426328098,0.5778041663094368,1,0.5778041663094368
2023-06-16,688084,晶品特装,1,0.10549544419134405,0.5748195515647894,1,0.5748195515647894
2023-06-16,688095,福昕软件,0,-0.08381083879875728,0.44889592652871135,0,0.5511040734712886
2023-06-16,688097,博众精工,1,0.19643580396921823,0.5533781181106163,1,0.5533781181106163
2023-06-16,688105,诺唯赞,0,-0.07682659140796488,0.6605984153248837,1,0.6605984153248837
2023-06-16,688107,安路科技,0,-0.08246496586417529,0.5867336913709537,1,0.5867336913709537
2023-06-19,688035,德邦科技,0,-0.10998363338788864,0.4856063288583642,0,0.5143936711416358
2023-06-19,688041,海光信息,0,-0.12569060773480667,0.589518508353165,1,0.589518508353165
2023-06-19,688047,龙芯中科,0,-0.16873791770229218,0.6010254303843147,1,0.6010254303843147
2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.46369710551440074,0,0.5363028944855992
2023-06-19,688052,纳芯微,0,-0.10778897194236814,0.580257084013088,1,0.580257084013088
2023-06-19,688060,云涌科技,0,-0.12657807308970104,0.5449681545516802,1,0.5449681545516802
2023-06-19,688095,福昕软件,0,-0.18140215998535603,0.46617060946448446,0,0.5338293905355156
2023-06-19,688097,博众精工,1,0.12772585669781944,0.5399010927550737,1,0.5399010927550737
2023-06-19,688102,斯瑞新材,0,-0.11277445109780426,0.4796665140773076,0,0.5203334859226925
2023-06-19,688109,品茗科技,0,-0.09331880900508349,0.5343119327491255,1,0.5343119327491255
2023-06-20,688041,海光信息,0,-0.1909090909090908,0.49333896515959413,0,0.5066610348404059
2023-06-20,688047,龙芯中科,0,-0.21514560494989576,0.5363445554268801,1,0.5363445554268801
2023-06-20,688048,长光华芯,0,-0.17409014433720016,0.5335159564127239,1,0.5335159564127239
2023-06-20,688049,炬芯科技,0,-0.09238542042583908,0.581212948541693,1,0.581212948541693
2023-06-20,688052,纳芯微,0,-0.11956996289019861,0.5716262119416321,1,0.5716262119416321
2023-06-20,688056,莱伯泰科,1,0.0947585850761683,0.5249778791239128,1,0.5249778791239128
2023-06-20,688060,云涌科技,0,-0.12851797624857653,0.5119614567555895,1,0.5119614567555895
2023-06-20,688077,大地熊,1,0.16396681153694193,0.6260902055948031,1,0.6260902055948031
2023-06-20,688083,中望软件,0,-0.09948799435028244,0.5022941442132249,1,0.5022941442132249
2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.5091516677705894,1,0.5091516677705894
2023-06-20,688097,博众精工,1,0.08099233856256838,0.46880628318005585,0,0.5311937168199441
2023-06-21,688041,海光信息,0,-0.10693147441799289,0.5786672506670928,1,0.5786672506670928
2023-06-21,688047,龙芯中科,0,-0.172744306716633,0.5732066339340102,1,0.5732066339340102
2023-06-21,688048,长光华芯,0,-0.0987795575896262,0.5631616876693466,1,0.5631616876693466
2023-06-21,688052,纳芯微,0,-0.07385964912280696,0.5838801137197058,1,0.5838801137197058
2023-06-21,688056,莱伯泰科,1,0.10412371134020626,0.40882539960548486,0,0.5911746003945151
2023-06-21,688069,德林海,1,0.09379968203497602,0.5373386291903357,1,0.5373386291903357
2023-06-21,688070,纵横股份,1,0.09782348720401801,0.556081127353175,1,0.556081127353175
2023-06-21,688071,华依科技,1,0.08000706464146945,0.5111229845987043,1,0.5111229845987043
2023-06-21,688077,大地熊,1,0.21153065367438084,0.5671575645071147,1,0.5671575645071147
2023-06-21,688084,晶品特装,1,0.1191890495867769,0.45450467576144254,0,0.5454953242385574
2023-06-21,688091,上海谊众,1,0.08503270488649495,0.654965869374907,1,0.654965869374907
2023-06-21,688095,福昕软件,0,-0.1132900677200902,0.5671203821118727,1,0.5671203821118727
2023-06-21,688097,博众精工,0,-0.09308671922377187,0.4214321014207025,0,0.5785678985792975
2023-06-26,688047,龙芯中科,0,-0.15378462880826005,0.5315948407656123,1,0.5315948407656123
2023-06-26,688048,长光华芯,0,-0.09893817604445765,0.5493297425101318,1,0.5493297425101318
2023-06-26,688052,纳芯微,0,-0.06903017872839146,0.527706376115033,1,0.527706376115033
2023-06-26,688056,莱伯泰科,1,0.09189873417721528,0.3991281302450551,0,0.6008718697549449
2023-06-26,688057,金达莱,1,0.07182320441988943,0.5876507201035395,1,0.5876507201035395
2023-06-26,688063,派能科技,1,0.07697382889817472,0.5006540010163503,1,0.5006540010163503
2023-06-26,688067,爱威科技,1,0.07884231536926167,0.6259749872320027,1,0.6259749872320027
2023-06-26,688069,德林海,1,0.07655246252676662,0.5100188874443379,1,0.5100188874443379
2023-06-26,688070,纵横股份,1,0.12849162011173187,0.5409756041101763,1,0.5409756041101763
2023-06-26,688077,大地熊,1,0.17306914678528118,0.44770142733898693,0,0.552298572661013
2023-06-26,688084,晶品特装,1,0.11372549019607847,0.44582223935143955,0,0.5541777606485605
2023-06-26,688091,上海谊众,1,0.12278675904541969,0.6285467131941639,1,0.6285467131941639
2023-06-26,688093,世华科技,1,0.1036866359447004,0.5260439694513268,1,0.5260439694513268
2023-06-26,688095,福昕软件,0,-0.086559179731035,0.5600683092099686,1,0.5600683092099686
2023-06-27,688047,龙芯中科,0,-0.1096611551864759,0.5649483850101377,1,0.5649483850101377
2023-06-27,688062,迈威生物,1,0.0832544938505202,0.5441210778898304,1,0.5441210778898304
2023-06-27,688067,爱威科技,1,0.07247081712062275,0.5133005604413152,1,0.5133005604413152
2023-06-27,688070,纵横股份,1,0.13956869396656169,0.5463500169691434,1,0.5463500169691434
2023-06-27,688071,华依科技,1,0.17869292748433296,0.5189633987723729,1,0.5189633987723729
2023-06-27,688077,大地熊,1,0.14141414141414144,0.423045407206701,0,0.5769545927932991
2023-06-27,688083,中望软件,1,0.10786339927172506,0.5345816695118337,1,0.5345816695118337
2023-06-27,688084,晶品特装,1,0.0991629104958145,0.4645566647392426,0,0.5354433352607574
2023-06-27,688091,上海谊众,1,0.13714393510658374,0.5739508770865693,1,0.5739508770865693
2023-06-27,688093,世华科技,1,0.09558823529411775,0.49593192908458655,0,0.5040680709154135
2023-06-27,688095,福昕软件,0,-0.0692487378494463,0.5286245195595832,1,0.5286245195595832
2023-06-27,688107,安路科技,1,0.10710789112982178,0.6714041551630585,1,0.6714041551630585
2023-06-27,688110,东芯股份,1,0.0692552883222255,0.546192645202262,1,0.546192645202262
2023-06-28,688035,德邦科技,1,0.08348657594703934,0.57948560873772,1,0.57948560873772
2023-06-28,688045,必易微,1,0.07257184430702068,0.6153768694422668,1,0.6153768694422668
2023-06-28,688057,金达莱,1,0.1208875286916602,0.46553832075138263,0,0.5344616792486174
2023-06-28,688062,迈威生物,1,0.1105263157894738,0.5597267172949886,1,0.5597267172949886
2023-06-28,688070,纵横股份,1,0.09726156751652493,0.41127589310863,0,0.58872410689137
2023-06-28,688072,拓荆科技,0,-0.1356885211118184,0.40559741852048986,0,0.5944025814795102
2023-06-28,688075,安旭生物,0,-0.08865797037364576,0.4141157297899263,0,0.5858842702100737
2023-06-28,688077,大地熊,1,0.29311015959517306,0.4612625636023043,0,0.5387374363976958
2023-06-28,688079,美迪凯,1,0.07831900668576863,0.548860046454988,1,0.548860046454988
2023-06-28,688083,中望软件,1,0.1070764412254086,0.4950938475803781,0,0.5049061524196219
2023-06-28,688091,上海谊众,1,0.08789996322177251,0.4431705565736257,0,0.5568294434263743
2023-06-28,688093,世华科技,1,0.0697805289814295,0.47040554433155873,0,0.5295944556684413
2023-06-28,688095,福昕软件,0,-0.1255217650566488,0.4710241771961594,0,0.5289758228038406
2023-06-28,688102,斯瑞新材,1,0.07311586051743513,0.5459652552738852,1,0.5459652552738852
2023-06-28,688110,东芯股份,1,0.06879954699886759,0.4488370266236932,0,0.5511629733763068
2023-06-29,688045,必易微,1,0.06435376595362219,0.5923774027637653,1,0.5923774027637653
2023-06-29,688057,金达莱,1,0.15753938484621144,0.4676252476712967,0,0.5323747523287032
2023-06-29,688071,华依科技,1,0.08240963855421679,0.46533477704927817,0,0.5346652229507218
2023-06-29,688072,拓荆科技,0,-0.1480731304301477,0.5062860850857542,1,0.5062860850857542
2023-06-29,688077,大地熊,1,0.08553971486761713,0.4222053501625086,0,0.5777946498374914
2023-06-29,688083,中望软件,1,0.11773355553377107,0.5405587807374624,1,0.5405587807374624
2023-06-29,688091,上海谊众,1,0.057485673352435374,0.4406524502571433,0,0.5593475497428567
2023-06-29,688095,福昕软件,0,-0.0920921687208145,0.5511041137373099,1,0.5511041137373099
2023-06-29,688102,斯瑞新材,1,0.06541019955654104,0.5469354292352893,1,0.5469354292352893
