model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7005716601317887,1,0.7005716601317887
current_extra_trees,ExtraTrees (current preset),2025-02-18,688059,华锐精密,1,0.2742034313725492,0.6952558643755902,1,0.6952558643755902
current_extra_trees,ExtraTrees (current preset),2025-02-19,688059,华锐精密,1,0.2756969867642918,0.5877524197379775,1,0.5877524197379775
current_extra_trees,ExtraTrees (current preset),2025-02-19,688062,迈威生物,1,0.2686202686202688,0.7488852394483527,1,0.7488852394483527
current_extra_trees,ExtraTrees (current preset),2025-02-20,688041,海光信息,1,0.2490249466480241,0.779433716459241,1,0.779433716459241
current_extra_trees,ExtraTrees (current preset),2025-02-20,688062,迈威生物,1,0.24362089914945306,0.7351625205413446,1,0.7351625205413446
current_extra_trees,ExtraTrees (current preset),2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.4852959584783408,0,0.5147040415216593
current_extra_trees,ExtraTrees (current preset),2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.43115718498641514,0,0.5688428150135849
current_extra_trees,ExtraTrees (current preset),2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.4821545296151033,0,0.5178454703848967
current_extra_trees,ExtraTrees (current preset),2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5128175064107481,1,0.5128175064107481
current_extra_trees,ExtraTrees (current preset),2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5009477621412104,1,0.5009477621412104
current_extra_trees,ExtraTrees (current preset),2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5629955237919505,1,0.5629955237919505
current_extra_trees,ExtraTrees (current preset),2025-03-25,688062,迈威生物,1,0.2984201287302517,0.6016135922587116,1,0.6016135922587116
current_extra_trees,ExtraTrees (current preset),2025-03-27,688062,迈威生物,1,0.18766200103680664,0.3051105217637863,0,0.6948894782362137
current_extra_trees,ExtraTrees (current preset),2025-03-28,688087,英科再生,0,-0.2895019706198496,0.6974479982423957,1,0.6974479982423957
current_extra_trees,ExtraTrees (current preset),2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.5217485505011161,1,0.5217485505011161
current_extra_trees,ExtraTrees (current preset),2025-04-02,688046,药康生物,0,-0.23186440677966103,0.5065686063233964,1,0.5065686063233964
current_extra_trees,ExtraTrees (current preset),2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6123034732245878,1,0.6123034732245878
current_extra_trees,ExtraTrees (current preset),2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5496047464884004,1,0.5496047464884004
current_extra_trees,ExtraTrees (current preset),2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7406208782610163,1,0.7406208782610163
current_extra_trees,ExtraTrees (current preset),2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7435312475748092,1,0.7435312475748092
current_extra_trees,ExtraTrees (current preset),2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7673672472864225,1,0.7673672472864225
current_extra_trees,ExtraTrees (current preset),2025-04-09,688052,纳芯微,1,0.26335637963544944,0.5521230139796741,1,0.5521230139796741
current_extra_trees,ExtraTrees (current preset),2025-04-10,688045,必易微,1,0.23113658070678134,0.7500762780197051,1,0.7500762780197051
current_extra_trees,ExtraTrees (current preset),2025-04-10,688052,纳芯微,1,0.344984315984892,0.5527222770637426,1,0.5527222770637426
current_extra_trees,ExtraTrees (current preset),2025-04-11,688093,世华科技,1,0.23297137216189534,0.8092836305035975,1,0.8092836305035975
current_extra_trees,ExtraTrees (current preset),2025-04-14,688093,世华科技,1,0.15530303030303028,0.6889703338751672,1,0.6889703338751672
current_extra_trees,ExtraTrees (current preset),2025-04-16,688093,世华科技,1,0.20771513353115734,0.7191298118003886,1,0.7191298118003886
current_extra_trees,ExtraTrees (current preset),2025-04-17,688093,世华科技,1,0.24517374517374524,0.6701639229210965,1,0.6701639229210965
current_extra_trees,ExtraTrees (current preset),2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.5026728058342695,1,0.5026728058342695
current_extra_trees,ExtraTrees (current preset),2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5270843973554555,1,0.5270843973554555
current_extra_trees,ExtraTrees (current preset),2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.527872712342918,1,0.527872712342918
current_extra_trees,ExtraTrees (current preset),2025-04-28,688084,晶品特装,1,0.29212531752751913,0.6496623358106096,1,0.6496623358106096
current_extra_trees,ExtraTrees (current preset),2025-04-29,688084,晶品特装,1,0.18888888888888888,0.66078201777839,1,0.66078201777839
current_extra_trees,ExtraTrees (current preset),2025-05-09,688059,华锐精密,1,0.11411684473744033,0.567585060158309,1,0.567585060158309
current_extra_trees,ExtraTrees (current preset),2025-05-13,688062,迈威生物,1,0.17075892857142838,0.6569694556128876,1,0.6569694556128876
current_extra_trees,ExtraTrees (current preset),2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6349742268317351,1,0.6349742268317351
current_extra_trees,ExtraTrees (current preset),2025-05-15,688062,迈威生物,1,0.2804146208401528,0.633146291824023,1,0.633146291824023
current_extra_trees,ExtraTrees (current preset),2025-05-16,688062,迈威生物,1,0.1905236907730674,0.6162926867479317,1,0.6162926867479317
current_extra_trees,ExtraTrees (current preset),2025-05-19,688062,迈威生物,1,0.14350453172205446,0.6282105663428545,1,0.6282105663428545
current_extra_trees,ExtraTrees (current preset),2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.73159007341316,1,0.73159007341316
current_extra_trees,ExtraTrees (current preset),2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.4642880533936812,0,0.5357119466063188
current_extra_trees,ExtraTrees (current preset),2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.636516595675579,1,0.636516595675579
current_extra_trees,ExtraTrees (current preset),2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.3703199882925944,0,0.6296800117074056
current_extra_trees,ExtraTrees (current preset),2025-06-04,688062,迈威生物,1,0.1737340469328943,0.3076139258433185,0,0.6923860741566815
current_extra_trees,ExtraTrees (current preset),2025-06-20,688062,迈威生物,1,0.17439474764054164,0.6632460533359525,1,0.6632460533359525
current_extra_trees,ExtraTrees (current preset),2025-06-23,688084,晶品特装,1,0.3108893192313422,0.6894858402720269,1,0.6894858402720269
current_extra_trees,ExtraTrees (current preset),2025-06-24,688062,迈威生物,1,0.18737270875763734,0.7180010262776687,1,0.7180010262776687
current_extra_trees,ExtraTrees (current preset),2025-06-24,688084,晶品特装,1,0.2829143587558587,0.5373335926713215,1,0.5373335926713215
current_extra_trees,ExtraTrees (current preset),2025-06-25,688084,晶品特装,1,0.29648648648648646,0.37630278194416944,0,0.6236972180558306
current_extra_trees,ExtraTrees (current preset),2025-06-26,688062,迈威生物,1,0.27798742138364774,0.6902247462129506,1,0.6902247462129506
current_extra_trees,ExtraTrees (current preset),2025-06-26,688084,晶品特装,1,0.2639304158738789,0.27359237491710237,0,0.7264076250828977
current_extra_trees,ExtraTrees (current preset),2025-07-04,688084,晶品特装,1,0.1590540227220032,0.29008251075052666,0,0.7099174892494733
current_extra_trees,ExtraTrees (current preset),2025-07-07,688059,华锐精密,1,0.15285278234327304,0.7832246667941023,1,0.7832246667941023
current_extra_trees,ExtraTrees (current preset),2025-07-07,688073,毕得医药,1,0.14463930573133243,0.3712630501608999,0,0.6287369498391001
current_extra_trees,ExtraTrees (current preset),2025-07-10,688059,华锐精密,1,0.23921568627450984,0.6005661193298104,1,0.6005661193298104
current_extra_trees,ExtraTrees (current preset),2025-07-11,688059,华锐精密,1,0.23398692810457522,0.6514732986607574,1,0.6514732986607574
current_extra_trees,ExtraTrees (current preset),2025-07-14,688059,华锐精密,1,0.185336048879837,0.3680399054849325,0,0.6319600945150675
current_extra_trees,ExtraTrees (current preset),2025-07-15,688059,华锐精密,1,0.23403822692151288,0.3260038131329959,0,0.6739961868670041
current_extra_trees,ExtraTrees (current preset),2025-07-16,688084,晶品特装,1,0.17409766454352438,0.41451524712892673,0,0.5854847528710733
current_extra_trees,ExtraTrees (current preset),2025-08-11,688035,德邦科技,1,0.3028024606971975,0.7857601189519133,1,0.7857601189519133
current_extra_trees,ExtraTrees (current preset),2025-08-13,688035,德邦科技,1,0.3006342494714589,0.5318072104442705,1,0.5318072104442705
current_extra_trees,ExtraTrees (current preset),2025-08-14,688035,德邦科技,1,0.23352372583479775,0.559654531331088,1,0.559654531331088
current_extra_trees,ExtraTrees (current preset),2025-08-15,688082,盛美上海,1,0.20968016332085737,0.8783122022583207,1,0.8783122022583207
current_extra_trees,ExtraTrees (current preset),2025-08-19,688082,盛美上海,1,0.4611236736823794,0.8599138177706555,1,0.8599138177706555
current_extra_trees,ExtraTrees (current preset),2025-08-20,688082,盛美上海,1,0.34478672985782,0.853351317277253,1,0.853351317277253
current_extra_trees,ExtraTrees (current preset),2025-08-21,688082,盛美上海,1,0.4062948274407223,0.7861637599075189,1,0.7861637599075189
current_extra_trees,ExtraTrees (current preset),2025-08-25,688062,迈威生物,1,0.4114187699093359,0.5301636997140634,1,0.5301636997140634
current_extra_trees,ExtraTrees (current preset),2025-08-26,688062,迈威生物,1,0.392235294117647,0.47901602893913076,0,0.5209839710608692
current_extra_trees,ExtraTrees (current preset),2025-08-27,688062,迈威生物,1,0.330301685891748,0.46973370597786673,0,0.5302662940221332
current_extra_trees,ExtraTrees (current preset),2025-08-29,688062,迈威生物,1,0.21291666666666664,0.47724342167209244,0,0.5227565783279076
current_extra_trees,ExtraTrees (current preset),2025-09-18,688082,盛美上海,1,0.18981181051265406,0.639071795413075,1,0.639071795413075
current_extra_trees,ExtraTrees (current preset),2025-09-19,688082,盛美上海,1,0.21125558182295756,0.6201808202638229,1,0.6201808202638229
current_extra_trees,ExtraTrees (current preset),2025-09-22,688082,盛美上海,1,0.2945380296069422,0.6699290104927134,1,0.6699290104927134
current_extra_trees,ExtraTrees (current preset),2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.43374584994323984,0,0.5662541500567602
current_extra_trees,ExtraTrees (current preset),2025-10-16,688087,英科再生,1,0.12142591904938738,0.4832372204058146,0,0.5167627795941854
current_extra_trees,ExtraTrees (current preset),2025-10-17,688073,毕得医药,1,0.18866759302146052,0.7767026052817708,1,0.7767026052817708
current_extra_trees,ExtraTrees (current preset),2025-10-29,688093,世华科技,0,-0.17022742935906277,0.3987985371562907,0,0.6012014628437092
current_extra_trees,ExtraTrees (current preset),2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.41082415536899936,0,0.5891758446310007
current_extra_trees,ExtraTrees (current preset),2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.3894762727057074,0,0.6105237272942926
current_extra_trees,ExtraTrees (current preset),2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.28480384910106654,0,0.7151961508989335
current_extra_trees,ExtraTrees (current preset),2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.3179860370002567,0,0.6820139629997433
random_forest,RandomForestClassifier,2023-03-16,688041,海光信息,1,0.25028506271379714,0.35240943744065056,0,0.6475905625593494
random_forest,RandomForestClassifier,2023-03-21,688095,福昕软件,1,0.23470016007880812,0.4271646175214461,0,0.5728353824785539
random_forest,RandomForestClassifier,2023-03-23,688041,海光信息,1,0.15655874753001964,0.37984131020316814,0,0.6201586897968319
random_forest,RandomForestClassifier,2023-03-24,688041,海光信息,1,0.16585662211421637,0.3952580579517313,0,0.6047419420482687
random_forest,RandomForestClassifier,2023-03-27,688041,海光信息,1,0.3427207637231504,0.3618975898091311,0,0.6381024101908689
random_forest,RandomForestClassifier,2023-03-28,688041,海光信息,1,0.3253217553109009,0.38364287877403025,0,0.6163571212259698
random_forest,RandomForestClassifier,2023-03-29,688110,东芯股份,1,0.3055555555555556,0.5611069071333799,1,0.5611069071333799
random_forest,RandomForestClassifier,2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.7383454750277256,1,0.7383454750277256
random_forest,RandomForestClassifier,2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.6624157484109664,1,0.6624157484109664
random_forest,RandomForestClassifier,2023-03-31,688110,东芯股份,1,0.222865412445731,0.47628973177219724,0,0.5237102682278028
random_forest,RandomForestClassifier,2023-04-03,688103,国力电子,1,0.23489227535470292,0.57742843961067,1,0.57742843961067
random_forest,RandomForestClassifier,2023-04-04,688062,迈威生物,1,0.34115626788780773,0.7065416557692714,1,0.7065416557692714
random_forest,RandomForestClassifier,2023-04-06,688062,迈威生物,1,0.30314136125654434,0.7284114968797323,1,0.7284114968797323
random_forest,RandomForestClassifier,2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5820950329999328,1,0.5820950329999328
random_forest,RandomForestClassifier,2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.4767506526902341,0,0.5232493473097659
random_forest,RandomForestClassifier,2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.4499157189874265,0,0.5500842810125735
random_forest,RandomForestClassifier,2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5394163885798735,1,0.5394163885798735
random_forest,RandomForestClassifier,2023-04-13,688041,海光信息,1,0.2780635800026381,0.3021214245123831,0,0.6978785754876169
random_forest,RandomForestClassifier,2023-04-14,688045,必易微,0,-0.23305034078679898,0.4762092230390329,0,0.5237907769609671
random_forest,RandomForestClassifier,2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.4895658134803523,0,0.5104341865196478
random_forest,RandomForestClassifier,2023-04-17,688045,必易微,0,-0.21623393653291367,0.43347556516657454,0,0.5665244348334255
random_forest,RandomForestClassifier,2023-04-18,688045,必易微,0,-0.24889838429696887,0.6121120204964078,1,0.6121120204964078
random_forest,RandomForestClassifier,2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6090581002724581,1,0.6090581002724581
random_forest,RandomForestClassifier,2023-04-19,688107,安路科技,0,-0.24396745230078565,0.46432340891125334,0,0.5356765910887467
random_forest,RandomForestClassifier,2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.4966009653901606,0,0.5033990346098394
random_forest,RandomForestClassifier,2023-04-21,688095,福昕软件,1,0.5808398290168466,0.4865292645889589,0,0.513470735411041
random_forest,RandomForestClassifier,2023-04-24,688095,福昕软件,1,0.543104546033363,0.4722398492383359,0,0.527760150761664
random_forest,RandomForestClassifier,2023-04-25,688095,福昕软件,1,0.4946293595013924,0.4961677666625175,0,0.5038322333374825
random_forest,RandomForestClassifier,2023-04-28,688041,海光信息,0,-0.1777256240665671,0.415785644373673,0,0.5842143556263271
random_forest,RandomForestClassifier,2023-05-04,688041,海光信息,0,-0.17658600392413326,0.4204305157779759,0,0.579569484222024
random_forest,RandomForestClassifier,2023-05-05,688041,海光信息,0,-0.1940542306435804,0.36432193676722896,0,0.635678063232771
random_forest,RandomForestClassifier,2023-05-09,688041,海光信息,0,-0.16645948694767765,0.4168181234888842,0,0.5831818765111159
random_forest,RandomForestClassifier,2023-05-10,688079,美迪凯,1,0.16048144433299893,0.48751958605922063,0,0.5124804139407794
random_forest,RandomForestClassifier,2023-05-10,688110,东芯股份,1,0.18728283530229328,0.8591465972251668,1,0.8591465972251668
random_forest,RandomForestClassifier,2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5651728487354185,1,0.5651728487354185
random_forest,RandomForestClassifier,2023-05-12,688048,长光华芯,1,0.220523015751644,0.8110952507737927,1,0.8110952507737927
random_forest,RandomForestClassifier,2023-05-15,688110,东芯股份,1,0.16784793814432986,0.7497497068538296,1,0.7497497068538296
random_forest,RandomForestClassifier,2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.5783388343350251,1,0.5783388343350251
random_forest,RandomForestClassifier,2023-05-17,688048,长光华芯,1,0.15874713521772343,0.7577666220008323,1,0.7577666220008323
random_forest,RandomForestClassifier,2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.5086498789615388,1,0.5086498789615388
random_forest,RandomForestClassifier,2023-05-18,688048,长光华芯,1,0.2309659945832081,0.5870652587380342,1,0.5870652587380342
random_forest,RandomForestClassifier,2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.5250060680473971,1,0.5250060680473971
random_forest,RandomForestClassifier,2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5858045445791469,1,0.5858045445791469
random_forest,RandomForestClassifier,2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.7010756702904666,1,0.7010756702904666
random_forest,RandomForestClassifier,2023-05-24,688041,海光信息,1,0.20806071708976703,0.7160626196164386,1,0.7160626196164386
random_forest,RandomForestClassifier,2023-05-25,688095,福昕软件,1,0.22079510703363936,0.7495747667224242,1,0.7495747667224242
random_forest,RandomForestClassifier,2023-05-26,688083,中望软件,1,0.153546291283162,0.8811169121127452,1,0.8811169121127452
random_forest,RandomForestClassifier,2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.6983390387786198,1,0.6983390387786198
random_forest,RandomForestClassifier,2023-05-31,688109,品茗科技,1,0.2706576728499157,0.7735553759426195,1,0.7735553759426195
random_forest,RandomForestClassifier,2023-06-01,688097,博众精工,0,-0.19197207678883077,0.6938640941026156,1,0.6938640941026156
random_forest,RandomForestClassifier,2023-06-02,688097,博众精工,0,-0.1788927335640138,0.6226402141114389,1,0.6226402141114389
random_forest,RandomForestClassifier,2023-06-05,688097,博众精工,0,-0.15543672014260246,0.7634453391656395,1,0.7634453391656395
random_forest,RandomForestClassifier,2023-06-06,688048,长光华芯,1,0.20452084461288567,0.6856351206291184,1,0.6856351206291184
random_forest,RandomForestClassifier,2023-06-07,688048,长光华芯,1,0.3051661474558669,0.6074113804795359,1,0.6074113804795359
random_forest,RandomForestClassifier,2023-06-07,688095,福昕软件,1,0.19639075591566146,0.7539729876155546,1,0.7539729876155546
random_forest,RandomForestClassifier,2023-06-08,688048,长光华芯,1,0.47240016355458625,0.7241758348140092,1,0.7241758348140092
random_forest,RandomForestClassifier,2023-06-09,688048,长光华芯,1,0.31230674087816945,0.47982501862705784,0,0.5201749813729422
random_forest,RandomForestClassifier,2023-06-09,688095,福昕软件,1,0.23835171411473022,0.4969500524933501,0,0.5030499475066499
random_forest,RandomForestClassifier,2023-06-12,688048,长光华芯,1,0.4820116544210793,0.6265020931074191,1,0.6265020931074191
random_forest,RandomForestClassifier,2023-06-12,688095,福昕软件,1,0.42253276625292946,0.48391914987522233,0,0.5160808501247777
random_forest,RandomForestClassifier,2023-06-13,688095,福昕软件,1,0.4288512305203098,0.5112485782789886,1,0.5112485782789886
random_forest,RandomForestClassifier,2023-06-14,688097,博众精工,1,0.3903878583473861,0.5623713933491092,1,0.5623713933491092
random_forest,RandomForestClassifier,2023-06-15,688097,博众精工,1,0.2785331685208077,0.5629717517856335,1,0.5629717517856335
random_forest,RandomForestClassifier,2023-06-16,688097,博众精工,1,0.19643580396921823,0.5927960287923828,1,0.5927960287923828
random_forest,RandomForestClassifier,2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.5472588592971352,1,0.5472588592971352
random_forest,RandomForestClassifier,2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.6413200825783852,1,0.6413200825783852
random_forest,RandomForestClassifier,2023-06-21,688077,大地熊,1,0.21153065367438084,0.7735313199786189,1,0.7735313199786189
random_forest,RandomForestClassifier,2023-06-26,688077,大地熊,1,0.17306914678528118,0.5071115913004336,1,0.5071115913004336
random_forest,RandomForestClassifier,2023-06-27,688071,华依科技,1,0.17869292748433296,0.46665364352576383,0,0.5333463564742362
random_forest,RandomForestClassifier,2023-06-28,688077,大地熊,1,0.29311015959517306,0.4172430487775771,0,0.5827569512224229
random_forest,RandomForestClassifier,2023-06-29,688057,金达莱,1,0.15753938484621144,0.519400615406661,1,0.519400615406661
random_forest,RandomForestClassifier,2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.6244760198154026,1,0.6244760198154026
random_forest,RandomForestClassifier,2023-07-03,688057,金达莱,1,0.1111929307805597,0.5374641307536633,1,0.5374641307536633
random_forest,RandomForestClassifier,2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.7829727938157062,1,0.7829727938157062
random_forest,RandomForestClassifier,2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.8324925719640188,1,0.8324925719640188
random_forest,RandomForestClassifier,2023-07-05,688059,华锐精密,1,0.1434843695117669,0.4846828115742937,0,0.5153171884257063
random_forest,RandomForestClassifier,2023-07-06,688073,毕得医药,1,0.18458726774291812,0.6962511291640096,1,0.6962511291640096
random_forest,RandomForestClassifier,2023-07-06,688103,国力电子,1,0.19784680550653033,0.8028352453356605,1,0.8028352453356605
random_forest,RandomForestClassifier,2023-07-07,688059,华锐精密,1,0.18095066618653233,0.620607210634591,1,0.620607210634591
random_forest,RandomForestClassifier,2023-07-07,688073,毕得医药,1,0.2029301745635912,0.6992293604874227,1,0.6992293604874227
random_forest,RandomForestClassifier,2023-07-10,688059,华锐精密,1,0.12939921791681486,0.35392267852224135,0,0.6460773214777586
random_forest,RandomForestClassifier,2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5745772864208466,1,0.5745772864208466
random_forest,RandomForestClassifier,2023-07-11,688077,大地熊,0,-0.10478945676631302,0.5415310477877179,1,0.5415310477877179
random_forest,RandomForestClassifier,2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6579472159166943,1,0.6579472159166943
random_forest,RandomForestClassifier,2023-07-12,688095,福昕软件,1,0.19210129129632714,0.6523947284777585,1,0.6523947284777585
random_forest,RandomForestClassifier,2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.43613094476285846,0,0.5638690552371415
random_forest,RandomForestClassifier,2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.4654018252961167,0,0.5345981747038833
random_forest,RandomForestClassifier,2023-07-14,688041,海光信息,0,-0.21786492374727673,0.4376216400398158,0,0.5623783599601841
random_forest,RandomForestClassifier,2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.5093060761375502,1,0.5093060761375502
random_forest,RandomForestClassifier,2023-07-17,688041,海光信息,0,-0.19675161758880244,0.4057621374209701,0,0.5942378625790299
random_forest,RandomForestClassifier,2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.6472146212645506,1,0.6472146212645506
random_forest,RandomForestClassifier,2023-07-18,688041,海光信息,0,-0.17529880478087656,0.42968728760160074,0,0.5703127123983993
random_forest,RandomForestClassifier,2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.7353456400495633,1,0.7353456400495633
random_forest,RandomForestClassifier,2023-07-19,688041,海光信息,0,-0.17882089969265158,0.486303710063544,0,0.513696289936456
random_forest,RandomForestClassifier,2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.49095371632067136,0,0.5090462836793286
random_forest,RandomForestClassifier,2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.5210130069847828,1,0.5210130069847828
random_forest,RandomForestClassifier,2023-07-20,688041,海光信息,0,-0.1650528169014085,0.5684825896394963,1,0.5684825896394963
random_forest,RandomForestClassifier,2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.5446096498089633,1,0.5446096498089633
random_forest,RandomForestClassifier,2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.548209353337413,1,0.548209353337413
random_forest,RandomForestClassifier,2023-07-24,688073,毕得医药,1,0.19818913480885292,0.7004194669149584,1,0.7004194669149584
random_forest,RandomForestClassifier,2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.5270610601645224,1,0.5270610601645224
random_forest,RandomForestClassifier,2023-07-25,688073,毕得医药,1,0.2802364864864866,0.7702431842838406,1,0.7702431842838406
random_forest,RandomForestClassifier,2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.48675028724149116,0,0.5132497127585088
random_forest,RandomForestClassifier,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6676037223643843,1,0.6676037223643843
random_forest,RandomForestClassifier,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5378696177194258,1,0.5378696177194258
random_forest,RandomForestClassifier,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.2586132482237483,0,0.7413867517762517
random_forest,RandomForestClassifier,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.6514141211119672,1,0.6514141211119672
random_forest,RandomForestClassifier,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.7235472587253181,1,0.7235472587253181
random_forest,RandomForestClassifier,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.23997085043466826,0,0.7600291495653317
random_forest,RandomForestClassifier,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.4416632391714897,0,0.5583367608285104
random_forest,RandomForestClassifier,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.6002468269582623,1,0.6002468269582623
random_forest,RandomForestClassifier,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8563400663751141,1,0.8563400663751141
random_forest,RandomForestClassifier,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.46670701387179475,0,0.5332929861282052
random_forest,RandomForestClassifier,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8587517922106798,1,0.8587517922106798
random_forest,RandomForestClassifier,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.3882833107196329,0,0.6117166892803672
random_forest,RandomForestClassifier,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.3650621936887901,0,0.6349378063112099
random_forest,RandomForestClassifier,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.3707276884376066,0,0.6292723115623934
random_forest,RandomForestClassifier,2023-08-10,688041,海光信息,0,-0.14,0.4488720478237227,0,0.5511279521762773
random_forest,RandomForestClassifier,2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.2606693817511129,0,0.739330618248887
random_forest,RandomForestClassifier,2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.47079799878802286,0,0.5292020012119771
random_forest,RandomForestClassifier,2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.2921360664726595,0,0.7078639335273404
random_forest,RandomForestClassifier,2023-08-22,688109,品茗科技,1,0.16242171189979127,0.40473945815407,0,0.59526054184593
random_forest,RandomForestClassifier,2023-08-23,688109,品茗科技,1,0.22312286689419802,0.48836666109613164,0,0.5116333389038683
random_forest,RandomForestClassifier,2023-08-24,688113,联测科技,1,0.20083355040375106,0.8145676932111138,1,0.8145676932111138
random_forest,RandomForestClassifier,2023-08-25,688041,海光信息,1,0.19578007709474532,0.6901911422022532,1,0.6901911422022532
random_forest,RandomForestClassifier,2023-08-25,688113,联测科技,1,0.2382886542106688,0.8005322040416546,1,0.8005322040416546
random_forest,RandomForestClassifier,2023-08-28,688035,德邦科技,1,0.33895705521472386,0.7334500892305925,1,0.7334500892305925
random_forest,RandomForestClassifier,2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7791483400123796,1,0.7791483400123796
random_forest,RandomForestClassifier,2023-09-04,688062,迈威生物,1,0.17500000000000004,0.6933110886175708,1,0.6933110886175708
random_forest,RandomForestClassifier,2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.2612033325539769,0,0.7387966674460231
random_forest,RandomForestClassifier,2023-09-06,688062,迈威生物,1,0.1028985507246376,0.6947896945502111,1,0.6947896945502111
random_forest,RandomForestClassifier,2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7448253413631396,1,0.7448253413631396
random_forest,RandomForestClassifier,2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.592115865921078,1,0.592115865921078
random_forest,RandomForestClassifier,2023-09-08,688062,迈威生物,1,0.15809523809523807,0.6172262379981143,1,0.6172262379981143
random_forest,RandomForestClassifier,2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.7282882428088441,1,0.7282882428088441
random_forest,RandomForestClassifier,2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.7607227444787115,1,0.7607227444787115
