variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2024-03-21,688110,东芯股份,0,-0.16978417266187062,0.4575599250005685,0,0.5424400749994315
ablate_denoise_strength,Ablation: weaker denoising,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.38449189493798963,0,0.6155081050620104
ablate_denoise_strength,Ablation: weaker denoising,2024-03-22,688113,联测科技,1,0.1522192433720584,0.5790472635063447,1,0.5790472635063447
ablate_denoise_strength,Ablation: weaker denoising,2024-03-25,688048,长光华芯,0,-0.12178956089478055,0.46478680583574894,0,0.5352131941642511
ablate_denoise_strength,Ablation: weaker denoising,2024-03-26,688103,国力电子,1,0.12105549510337332,0.3675207924373201,0,0.63247920756268
ablate_denoise_strength,Ablation: weaker denoising,2024-03-26,688113,联测科技,0,-0.12458706937234543,0.22673805680883016,0,0.7732619431911698
ablate_denoise_strength,Ablation: weaker denoising,2024-03-28,688071,华依科技,0,-0.15658465991316928,0.42350569976658997,0,0.57649430023341
ablate_denoise_strength,Ablation: weaker denoising,2024-03-29,688105,诺唯赞,1,0.16768027801911378,0.578724620294284,1,0.578724620294284
ablate_denoise_strength,Ablation: weaker denoising,2024-04-01,688071,华依科技,0,-0.2072958888245513,0.6212777458716258,1,0.6212777458716258
ablate_denoise_strength,Ablation: weaker denoising,2024-04-01,688113,联测科技,0,-0.16834495223341073,0.35145339736496833,0,0.6485466026350317
ablate_denoise_strength,Ablation: weaker denoising,2024-04-02,688071,华依科技,0,-0.17954815695600468,0.60180508784113,1,0.60180508784113
ablate_denoise_strength,Ablation: weaker denoising,2024-04-02,688103,国力电子,0,-0.19097306479009946,0.2560277252522148,0,0.7439722747477853
ablate_denoise_strength,Ablation: weaker denoising,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.556556771949842,1,0.556556771949842
ablate_denoise_strength,Ablation: weaker denoising,2024-04-03,688065,凯赛生物,0,-0.12948113207547174,0.548145278128642,1,0.548145278128642
ablate_denoise_strength,Ablation: weaker denoising,2024-04-03,688071,华依科技,0,-0.14741935483870972,0.6947392267279782,1,0.6947392267279782
ablate_denoise_strength,Ablation: weaker denoising,2024-04-03,688103,国力电子,0,-0.1349103197296594,0.4418030020881292,0,0.5581969979118708
ablate_denoise_strength,Ablation: weaker denoising,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.5928715975047734,1,0.5928715975047734
ablate_denoise_strength,Ablation: weaker denoising,2024-04-08,688071,华依科技,0,-0.16609471516815377,0.7316495184738412,1,0.7316495184738412
ablate_denoise_strength,Ablation: weaker denoising,2024-04-09,688053,ST思科瑞,0,-0.24258943781942077,0.5998947667661808,1,0.5998947667661808
ablate_denoise_strength,Ablation: weaker denoising,2024-04-10,688053,ST思科瑞,0,-0.1543079096045198,0.49996917019761433,0,0.5000308298023857
ablate_denoise_strength,Ablation: weaker denoising,2024-04-11,688105,诺唯赞,0,-0.16258503401360536,0.2669511001223171,0,0.733048899877683
ablate_denoise_strength,Ablation: weaker denoising,2024-04-15,688050,爱博医疗,1,0.10167071255176352,0.4431695314857266,0,0.5568304685142734
ablate_denoise_strength,Ablation: weaker denoising,2024-04-15,688093,世华科技,1,0.12282229965156799,0.5066548244956204,1,0.5066548244956204
ablate_denoise_strength,Ablation: weaker denoising,2024-04-16,688093,世华科技,1,0.21441947565543074,0.5187603964435031,1,0.5187603964435031
ablate_denoise_strength,Ablation: weaker denoising,2024-04-18,688052,纳芯微,1,0.15109462854408418,0.5514044231144465,1,0.5514044231144465
ablate_denoise_strength,Ablation: weaker denoising,2024-04-19,688052,纳芯微,1,0.1821122030103246,0.5857126428909908,1,0.5857126428909908
ablate_denoise_strength,Ablation: weaker denoising,2024-04-22,688038,中科通达,1,0.3492063492063493,0.708865877220862,1,0.708865877220862
ablate_denoise_strength,Ablation: weaker denoising,2024-04-23,688038,中科通达,1,0.28475935828876997,0.4850162591356473,0,0.5149837408643527
ablate_denoise_strength,Ablation: weaker denoising,2024-04-23,688065,凯赛生物,1,0.2658512231652521,0.5842231860911461,1,0.5842231860911461
ablate_denoise_strength,Ablation: weaker denoising,2024-04-24,688038,中科通达,1,0.19999999999999996,0.4159499742153706,0,0.5840500257846294
ablate_denoise_strength,Ablation: weaker denoising,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6088067217124409,1,0.6088067217124409
ablate_denoise_strength,Ablation: weaker denoising,2024-04-25,688038,中科通达,1,0.21383647798742134,0.4851556735239109,0,0.5148443264760891
ablate_denoise_strength,Ablation: weaker denoising,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5489404061924276,1,0.5489404061924276
ablate_denoise_strength,Ablation: weaker denoising,2024-04-26,688038,中科通达,1,0.17160493827160495,0.5016764412439212,1,0.5016764412439212
ablate_denoise_strength,Ablation: weaker denoising,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.37635540811003165,0,0.6236445918899683
ablate_denoise_strength,Ablation: weaker denoising,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.6848675569378736,1,0.6848675569378736
ablate_denoise_strength,Ablation: weaker denoising,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6570222739847285,1,0.6570222739847285
ablate_denoise_strength,Ablation: weaker denoising,2024-04-30,688076,ST诺泰,1,0.09337426451777953,0.5327669349126325,1,0.5327669349126325
ablate_denoise_strength,Ablation: weaker denoising,2024-05-07,688103,国力电子,0,-0.1281902552204176,0.6368415205316512,1,0.6368415205316512
ablate_denoise_strength,Ablation: weaker denoising,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.4469125049628927,0,0.5530874950371073
ablate_denoise_strength,Ablation: weaker denoising,2024-05-08,688110,东芯股份,0,-0.11721311475409835,0.45740272410527477,0,0.5425972758947253
ablate_denoise_strength,Ablation: weaker denoising,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.511906883807651,1,0.511906883807651
ablate_denoise_strength,Ablation: weaker denoising,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.3719804793015673,0,0.6280195206984327
ablate_denoise_strength,Ablation: weaker denoising,2024-05-10,688079,美迪凯,1,0.0997442455242965,0.5254492640450477,1,0.5254492640450477
ablate_denoise_strength,Ablation: weaker denoising,2024-05-10,688105,诺唯赞,0,-0.13066761870760446,0.5505686020671137,1,0.5505686020671137
ablate_denoise_strength,Ablation: weaker denoising,2024-05-13,688047,龙芯中科,1,0.16846835904287638,0.5329398621696646,1,0.5329398621696646
ablate_denoise_strength,Ablation: weaker denoising,2024-05-14,688047,龙芯中科,1,0.15602836879432624,0.521047391596218,1,0.521047391596218
ablate_denoise_strength,Ablation: weaker denoising,2024-05-15,688038,中科通达,1,0.11061946902654873,0.3936365117320971,0,0.6063634882679029
ablate_denoise_strength,Ablation: weaker denoising,2024-05-15,688047,龙芯中科,1,0.15086463923673232,0.3954569713650839,0,0.604543028634916
ablate_denoise_strength,Ablation: weaker denoising,2024-05-16,688047,龙芯中科,1,0.14827953174884723,0.45993261383721756,0,0.5400673861627825
ablate_denoise_strength,Ablation: weaker denoising,2024-05-17,688059,华锐精密,0,-0.11217282924802652,0.4796073648252309,0,0.5203926351747691
ablate_denoise_strength,Ablation: weaker denoising,2024-05-20,688059,华锐精密,0,-0.11244220260613702,0.46830434855476116,0,0.5316956514452389
ablate_denoise_strength,Ablation: weaker denoising,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.48353175159136974,0,0.5164682484086303
ablate_denoise_strength,Ablation: weaker denoising,2024-05-21,688102,斯瑞新材,1,0.098086124401914,0.48474642708099847,0,0.5152535729190015
ablate_denoise_strength,Ablation: weaker denoising,2024-05-22,688059,华锐精密,0,-0.10768206039076378,0.5731073240462861,1,0.5731073240462861
ablate_denoise_strength,Ablation: weaker denoising,2024-05-22,688102,斯瑞新材,1,0.12218268090154227,0.5308815261366094,1,0.5308815261366094
ablate_denoise_strength,Ablation: weaker denoising,2024-05-23,688102,斯瑞新材,1,0.13872135102533178,0.5338365446733656,1,0.5338365446733656
ablate_denoise_strength,Ablation: weaker denoising,2024-05-24,688035,德邦科技,1,0.09633027522935778,0.4413152641345099,0,0.5586847358654901
ablate_denoise_strength,Ablation: weaker denoising,2024-05-24,688047,龙芯中科,1,0.1002051614296513,0.36430596074242183,0,0.6356940392575782
ablate_denoise_strength,Ablation: weaker denoising,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.42651458612108567,0,0.5734854138789143
ablate_denoise_strength,Ablation: weaker denoising,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.47735039505961524,0,0.5226496049403848
ablate_denoise_strength,Ablation: weaker denoising,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.2960000698399005,0,0.7039999301600994
ablate_denoise_strength,Ablation: weaker denoising,2024-05-27,688085,三友医疗,1,0.08218232044198892,0.5341814678181789,1,0.5341814678181789
ablate_denoise_strength,Ablation: weaker denoising,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.5843843958744986,1,0.5843843958744986
ablate_denoise_strength,Ablation: weaker denoising,2024-05-28,688067,爱威科技,0,-0.08829174664107486,0.5692292008355594,1,0.5692292008355594
ablate_denoise_strength,Ablation: weaker denoising,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.3525412255098893,0,0.6474587744901107
ablate_denoise_strength,Ablation: weaker denoising,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5648193711135957,1,0.5648193711135957
ablate_denoise_strength,Ablation: weaker denoising,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.4222112509714359,0,0.577788749028564
ablate_denoise_strength,Ablation: weaker denoising,2024-06-03,688071,华依科技,0,-0.13421550094517964,0.5113124526534776,1,0.5113124526534776
ablate_denoise_strength,Ablation: weaker denoising,2024-06-03,688072,拓荆科技,1,0.11202712073349264,0.4505511832948955,0,0.5494488167051045
ablate_denoise_strength,Ablation: weaker denoising,2024-06-03,688107,安路科技,1,0.1278065630397236,0.5433789769145005,1,0.5433789769145005
ablate_denoise_strength,Ablation: weaker denoising,2024-06-04,688052,纳芯微,1,0.1312549418276292,0.5090131261190313,1,0.5090131261190313
ablate_denoise_strength,Ablation: weaker denoising,2024-06-04,688107,安路科技,1,0.19778761061946892,0.6144538649147084,1,0.6144538649147084
ablate_denoise_strength,Ablation: weaker denoising,2024-06-05,688045,必易微,1,0.23466561139691322,0.44244824556112783,0,0.5575517544388722
ablate_denoise_strength,Ablation: weaker denoising,2024-06-05,688053,ST思科瑞,1,0.12489927477840457,0.46266373832173724,0,0.5373362616782628
ablate_denoise_strength,Ablation: weaker denoising,2024-06-05,688103,国力电子,1,0.12324204293116225,0.5485983177331946,1,0.5485983177331946
ablate_denoise_strength,Ablation: weaker denoising,2024-06-05,688107,安路科技,1,0.4320987654320987,0.4802492699978772,0,0.5197507300021228
ablate_denoise_strength,Ablation: weaker denoising,2024-06-06,688038,中科通达,1,0.2172236503856042,0.6299191423984404,1,0.6299191423984404
ablate_denoise_strength,Ablation: weaker denoising,2024-06-06,688045,必易微,1,0.2409282700421942,0.4917113148953214,0,0.5082886851046786
ablate_denoise_strength,Ablation: weaker denoising,2024-06-06,688103,国力电子,1,0.18666155615178237,0.5887290661377245,1,0.5887290661377245
ablate_denoise_strength,Ablation: weaker denoising,2024-06-06,688107,安路科技,1,0.447974217311234,0.5949563131332356,1,0.5949563131332356
ablate_denoise_strength,Ablation: weaker denoising,2024-06-07,688045,必易微,1,0.30557834290401975,0.5951625879437582,1,0.5951625879437582
ablate_denoise_strength,Ablation: weaker denoising,2024-06-07,688103,国力电子,1,0.21074695121951215,0.6469460505469418,1,0.6469460505469418
ablate_denoise_strength,Ablation: weaker denoising,2024-06-07,688107,安路科技,1,0.3973357831878732,0.6249018794261751,1,0.6249018794261751
ablate_denoise_strength,Ablation: weaker denoising,2024-06-11,688038,中科通达,1,0.19267139479905415,0.6432202279120867,1,0.6432202279120867
ablate_denoise_strength,Ablation: weaker denoising,2024-06-11,688045,必易微,1,0.29370629370629375,0.44922480076531124,0,0.5507751992346888
ablate_denoise_strength,Ablation: weaker denoising,2024-06-11,688097,博众精工,1,0.19977985690698952,0.5494854643547269,1,0.5494854643547269
ablate_denoise_strength,Ablation: weaker denoising,2024-06-12,688045,必易微,1,0.26923076923076916,0.527299757662629,1,0.527299757662629
ablate_denoise_strength,Ablation: weaker denoising,2024-06-12,688097,博众精工,1,0.1392336751214247,0.5135554635044605,1,0.5135554635044605
ablate_denoise_strength,Ablation: weaker denoising,2024-06-13,688061,灿瑞科技,1,0.2164094843808806,0.38294065246962444,0,0.6170593475303756
ablate_denoise_strength,Ablation: weaker denoising,2024-06-14,688052,纳芯微,1,0.15611482500983076,0.40601187738323113,0,0.5939881226167689
ablate_denoise_strength,Ablation: weaker denoising,2024-06-14,688061,灿瑞科技,1,0.2116927779900648,0.45859478139734444,0,0.5414052186026556
ablate_denoise_strength,Ablation: weaker denoising,2024-06-17,688052,纳芯微,1,0.17026128266033247,0.30132490436175174,0,0.6986750956382483
ablate_denoise_strength,Ablation: weaker denoising,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.46321616932153087,0,0.5367838306784691
ablate_denoise_strength,Ablation: weaker denoising,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.36023527657762483,0,0.6397647234223751
ablate_denoise_strength,Ablation: weaker denoising,2024-06-20,688045,必易微,0,-0.16892827471614502,0.2064477489287963,0,0.7935522510712036
ablate_denoise_strength,Ablation: weaker denoising,2024-06-20,688048,长光华芯,0,-0.16338635750876251,0.4947932613256723,0,0.5052067386743277
ablate_denoise_strength,Ablation: weaker denoising,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.372900527821651,0,0.6270994721783489
ablate_denoise_strength,Ablation: weaker denoising,2024-06-20,688107,安路科技,0,-0.15875613747954176,0.2532395479075308,0,0.7467604520924692
ablate_denoise_strength,Ablation: weaker denoising,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.4946391565505476,0,0.5053608434494524
ablate_denoise_strength,Ablation: weaker denoising,2024-06-21,688072,拓荆科技,0,-0.13864730827283833,0.5076645033232747,1,0.5076645033232747
ablate_denoise_strength,Ablation: weaker denoising,2024-06-24,688052,纳芯微,0,-0.17479905821222697,0.2953557126781963,0,0.7046442873218037
ablate_denoise_strength,Ablation: weaker denoising,2024-06-24,688061,灿瑞科技,0,-0.1893068075847063,0.2854466578273911,0,0.7145533421726089
ablate_denoise_strength,Ablation: weaker denoising,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.4083772523270635,0,0.5916227476729365
ablate_denoise_strength,Ablation: weaker denoising,2024-06-25,688107,安路科技,0,-0.1797752808988763,0.45423221036702394,0,0.545767789632976
ablate_denoise_strength,Ablation: weaker denoising,2024-06-26,688061,灿瑞科技,0,-0.13073005093378598,0.3112714241198776,0,0.6887285758801224
ablate_denoise_strength,Ablation: weaker denoising,2024-06-26,688107,安路科技,0,-0.16403903903903905,0.49265179058829034,0,0.5073482094117097
ablate_denoise_strength,Ablation: weaker denoising,2024-06-27,688053,ST思科瑞,0,-0.12211498111623986,0.5558671499951471,1,0.5558671499951471
ablate_denoise_strength,Ablation: weaker denoising,2024-06-27,688061,灿瑞科技,0,-0.12146482958665694,0.3826208186588102,0,0.6173791813411897
ablate_denoise_strength,Ablation: weaker denoising,2024-06-27,688107,安路科技,0,-0.175875486381323,0.5309282506385736,1,0.5309282506385736
ablate_denoise_strength,Ablation: weaker denoising,2024-06-28,688053,ST思科瑞,0,-0.13615795968737143,0.5525782211563216,1,0.5525782211563216
ablate_denoise_strength,Ablation: weaker denoising,2024-06-28,688071,华依科技,0,-0.12228887863405635,0.559160311391433,1,0.559160311391433
ablate_denoise_strength,Ablation: weaker denoising,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.5463646173140795,1,0.5463646173140795
ablate_denoise_strength,Ablation: weaker denoising,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.5026090837636858,1,0.5026090837636858
ablate_denoise_strength,Ablation: weaker denoising,2024-07-02,688052,纳芯微,0,-0.11454742440657928,0.47365810796009655,0,0.5263418920399034
ablate_denoise_strength,Ablation: weaker denoising,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.3602215872474538,0,0.6397784127525462
ablate_denoise_strength,Ablation: weaker denoising,2024-07-03,688103,国力电子,1,0.11069063386944178,0.49466526371396924,0,0.5053347362860308
ablate_denoise_strength,Ablation: weaker denoising,2024-07-04,688097,博众精工,1,0.1413612565445026,0.5018722848359685,1,0.5018722848359685
ablate_denoise_strength,Ablation: weaker denoising,2024-07-04,688103,国力电子,1,0.1518243661100802,0.4143411827708484,0,0.5856588172291516
ablate_denoise_strength,Ablation: weaker denoising,2024-07-04,688110,东芯股份,1,0.14556962025316467,0.608630412340403,1,0.608630412340403
ablate_denoise_strength,Ablation: weaker denoising,2024-07-05,688052,纳芯微,0,-0.12073050345508396,0.43436303273338667,0,0.5656369672666133
ablate_denoise_strength,Ablation: weaker denoising,2024-07-05,688103,国力电子,1,0.1193680514921005,0.31285409379568546,0,0.6871459062043146
ablate_denoise_strength,Ablation: weaker denoising,2024-07-05,688110,东芯股份,1,0.12557077625570767,0.6797132008910175,1,0.6797132008910175
ablate_denoise_strength,Ablation: weaker denoising,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.5360948077589923,1,0.5360948077589923
ablate_denoise_strength,Ablation: weaker denoising,2024-07-08,688097,博众精工,1,0.15258855585831044,0.4867774242877049,0,0.5132225757122951
ablate_denoise_strength,Ablation: weaker denoising,2024-07-09,688049,炬芯科技,1,0.12897727272727266,0.39093148160744523,0,0.6090685183925548
ablate_denoise_strength,Ablation: weaker denoising,2024-07-09,688071,华依科技,1,0.13465665236051483,0.6986564908367436,1,0.6986564908367436
ablate_denoise_strength,Ablation: weaker denoising,2024-07-10,688072,拓荆科技,1,0.11336421641464911,0.5595479341839359,1,0.5595479341839359
ablate_denoise_strength,Ablation: weaker denoising,2024-07-11,688072,拓荆科技,1,0.1440522875816994,0.6422142688407751,1,0.6422142688407751
ablate_denoise_strength,Ablation: weaker denoising,2024-07-12,688047,龙芯中科,1,0.12865832663835652,0.6005303525673971,1,0.6005303525673971
ablate_denoise_strength,Ablation: weaker denoising,2024-07-12,688072,拓荆科技,1,0.13783367556468185,0.5442289419256693,1,0.5442289419256693
ablate_denoise_strength,Ablation: weaker denoising,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.5946604256224073,1,0.5946604256224073
ablate_denoise_strength,Ablation: weaker denoising,2024-07-15,688052,纳芯微,1,0.14894551845342696,0.6472149597098064,1,0.6472149597098064
ablate_denoise_strength,Ablation: weaker denoising,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.6499056034503371,1,0.6499056034503371
ablate_denoise_strength,Ablation: weaker denoising,2024-07-16,688052,纳芯微,1,0.12185792349726787,0.6512272522456081,1,0.6512272522456081
ablate_denoise_strength,Ablation: weaker denoising,2024-07-16,688093,世华科技,0,-0.11806375442739092,0.44164806971018256,0,0.5583519302898174
ablate_denoise_strength,Ablation: weaker denoising,2024-07-16,688097,博众精工,0,-0.11441860465116283,0.394496647336336,0,0.605503352663664
ablate_denoise_strength,Ablation: weaker denoising,2024-07-17,688062,迈威生物,0,-0.13492063492063489,0.49982214737754,0,0.5001778526224601
ablate_denoise_strength,Ablation: weaker denoising,2024-07-17,688093,世华科技,0,-0.12620772946859893,0.5297040784691627,1,0.5297040784691627
ablate_denoise_strength,Ablation: weaker denoising,2024-07-17,688097,博众精工,0,-0.13358070500927643,0.3967933051616804,0,0.6032066948383197
ablate_denoise_strength,Ablation: weaker denoising,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.35438048250701776,0,0.6456195174929822
ablate_denoise_strength,Ablation: weaker denoising,2024-07-18,688093,世华科技,0,-0.12740832815413305,0.5311350102267179,1,0.5311350102267179
ablate_denoise_strength,Ablation: weaker denoising,2024-07-19,688062,迈威生物,0,-0.10074626865671643,0.598113651018012,1,0.598113651018012
ablate_denoise_strength,Ablation: weaker denoising,2024-07-19,688093,世华科技,0,-0.10503418272218767,0.5744968341499598,1,0.5744968341499598
ablate_denoise_strength,Ablation: weaker denoising,2024-07-22,688035,德邦科技,0,-0.10677966101694913,0.5799016354626769,1,0.5799016354626769
ablate_denoise_strength,Ablation: weaker denoising,2024-07-22,688045,必易微,0,-0.10834697217675948,0.5320832660367357,1,0.5320832660367357
ablate_denoise_strength,Ablation: weaker denoising,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.5442945874167111,1,0.5442945874167111
ablate_denoise_strength,Ablation: weaker denoising,2024-07-22,688110,东芯股份,0,-0.11148812409112951,0.5243346572427842,1,0.5243346572427842
ablate_denoise_strength,Ablation: weaker denoising,2024-07-23,688052,纳芯微,0,-0.08436434486117883,0.32650980341414504,0,0.673490196585855
ablate_denoise_strength,Ablation: weaker denoising,2024-07-23,688062,迈威生物,0,-0.1225266362252665,0.5433172460810837,1,0.5433172460810837
ablate_denoise_strength,Ablation: weaker denoising,2024-07-25,688053,ST思科瑞,1,0.15112219451371556,0.6279629687683256,1,0.6279629687683256
ablate_denoise_strength,Ablation: weaker denoising,2024-07-29,688085,三友医疗,1,0.10534236267870578,0.5218035920158445,1,0.5218035920158445
ablate_denoise_strength,Ablation: weaker denoising,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.6692435272930675,1,0.6692435272930675
ablate_denoise_strength,Ablation: weaker denoising,2024-07-30,688073,毕得医药,1,0.12570821529745047,0.6121542149842375,1,0.6121542149842375
ablate_denoise_strength,Ablation: weaker denoising,2024-07-30,688085,三友医疗,1,0.1303370786516853,0.4911089900667108,0,0.5088910099332892
ablate_denoise_strength,Ablation: weaker denoising,2024-07-31,688059,华锐精密,1,0.10831401126200735,0.6438517937949304,1,0.6438517937949304
ablate_denoise_strength,Ablation: weaker denoising,2024-07-31,688085,三友医疗,1,0.10744985673352425,0.5873340644903593,1,0.5873340644903593
ablate_denoise_strength,Ablation: weaker denoising,2024-08-02,688059,华锐精密,1,0.10558583106267028,0.6451594082518547,1,0.6451594082518547
ablate_denoise_strength,Ablation: weaker denoising,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.4926447518015269,0,0.5073552481984731
ablate_denoise_strength,Ablation: weaker denoising,2024-08-05,688059,华锐精密,1,0.08684210526315783,0.43349518078376953,0,0.5665048192162305
ablate_denoise_strength,Ablation: weaker denoising,2024-08-05,688082,盛美上海,1,0.0875479595395885,0.5966724839469923,1,0.5966724839469923
ablate_denoise_strength,Ablation: weaker denoising,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.6568610179457725,1,0.6568610179457725
ablate_denoise_strength,Ablation: weaker denoising,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.481049229762513,0,0.5189507702374869
ablate_denoise_strength,Ablation: weaker denoising,2024-08-05,688103,国力电子,0,-0.0852372583479789,0.6357192182069266,1,0.6357192182069266
ablate_denoise_strength,Ablation: weaker denoising,2024-08-06,688084,晶品特装,1,0.09252483010977519,0.6067083441858757,1,0.6067083441858757
ablate_denoise_strength,Ablation: weaker denoising,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.4472673452841541,0,0.5527326547158459
ablate_denoise_strength,Ablation: weaker denoising,2024-08-06,688103,国力电子,0,-0.08152492668621703,0.6184901990438989,1,0.6184901990438989
ablate_denoise_strength,Ablation: weaker denoising,2024-08-07,688046,药康生物,0,-0.10720562390158173,0.3865300664707105,0,0.6134699335292895
ablate_denoise_strength,Ablation: weaker denoising,2024-08-07,688091,上海谊众,1,0.12505427702996097,0.48835397660830443,0,0.5116460233916955
ablate_denoise_strength,Ablation: weaker denoising,2024-08-08,688046,药康生物,0,-0.08212996389891702,0.4707318454467529,0,0.5292681545532472
ablate_denoise_strength,Ablation: weaker denoising,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.2867583417876852,0,0.7132416582123148
ablate_denoise_strength,Ablation: weaker denoising,2024-08-09,688079,美迪凯,1,0.11472868217054266,0.554683890710911,1,0.554683890710911
ablate_denoise_strength,Ablation: weaker denoising,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.25563228738454286,0,0.7443677126154571
ablate_denoise_strength,Ablation: weaker denoising,2024-08-12,688059,华锐精密,0,-0.08625907990314763,0.28820352266149735,0,0.7117964773385026
ablate_denoise_strength,Ablation: weaker denoising,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.2553991070379067,0,0.7446008929620933
ablate_denoise_strength,Ablation: weaker denoising,2024-08-13,688045,必易微,0,-0.10227272727272718,0.515770527789907,1,0.515770527789907
ablate_denoise_strength,Ablation: weaker denoising,2024-08-13,688084,晶品特装,0,-0.10095693779904302,0.47335767837191617,0,0.5266423216280838
ablate_denoise_strength,Ablation: weaker denoising,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.33949930533346373,0,0.6605006946665363
ablate_denoise_strength,Ablation: weaker denoising,2024-08-14,688084,晶品特装,0,-0.0932530120481927,0.4670911962893493,0,0.5329088037106506
ablate_denoise_strength,Ablation: weaker denoising,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.5649788055530909,1,0.5649788055530909
ablate_denoise_strength,Ablation: weaker denoising,2024-08-15,688045,必易微,0,-0.10248901903367502,0.5661803385792807,1,0.5661803385792807
ablate_denoise_strength,Ablation: weaker denoising,2024-08-15,688102,斯瑞新材,0,-0.12610340479192939,0.5579123444973226,1,0.5579123444973226
ablate_denoise_strength,Ablation: weaker denoising,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.25477184791204993,0,0.74522815208795
ablate_denoise_strength,Ablation: weaker denoising,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.2706043677745441,0,0.7293956322254559
ablate_denoise_strength,Ablation: weaker denoising,2024-08-20,688084,晶品特装,0,-0.0888770622671633,0.4644605279542869,0,0.5355394720457132
ablate_denoise_strength,Ablation: weaker denoising,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.2997511623626901,0,0.7002488376373099
ablate_denoise_strength,Ablation: weaker denoising,2024-08-21,688084,晶品特装,0,-0.08636726016476215,0.5360883821502593,1,0.5360883821502593
ablate_denoise_strength,Ablation: weaker denoising,2024-08-23,688046,药康生物,1,0.1437699680511182,0.6034486173458584,1,0.6034486173458584
ablate_denoise_strength,Ablation: weaker denoising,2024-08-26,688046,药康生物,1,0.12380952380952381,0.6654396458410942,1,0.6654396458410942
ablate_denoise_strength,Ablation: weaker denoising,2024-08-27,688093,世华科技,1,0.12136627906976738,0.544024037562401,1,0.544024037562401
ablate_denoise_strength,Ablation: weaker denoising,2024-08-28,688046,药康生物,1,0.14064115822130296,0.6024058984280979,1,0.6024058984280979
ablate_denoise_strength,Ablation: weaker denoising,2024-08-28,688091,上海谊众,1,0.14028475711892807,0.3607471126400367,0,0.6392528873599632
ablate_denoise_strength,Ablation: weaker denoising,2024-08-29,688062,迈威生物,1,0.10344827586206895,0.6688959182083292,1,0.6688959182083292
ablate_denoise_strength,Ablation: weaker denoising,2024-08-29,688091,上海谊众,1,0.0972951150585386,0.37201523496718636,0,0.6279847650328136
ablate_denoise_strength,Ablation: weaker denoising,2024-08-30,688082,盛美上海,0,-0.10150831223164147,0.6445471180139191,1,0.6445471180139191
ablate_denoise_strength,Ablation: weaker denoising,2024-08-30,688107,安路科技,0,-0.09763462506290899,0.6306889600875643,1,0.6306889600875643
ablate_denoise_strength,Ablation: weaker denoising,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.6119114978243988,1,0.6119114978243988
ablate_denoise_strength,Ablation: weaker denoising,2024-09-03,688093,世华科技,0,-0.07258587167854824,0.4120656052635523,0,0.5879343947364477
ablate_denoise_strength,Ablation: weaker denoising,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.3088482061657891,0,0.6911517938342109
