date,symbol,name,target,future_return,prob_up,pred,confidence
2023-05-24,688076,ST诺泰,0,-0.0674157303370787,0.47268063556989026,0,0.5273193644301097
2023-05-24,688078,龙软科技,1,0.1357092282275194,0.4948979674091847,0,0.5051020325908153
2023-05-24,688080,映翰通,1,0.09147180192572213,0.5323766441501435,1,0.5323766441501435
2023-05-24,688082,盛美上海,1,0.06816720257234721,0.5071999077329574,1,0.5071999077329574
2023-05-24,688083,中望软件,1,0.12140679442508695,0.5274262938358562,1,0.5274262938358562
2023-05-24,688088,虹软科技,1,0.3883440739702999,0.5257087187699664,1,0.5257087187699664
2023-05-24,688089,嘉必优,0,-0.08751727314601576,0.5184297579084723,1,0.5184297579084723
2023-05-24,688095,福昕软件,1,0.1502884323449043,0.5206915046684207,1,0.5206915046684207
2023-05-24,688099,晶晨股份,1,0.09025403028822665,0.5241993473617237,1,0.5241993473617237
2023-05-24,688103,国力电子,0,-0.05178713264495638,0.4523045462999236,0,0.5476954537000764
2023-05-24,688107,安路科技,1,0.12256586483390586,0.4996444987082026,0,0.5003555012917974
2023-05-24,688108,赛诺医疗,1,0.05209397344228828,0.5294136490661759,1,0.5294136490661759
2023-05-24,688110,东芯股份,1,0.06966292134831442,0.5125080223057283,1,0.5125080223057283
2023-05-24,688111,金山办公,1,0.0767398716405936,0.5383928968603974,1,0.5383928968603974
2023-05-24,688112,鼎阳科技,0,-0.05820763087843839,0.5216039246205222,1,0.5216039246205222
2023-05-25,688001,华兴源创,1,0.06666666666666643,0.5489971031272839,1,0.5489971031272839
2023-05-25,688003,天准科技,1,0.05203116304952715,0.5416510909916075,1,0.5416510909916075
2023-05-25,688004,博汇科技,1,0.1016129032258064,0.5334589918147102,1,0.5334589918147102
2023-05-25,688005,容百科技,0,-0.045600197190041936,0.5378478768691337,1,0.5378478768691337
2023-05-25,688009,中国通号,1,0.05753968253968256,0.5233238723063234,1,0.5233238723063234
2023-05-25,688012,中微公司,1,0.07308781869688397,0.5281411807355203,1,0.5281411807355203
2023-05-25,688013,天臣医疗,1,0.04498594189315841,0.517394760218516,1,0.517394760218516
2023-05-25,688017,绿的谐波,1,0.08409592931524124,0.551922994005399,1,0.551922994005399
2023-05-25,688018,乐鑫科技,1,0.22070431086824538,0.5328114154633737,1,0.5328114154633737
2023-05-25,688023,安恒信息,1,0.06197286395306212,0.530856845698205,1,0.530856845698205
2023-05-25,688025,杰普特,1,0.13331122533576512,0.5252655259070107,1,0.5252655259070107
2023-05-25,688027,国盾量子,1,0.10586648685097777,0.5413725385633686,1,0.5413725385633686
2023-05-25,688030,山石网科,1,0.06276346604215455,0.5375550050397793,1,0.5375550050397793
2023-05-25,688031,星环科技,1,0.11403215003348977,0.5346542196183539,1,0.5346542196183539
2023-05-25,688032,禾迈股份,0,-0.12787045723375612,0.4660549462401554,0,0.5339450537598446
2023-05-25,688033,天宜新材,0,-0.06516853932584266,0.5281927229175486,1,0.5281927229175486
2023-05-25,688036,传音控股,1,0.126081582200247,0.5485632427802465,1,0.5485632427802465
2023-05-25,688039,当虹科技,1,0.14408322496749015,0.5351222121310922,1,0.5351222121310922
2023-05-25,688041,海光信息,1,0.07817347065392721,0.518174394821745,1,0.518174394821745
2023-05-25,688049,炬芯科技,1,0.14605809128630698,0.5399784271059671,1,0.5399784271059671
2023-05-25,688050,爱博医疗,0,-0.05144050104384135,0.5501800010603705,1,0.5501800010603705
2023-05-25,688051,佳华科技,1,0.06795827123695974,0.542079021455373,1,0.542079021455373
2023-05-25,688052,纳芯微,0,-0.04742127122653916,0.5404047012982736,1,0.5404047012982736
2023-05-25,688058,宝兰德,1,0.09578921447919231,0.5530372419554466,1,0.5530372419554466
2023-05-25,688059,华锐精密,0,-0.09300249910746161,0.5011324015148015,1,0.5011324015148015
2023-05-25,688063,派能科技,0,-0.1378790732718026,0.5122036984481063,1,0.5122036984481063
2023-05-25,688068,热景生物,1,0.0914508365803346,0.5421742422336685,1,0.5421742422336685
2023-05-25,688072,拓荆科技,1,0.05020125223613614,0.5280379704163402,1,0.5280379704163402
2023-05-25,688073,毕得医药,0,-0.08777246765357272,0.5362590060911102,1,0.5362590060911102
2023-05-25,688076,ST诺泰,0,-0.04499579478553406,0.5007946719518899,1,0.5007946719518899
2023-05-25,688078,龙软科技,1,0.18210172744721698,0.5395779613536084,1,0.5395779613536084
2023-05-25,688079,美迪凯,1,0.19375573921028466,0.5443332060444845,1,0.5443332060444845
2023-05-25,688080,映翰通,1,0.08005396896784345,0.5350442174091025,1,0.5350442174091025
2023-05-25,688081,兴图新科,1,0.07764156450671345,0.5423919051664013,1,0.5423919051664013
2023-05-25,688083,中望软件,1,0.10767406768700138,0.5218654098745216,1,0.5218654098745216
2023-05-25,688084,晶品特装,0,-0.049547283702213285,0.541640280138564,1,0.541640280138564
2023-05-25,688088,虹软科技,1,0.43478260869565233,0.555224130286704,1,0.555224130286704
2023-05-25,688089,嘉必优,0,-0.07638238050609181,0.5312932560234205,1,0.5312932560234205
2023-05-25,688095,福昕软件,1,0.22079510703363936,0.5479266232310862,1,0.5479266232310862
2023-05-25,688099,晶晨股份,1,0.10258620689655173,0.5424450311047716,1,0.5424450311047716
2023-05-25,688102,斯瑞新材,1,0.07563025210084051,0.524096632304085,1,0.524096632304085
2023-05-25,688105,诺唯赞,1,0.05768044417026519,0.5367443758566408,1,0.5367443758566408
2023-05-25,688107,安路科技,1,0.07642951500283068,0.5002422115950506,1,0.5002422115950506
2023-05-25,688111,金山办公,1,0.19974903326589666,0.5372174492471458,1,0.5372174492471458
2023-05-25,688112,鼎阳科技,0,-0.055784015733953085,0.538844423129576,1,0.538844423129576
2023-05-26,688003,天准科技,1,0.10397553516819569,0.5394421555961606,1,0.5394421555961606
2023-05-26,688009,中国通号,1,0.045186640471512884,0.5256087030384589,1,0.5256087030384589
2023-05-26,688012,中微公司,1,0.0451352836987724,0.5061278126519101,1,0.5061278126519101
2023-05-26,688018,乐鑫科技,1,0.1343749999999999,0.5111997703431728,1,0.5111997703431728
2023-05-26,688023,安恒信息,1,0.08165390049825239,0.5379298891265136,1,0.5379298891265136
2023-05-26,688025,杰普特,1,0.06284065405578709,0.4697443700468722,0,0.5302556299531278
2023-05-26,688027,国盾量子,1,0.04769598655722884,0.5073742474856701,1,0.5073742474856701
2023-05-26,688031,星环科技,1,0.12885245901639353,0.5191590875006736,1,0.5191590875006736
2023-05-26,688035,德邦科技,0,-0.043026174256005745,0.5246244522235245,1,0.5246244522235245
2023-05-26,688036,传音控股,1,0.05600608210846425,0.4722078789994666,0,0.5277921210005334
2023-05-26,688039,当虹科技,1,0.10853092153507715,0.4862151542089527,0,0.5137848457910472
2023-05-26,688041,海光信息,0,-0.03844367015098704,0.45232937956214386,0,0.5476706204378561
2023-05-26,688047,龙芯中科,0,-0.06004576093005998,0.4536235417009772,0,0.5463764582990228
2023-05-26,688049,炬芯科技,1,0.11044657097288679,0.4937152546205677,0,0.5062847453794324
2023-05-26,688050,爱博医疗,0,-0.03505102894428658,0.5441608763033563,1,0.5441608763033563
2023-05-26,688051,佳华科技,1,0.06383601756954604,0.5222369393724493,1,0.5222369393724493
2023-05-26,688058,宝兰德,1,0.07742090124640466,0.5378840058540264,1,0.5378840058540264
2023-05-26,688059,华锐精密,0,-0.04714463618573206,0.5214887173586211,1,0.5214887173586211
2023-05-26,688062,迈威生物,0,-0.045378850957535355,0.5212669820877611,1,0.5212669820877611
2023-05-26,688063,派能科技,0,-0.08432156194719254,0.5373767410256864,1,0.5373767410256864
2023-05-26,688066,航天宏图,0,-0.03965488634478187,0.5360631619495964,1,0.5360631619495964
2023-05-26,688068,热景生物,1,0.07677989762680326,0.5452876969370236,1,0.5452876969370236
2023-05-26,688073,毕得医药,0,-0.06408237431859465,0.5386579051159007,1,0.5386579051159007
2023-05-26,688078,龙软科技,1,0.15032228360957656,0.49320906942228715,0,0.5067909305777129
2023-05-26,688079,美迪凯,1,0.13611615245009068,0.5395278880911267,1,0.5395278880911267
2023-05-26,688080,映翰通,1,0.08836061897286385,0.5404396272419398,1,0.5404396272419398
2023-05-26,688081,兴图新科,1,0.04511278195488733,0.5341350594640927,1,0.5341350594640927
2023-05-26,688082,盛美上海,1,0.03402578796561606,0.5055334370528619,1,0.5055334370528619
2023-05-26,688083,中望软件,1,0.153546291283162,0.5461549013764143,1,0.5461549013764143
2023-05-26,688084,晶品特装,0,-0.036307454615681856,0.545358456783464,1,0.545358456783464
2023-05-26,688085,三友医疗,0,-0.07371671169432648,0.47803054306731874,0,0.5219694569326813
2023-05-26,688088,虹软科技,1,0.17821782178217815,0.49259973135833196,0,0.5074002686416681
2023-05-26,688089,嘉必优,0,-0.05915492957746482,0.5411350692881284,1,0.5411350692881284
2023-05-26,688090,瑞松科技,0,-0.13212180746561875,0.4571052851222468,0,0.5428947148777532
2023-05-26,688091,上海谊众,0,-0.048359824146093966,0.5274742430919165,1,0.5274742430919165
2023-05-26,688095,福昕软件,1,0.09551197435413905,0.49766252632597663,0,0.5023374736740234
2023-05-26,688097,博众精工,1,0.03882099209202017,0.5431362054115515,1,0.5431362054115515
2023-05-26,688099,晶晨股份,1,0.08549346016646853,0.5006471285397208,1,0.5006471285397208
2023-05-26,688102,斯瑞新材,1,0.04567307692307687,0.544366249713471,1,0.544366249713471
2023-05-26,688103,国力电子,0,-0.0475645635828702,0.5316389642810911,1,0.5316389642810911
2023-05-26,688106,金宏气体,0,-0.03911497431845112,0.4889541260662122,0,0.5110458739337878
2023-05-26,688108,赛诺医疗,0,-0.047938638542665335,0.4958502484860932,0,0.5041497515139068
2023-05-26,688110,东芯股份,0,-0.052278820375335044,0.47628948777971913,0,0.5237105122202809
2023-05-26,688111,金山办公,1,0.14165610683302465,0.5209191242937109,1,0.5209191242937109
2023-05-26,688112,鼎阳科技,0,-0.05514103730664244,0.5472150314067831,1,0.5472150314067831
2023-05-29,688003,天准科技,1,0.05990286022665936,0.5342383551420306,1,0.5342383551420306
2023-05-29,688008,澜起科技,0,-0.042759961127308066,0.4934171872089145,0,0.5065828127910855
2023-05-29,688016,心脉医疗,0,-0.042615793470007546,0.5819190055150999,1,0.5819190055150999
2023-05-29,688018,乐鑫科技,1,0.1755462436396289,0.5669635472338046,1,0.5669635472338046
2023-05-29,688019,安集科技,0,-0.04572284380230829,0.5017058300967027,1,0.5017058300967027
2023-05-29,688020,方邦股份,1,0.045715416584207524,0.5683651041792743,1,0.5683651041792743
2023-05-29,688021,奥福科技,1,0.046166198313930096,0.5824699037160678,1,0.5824699037160678
2023-05-29,688022,瀚川智能,0,-0.045236075770426765,0.5789371158746768,1,0.5789371158746768
2023-05-29,688023,安恒信息,1,0.045279668540988416,0.5646977731554841,1,0.5646977731554841
2023-05-29,688025,杰普特,1,0.12232113419057034,0.5800347070111075,1,0.5800347070111075
2023-05-29,688027,国盾量子,1,0.12178858599725428,0.5757136075105561,1,0.5757136075105561
2023-05-29,688029,南微医学,0,-0.07284243863816309,0.5565679155806719,1,0.5565679155806719
2023-05-29,688030,山石网科,1,0.05107159142726858,0.5668629500520913,1,0.5668629500520913
2023-05-29,688031,星环科技,1,0.0823577235772357,0.5542647526660086,1,0.5542647526660086
2023-05-29,688036,传音控股,1,0.13912819853413927,0.5416139219716393,1,0.5416139219716393
2023-05-29,688039,当虹科技,1,0.08546595847416705,0.5151470892686004,1,0.5151470892686004
2023-05-29,688045,必易微,0,-0.05545454545454542,0.5018236833896996,1,0.5018236833896996
2023-05-29,688047,龙芯中科,0,-0.06921078673923797,0.49234521203758635,0,0.5076547879624136
2023-05-29,688048,长光华芯,0,-0.0636846095526915,0.5229508284415774,1,0.5229508284415774
2023-05-29,688049,炬芯科技,1,0.07337687283903183,0.49458620549717824,0,0.5054137945028218
2023-05-29,688050,爱博医疗,0,-0.059667673716012115,0.5788396876108672,1,0.5788396876108672
2023-05-29,688051,佳华科技,1,0.08281756557618625,0.5771844829525493,1,0.5771844829525493
2023-05-29,688052,纳芯微,0,-0.09485596707818933,0.5501291110739441,1,0.5501291110739441
2023-05-29,688058,宝兰德,1,0.11700844390832321,0.5787832261502879,1,0.5787832261502879
2023-05-29,688062,迈威生物,0,-0.06929460580912872,0.5597638764897004,1,0.5597638764897004
2023-05-29,688065,凯赛生物,1,0.04473582722715008,0.5831552850353476,1,0.5831552850353476
2023-05-29,688066,航天宏图,0,-0.0484087102177555,0.579054297001002,1,0.579054297001002
2023-05-29,688068,热景生物,1,0.061124121779859486,0.5831712435226718,1,0.5831712435226718
2023-05-29,688072,拓荆科技,1,0.047251130032587074,0.5347770669805486,1,0.5347770669805486
2023-05-29,688073,毕得医药,0,-0.08316880552813433,0.5786528906103502,1,0.5786528906103502
2023-05-29,688076,ST诺泰,1,0.05258620689655191,0.5477091801410333,1,0.5477091801410333
2023-05-29,688078,龙软科技,1,0.1331419739456834,0.499861620896055,0,0.500138379103945
2023-05-29,688079,美迪凯,1,0.14995400183992658,0.5841394498458735,1,0.5841394498458735
2023-05-29,688080,映翰通,1,0.11259160559626924,0.5398200290239743,1,0.5398200290239743
2023-05-29,688081,兴图新科,1,0.08303464755077661,0.5830581820162221,1,0.5830581820162221
2023-05-29,688083,中望软件,1,0.09744755606076261,0.5362695500694857,1,0.5362695500694857
2023-05-29,688085,三友医疗,0,-0.12211981566820274,0.5285672813762401,1,0.5285672813762401
2023-05-29,688088,虹软科技,1,0.15527803958529707,0.5120214274932949,1,0.5120214274932949
2023-05-29,688090,瑞松科技,0,-0.09173387096774199,0.5221317180939566,1,0.5221317180939566
2023-05-29,688095,福昕软件,1,0.06413166855845631,0.5512193733645716,1,0.5512193733645716
2023-05-29,688099,晶晨股份,1,0.10674556213017738,0.5558519392280873,1,0.5558519392280873
2023-05-29,688100,威胜信息,0,-0.044670050761421276,0.5621858485153076,1,0.5621858485153076
2023-05-29,688109,品茗科技,1,0.10406852248393994,0.5874815447596611,1,0.5874815447596611
2023-05-29,688111,金山办公,1,0.15501269802878226,0.5419561449688155,1,0.5419561449688155
2023-05-29,688112,鼎阳科技,0,-0.10524469391334856,0.5522984019652757,1,0.5522984019652757
2023-05-30,688001,华兴源创,0,-0.16381005900533863,0.5137189148177124,1,0.5137189148177124
2023-05-30,688007,光峰科技,0,-0.04683840749414525,0.4965869891584629,0,0.5034130108415371
2023-05-30,688008,澜起科技,0,-0.07418065547561947,0.45250566145868315,0,0.5474943385413169
2023-05-30,688009,中国通号,0,-0.04587155963302747,0.47669271834417337,0,0.5233072816558266
2023-05-30,688010,福光股份,0,-0.05732484076433131,0.46601458809790697,0,0.533985411902093
2023-05-30,688012,中微公司,0,-0.05540470275579179,0.46790884342481975,0,0.5320911565751802
2023-05-30,688016,心脉医疗,0,-0.050091689991313526,0.5013510959680852,1,0.5013510959680852
2023-05-30,688018,乐鑫科技,1,0.10984792558688916,0.49519906359713173,0,0.5048009364028683
2023-05-30,688019,安集科技,0,-0.042971147943523635,0.4754906981472264,0,0.5245093018527736
2023-05-30,688022,瀚川智能,0,-0.0833569605897364,0.5088180187877199,1,0.5088180187877199
2023-05-30,688023,安恒信息,1,0.043321027650116806,0.49454615004795405,0,0.505453849952046
2023-05-30,688025,杰普特,0,-0.05784985788329711,0.5098726018725855,1,0.5098726018725855
2023-05-30,688026,洁特生物,0,-0.06095638465580666,0.5038702296190725,1,0.5038702296190725
2023-05-30,688029,南微医学,0,-0.07983097304705356,0.5057160114944642,1,0.5057160114944642
2023-05-30,688036,传音控股,1,0.06839795171909291,0.4517239663994489,0,0.5482760336005511
2023-05-30,688041,海光信息,0,-0.12738923875814823,0.44143962499835776,0,0.5585603750016422
2023-05-30,688045,必易微,0,-0.11531611754229731,0.46315552712069763,0,0.5368444728793024
2023-05-30,688047,龙芯中科,0,-0.10434942641555722,0.45783025091737783,0,0.5421697490826222
2023-05-30,688048,长光华芯,0,-0.10285367334547657,0.45887950939092337,0,0.5411204906090766
2023-05-30,688050,爱博医疗,0,-0.06116496525692716,0.5012913726671842,1,0.5012913726671842
2023-05-30,688052,纳芯微,0,-0.09788867562380044,0.5038761770976853,1,0.5038761770976853
2023-05-30,688053,ST思科瑞,1,0.08651530787753692,0.5100139732780538,1,0.5100139732780538
2023-05-30,688056,莱伯泰科,0,-0.07384017488462469,0.49566241511209097,0,0.504337584887909
2023-05-30,688057,金达莱,0,-0.06358381502890165,0.5137006046934061,1,0.5137006046934061
2023-05-30,688058,宝兰德,1,0.05114969497888322,0.4812671508002105,0,0.5187328491997896
2023-05-30,688060,云涌科技,0,-0.042989084802686706,0.48570515456934565,0,0.5142948454306544
2023-05-30,688061,灿瑞科技,0,-0.05267439495627424,0.4873230843071901,0,0.5126769156928099
2023-05-30,688063,派能科技,0,-0.05674617301530793,0.4926288301776745,0,0.5073711698223256
2023-05-30,688065,凯赛生物,1,0.05884630274874181,0.5077657890258913,1,0.5077657890258913
2023-05-30,688066,航天宏图,0,-0.11134798294522796,0.48172882029570974,0,0.5182711797042903
2023-05-30,688068,热景生物,1,0.046237320122670456,0.5058557900902269,1,0.5058557900902269
2023-05-30,688073,毕得医药,0,-0.06347962382445138,0.4957363143509763,0,0.5042636856490237
2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.5132203769827751,1,0.5132203769827751
2023-05-30,688078,龙软科技,1,0.07014157014157019,0.46290050492554985,0,0.5370994950744501
2023-05-30,688085,三友医疗,0,-0.10635745701719312,0.49963014192724625,0,0.5003698580727538
2023-05-30,688087,英科再生,0,-0.042253521126760396,0.49755941422316424,0,0.5024405857768357
2023-05-30,688089,嘉必优,0,-0.046476761619190565,0.49400471807030727,0,0.5059952819296927
2023-05-30,688090,瑞松科技,0,-0.11449579831932777,0.4991891264141599,0,0.5008108735858401
2023-05-30,688098,申联生物,0,-0.04177545691906004,0.508329986393029,1,0.508329986393029
2023-05-30,688101,三达膜,0,-0.048219584569732965,0.5115652969228951,1,0.5115652969228951
2023-05-30,688105,诺唯赞,0,-0.05513934671860943,0.49375291774722135,0,0.5062470822527787
2023-05-30,688107,安路科技,0,-0.08331901735097069,0.4709783985190177,0,0.5290216014809823
2023-05-30,688109,品茗科技,1,0.11559478772593534,0.49373808995794577,0,0.5062619100420542
2023-05-30,688110,东芯股份,0,-0.0797120767795253,0.4806619344568106,0,0.5193380655431894
2023-05-30,688112,鼎阳科技,0,-0.08333333333333326,0.5040739095104604,1,0.5040739095104604
2023-05-31,688001,华兴源创,0,-0.20150220150220155,0.5007592103883705,1,0.5007592103883705
2023-05-31,688007,光峰科技,0,-0.04818138875767608,0.5482297693483895,1,0.5482297693483895
2023-05-31,688008,澜起科技,0,-0.06212072820185244,0.5167354959777282,1,0.5167354959777282
2023-05-31,688011,新光光电,0,-0.04224240031583093,0.5301054637903602,1,0.5301054637903602
2023-05-31,688012,中微公司,0,-0.11180016228121015,0.5106662825731644,1,0.5106662825731644
2023-05-31,688017,绿的谐波,0,-0.07762654189706497,0.4900449141818176,0,0.5099550858181824
2023-05-31,688022,瀚川智能,0,-0.09810036858519999,0.5502988285684924,1,0.5502988285684924
2023-05-31,688026,洁特生物,0,-0.0563909774436091,0.53812868121904,1,0.53812868121904
2023-05-31,688029,南微医学,0,-0.06342321219226255,0.5433131178735209,1,0.5433131178735209
2023-05-31,688036,传音控股,1,0.0676535356006851,0.5027024343561608,1,0.5027024343561608
2023-05-31,688041,海光信息,0,-0.139189774696707,0.4678852675537627,0,0.5321147324462373
2023-05-31,688045,必易微,0,-0.10287081339712911,0.5316344225340793,1,0.5316344225340793
2023-05-31,688047,龙芯中科,0,-0.11668711656441721,0.5185360207053662,1,0.5185360207053662
2023-05-31,688048,长光华芯,0,-0.05204872646733094,0.5277400745224674,1,0.5277400745224674
2023-05-31,688049,炬芯科技,0,-0.038928571428571423,0.47960257345537066,0,0.5203974265446294
2023-05-31,688052,纳芯微,0,-0.0891963180276687,0.5371536680302789,1,0.5371536680302789
2023-05-31,688053,ST思科瑞,1,0.07406779661016949,0.5359830456917289,1,0.5359830456917289
2023-05-31,688056,莱伯泰科,0,-0.06532538499751606,0.5393176086177289,1,0.5393176086177289
2023-05-31,688057,金达莱,0,-0.04872727272727273,0.5532844481384522,1,0.5532844481384522
2023-05-31,688058,宝兰德,1,0.05261937876680567,0.4996161181888226,0,0.5003838818111774
2023-05-31,688061,灿瑞科技,0,-0.047772626486595415,0.517551964308098,1,0.517551964308098
2023-05-31,688062,迈威生物,0,-0.037135278514588865,0.5387788118397348,1,0.5387788118397348
2023-05-31,688063,派能科技,0,-0.037491873148883914,0.5343328305555761,1,0.5343328305555761
2023-05-31,688065,凯赛生物,1,0.05016463296533025,0.5420985594041561,1,0.5420985594041561
2023-05-31,688071,华依科技,0,-0.0669383003492432,0.5464473423723283,1,0.5464473423723283
2023-05-31,688073,毕得医药,0,-0.037328627663906655,0.5338725609397639,1,0.5338725609397639
2023-05-31,688076,ST诺泰,1,0.20080321285140568,0.5481806370862216,1,0.5481806370862216
2023-05-31,688078,龙软科技,1,0.07896924355777224,0.4876883318095306,0,0.5123116681904694
2023-05-31,688085,三友医疗,0,-0.10526315789473684,0.5373204698533197,1,0.5373204698533197
2023-05-31,688088,虹软科技,0,-0.075882946518668,0.47461592726271296,0,0.525384072737287
2023-05-31,688089,嘉必优,0,-0.053003533568904415,0.5347676209635217,1,0.5347676209635217
2023-05-31,688090,瑞松科技,0,-0.05591748099891425,0.5439507161141536,1,0.5439507161141536
2023-05-31,688095,福昕软件,0,-0.0444307584022523,0.47214052089362907,0,0.5278594791063709
2023-05-31,688097,博众精工,0,-0.05459146782357205,0.5312140633899413,1,0.5312140633899413
2023-05-31,688101,三达膜,0,-0.04020848845867453,0.5488694554604719,1,0.5488694554604719
2023-05-31,688102,斯瑞新材,1,0.04337349397590362,0.5495409061867453,1,0.5495409061867453
2023-05-31,688103,国力电子,1,0.06986094823253475,0.5409380742948722,1,0.5409380742948722
2023-05-31,688105,诺唯赞,0,-0.0728949717346028,0.5236373520935904,1,0.5236373520935904
2023-05-31,688106,金宏气体,0,-0.041269841269841234,0.5335070601069354,1,0.5335070601069354
2023-05-31,688107,安路科技,0,-0.08044217687074828,0.503721629533264,1,0.503721629533264
2023-05-31,688108,赛诺医疗,1,0.16019417475728148,0.5455180705721605,1,0.5455180705721605
2023-05-31,688109,品茗科技,1,0.2706576728499157,0.5413684443032459,1,0.5413684443032459
2023-05-31,688110,东芯股份,0,-0.08823529411764708,0.5140462923663014,1,0.5140462923663014
2023-05-31,688111,金山办公,1,0.04191017253021023,0.5112274781227834,1,0.5112274781227834
2023-05-31,688112,鼎阳科技,0,-0.04409270774448848,0.541668207598246,1,0.541668207598246
2023-06-01,688001,华兴源创,0,-0.21664915966386555,0.5307117029469987,1,0.5307117029469987
2023-06-01,688007,光峰科技,0,-0.054892601431980825,0.5618515498668952,1,0.5618515498668952
2023-06-01,688008,澜起科技,0,-0.0819107025607354,0.5560940548184892,1,0.5560940548184892
2023-06-01,688011,新光光电,0,-0.07112153184837833,0.5338506497244828,1,0.5338506497244828
2023-06-01,688012,中微公司,0,-0.11234307168837265,0.5401038311243536,1,0.5401038311243536
2023-06-01,688017,绿的谐波,0,-0.06898559161694073,0.532681484770992,1,0.532681484770992
2023-06-01,688018,乐鑫科技,0,-0.0993533946779408,0.4788775033669806,0,0.5211224966330195
2023-06-01,688022,瀚川智能,0,-0.14190751445086702,0.5697676338181177,1,0.5697676338181177
2023-06-01,688025,杰普特,0,-0.1012435991221653,0.4847836510354489,0,0.5152163489645512
2023-06-01,688026,洁特生物,0,-0.08099523557437804,0.5548481911691089,1,0.5548481911691089
2023-06-01,688029,南微医学,0,-0.0694867588469652,0.5571458956735714,1,0.5571458956735714
2023-06-01,688035,德邦科技,0,-0.08119582522554403,0.5465450852693465,1,0.5465450852693465
2023-06-01,688036,传音控股,1,0.05525064032199056,0.5095789673610213,1,0.5095789673610213
2023-06-01,688041,海光信息,0,-0.11566348256416159,0.5439157234618697,1,0.5439157234618697
2023-06-01,688045,必易微,0,-0.10188159706287292,0.5547159618188678,1,0.5547159618188678
2023-06-01,688046,药康生物,0,-0.07957681692732277,0.5159042468299976,1,0.5159042468299976
2023-06-01,688047,龙芯中科,0,-0.10577414409810937,0.5608225060121351,1,0.5608225060121351
2023-06-01,688048,长光华芯,0,-0.07733903420523125,0.5564361403752457,1,0.5564361403752457
2023-06-01,688051,佳华科技,1,0.06056377337426744,0.5221660607835517,1,0.5221660607835517
2023-06-01,688052,纳芯微,0,-0.09674926872343947,0.55343834630422,1,0.55343834630422
2023-06-01,688053,ST思科瑞,1,0.08937868795557113,0.5594516111581571,1,0.5594516111581571
2023-06-01,688056,莱伯泰科,0,-0.08679245283018877,0.5642301132010519,1,0.5642301132010519
2023-06-01,688057,金达莱,0,-0.0585260115606937,0.5537075587890511,1,0.5537075587890511
2023-06-01,688062,迈威生物,0,-0.10326797385620923,0.5412256547489469,1,0.5412256547489469
2023-06-01,688065,凯赛生物,1,0.06657608695652173,0.5583707105009529,1,0.5583707105009529
2023-06-01,688068,热景生物,0,-0.09596808063838724,0.482419143785252,0,0.5175808562147479
2023-06-01,688070,纵横股份,0,-0.0792272628608639,0.5072719243872565,1,0.5072719243872565
2023-06-01,688071,华依科技,0,-0.07094133697135063,0.5570621370842134,1,0.5570621370842134
2023-06-01,688073,毕得医药,0,-0.10094556606184524,0.5325952535345473,1,0.5325952535345473
2023-06-01,688076,ST诺泰,1,0.1215323645970936,0.5526808262478133,1,0.5526808262478133
2023-06-01,688079,美迪凯,0,-0.16076923076923078,0.47995901984296724,0,0.5200409801570327
2023-06-01,688084,晶品特装,0,-0.10955279174384758,0.5623589208942654,1,0.5623589208942654
2023-06-01,688085,三友医疗,0,-0.06845863082738346,0.5564984029068801,1,0.5564984029068801
2023-06-01,688088,虹软科技,0,-0.11368587839176081,0.47251105384157255,0,0.5274889461584275
2023-06-01,688090,瑞松科技,0,-0.06898424769147204,0.5680222293971835,1,0.5680222293971835
2023-06-01,688093,世华科技,0,-0.055862831858407014,0.5525947307711178,1,0.5525947307711178
2023-06-01,688095,福昕软件,0,-0.08842685370741488,0.46207130356269116,0,0.5379286964373089
2023-06-01,688097,博众精工,0,-0.19197207678883077,0.5086107312828575,1,0.5086107312828575
2023-06-01,688102,斯瑞新材,0,-0.08705357142857151,0.5023595830829274,1,0.5023595830829274
2023-06-01,688103,国力电子,1,0.13553299492385773,0.5661639037052055,1,0.5661639037052055
2023-06-01,688106,金宏气体,0,-0.06234915526950924,0.5484413935039955,1,0.5484413935039955
2023-06-01,688107,安路科技,0,-0.058380084151472666,0.5566276755871584,1,0.5566276755871584
2023-06-01,688109,品茗科技,1,0.17581967213114758,0.5217590758339212,1,0.5217590758339212
2023-06-01,688110,东芯股份,0,-0.06939111354909488,0.5585720699927773,1,0.5585720699927773
2023-06-01,688112,鼎阳科技,0,-0.08104525658019313,0.5521286570630856,1,0.5521286570630856
2023-06-02,688001,华兴源创,0,-0.2370723945902944,0.5267638826475155,1,0.5267638826475155
2023-06-02,688005,容百科技,0,-0.09633142001497375,0.4918084543179825,0,0.5081915456820175
2023-06-02,688007,光峰科技,0,-0.06971267074894016,0.5199047584522515,1,0.5199047584522515
2023-06-02,688012,中微公司,0,-0.11471482000935018,0.5232359835948531,1,0.5232359835948531
2023-06-02,688022,瀚川智能,0,-0.12991452991453,0.5351058696941375,1,0.5351058696941375
2023-06-02,688025,杰普特,0,-0.10120663650075401,0.4964036264876753,0,0.5035963735123248
2023-06-02,688026,洁特生物,0,-0.0652866242038217,0.5397271262625885,1,0.5397271262625885
2023-06-02,688028,沃尔德,0,-0.05547652916073964,0.5434972361901522,1,0.5434972361901522
2023-06-02,688029,南微医学,0,-0.06387716830754797,0.5285754213315071,1,0.5285754213315071
