variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2023-05-31,688085,三友医疗,0,-0.09537000395726158,0.5733415708348372,1,0.5733415708348372
ablate_denoise_strength,Ablation: weaker denoising,2023-06-01,688076,ST诺泰,1,0.20431527961250562,0.588298036242832,1,0.588298036242832
ablate_denoise_strength,Ablation: weaker denoising,2023-06-01,688079,美迪凯,0,-0.16153846153846152,0.40274415579033374,0,0.5972558442096663
ablate_denoise_strength,Ablation: weaker denoising,2023-06-02,688053,ST思科瑞,1,0.10767348365670326,0.651168072526239,1,0.651168072526239
ablate_denoise_strength,Ablation: weaker denoising,2023-06-02,688076,ST诺泰,1,0.17050891692040016,0.4657371825614563,0,0.5342628174385438
ablate_denoise_strength,Ablation: weaker denoising,2023-06-02,688109,品茗科技,1,0.23120915032679745,0.6559061093621497,1,0.6559061093621497
ablate_denoise_strength,Ablation: weaker denoising,2023-06-05,688079,美迪凯,0,-0.12719999999999998,0.5096642433561682,1,0.5096642433561682
ablate_denoise_strength,Ablation: weaker denoising,2023-06-05,688097,博众精工,0,-0.17468805704099832,0.6027459787429837,1,0.6027459787429837
ablate_denoise_strength,Ablation: weaker denoising,2023-06-06,688084,晶品特装,0,-0.0977142093303035,0.7228944192115174,1,0.7228944192115174
ablate_denoise_strength,Ablation: weaker denoising,2023-06-06,688105,诺唯赞,1,0.13923247700602603,0.6080753300148241,1,0.6080753300148241
ablate_denoise_strength,Ablation: weaker denoising,2023-06-07,688082,盛美上海,1,0.10393013100436677,0.5826337985702846,1,0.5826337985702846
ablate_denoise_strength,Ablation: weaker denoising,2023-06-07,688097,博众精工,0,-0.0940726577437857,0.5616945240666092,1,0.5616945240666092
ablate_denoise_strength,Ablation: weaker denoising,2023-06-07,688109,品茗科技,0,-0.11114797611147975,0.3997733452594105,0,0.6002266547405894
ablate_denoise_strength,Ablation: weaker denoising,2023-06-08,688048,长光华芯,1,0.2128935532233882,0.5642950558187515,1,0.5642950558187515
ablate_denoise_strength,Ablation: weaker denoising,2023-06-08,688061,灿瑞科技,1,0.10538896132116449,0.6581374607724851,1,0.6581374607724851
ablate_denoise_strength,Ablation: weaker denoising,2023-06-08,688110,东芯股份,1,0.10669024462127896,0.6094508547698942,1,0.6094508547698942
ablate_denoise_strength,Ablation: weaker denoising,2023-06-09,688048,长光华芯,1,0.24366110080395798,0.39981825198145166,0,0.6001817480185483
ablate_denoise_strength,Ablation: weaker denoising,2023-06-09,688059,华锐精密,1,0.11891348088531184,0.7627391512688596,1,0.7627391512688596
ablate_denoise_strength,Ablation: weaker denoising,2023-06-09,688089,嘉必优,1,0.11933937133724037,0.8140275188294644,1,0.8140275188294644
ablate_denoise_strength,Ablation: weaker denoising,2023-06-09,688105,诺唯赞,0,-0.1213808463251671,0.4041676041742981,0,0.5958323958257019
ablate_denoise_strength,Ablation: weaker denoising,2023-06-12,688048,长光华芯,1,0.3685077273878896,0.49300347556554236,0,0.5069965244344576
ablate_denoise_strength,Ablation: weaker denoising,2023-06-12,688112,鼎阳科技,1,0.12196679438058755,0.7589588388840924,1,0.7589588388840924
ablate_denoise_strength,Ablation: weaker denoising,2023-06-13,688048,长光华芯,1,0.19226879424654464,0.3788072237522427,0,0.6211927762477574
ablate_denoise_strength,Ablation: weaker denoising,2023-06-13,688052,纳芯微,1,0.12615019293558927,0.6963022013059383,1,0.6963022013059383
ablate_denoise_strength,Ablation: weaker denoising,2023-06-13,688065,凯赛生物,1,0.17560521415270025,0.6497553383679353,1,0.6497553383679353
ablate_denoise_strength,Ablation: weaker denoising,2023-06-13,688095,福昕软件,1,0.23350080899259118,0.4635639083812831,0,0.536436091618717
ablate_denoise_strength,Ablation: weaker denoising,2023-06-14,688065,凯赛生物,1,0.18211981566820268,0.5864978826698096,1,0.5864978826698096
ablate_denoise_strength,Ablation: weaker denoising,2023-06-14,688071,华依科技,1,0.20264408180128068,0.6800055424128134,1,0.6800055424128134
ablate_denoise_strength,Ablation: weaker denoising,2023-06-14,688095,福昕软件,1,0.2612744343543172,0.38698653995944654,0,0.6130134600405535
ablate_denoise_strength,Ablation: weaker denoising,2023-06-15,688065,凯赛生物,1,0.153944485025566,0.5690825455786717,1,0.5690825455786717
ablate_denoise_strength,Ablation: weaker denoising,2023-06-15,688071,华依科技,1,0.2449848024316108,0.5914038303521663,1,0.5914038303521663
ablate_denoise_strength,Ablation: weaker denoising,2023-06-15,688095,福昕软件,1,0.39210155148095893,0.5445583647562074,1,0.5445583647562074
ablate_denoise_strength,Ablation: weaker denoising,2023-06-16,688071,华依科技,1,0.16694146743610871,0.611209778415849,1,0.611209778415849
ablate_denoise_strength,Ablation: weaker denoising,2023-06-16,688097,博众精工,1,0.3357634669906844,0.5464080006177743,1,0.5464080006177743
ablate_denoise_strength,Ablation: weaker denoising,2023-06-19,688095,福昕软件,0,-0.178778448959668,0.29366703424098645,0,0.7063329657590136
ablate_denoise_strength,Ablation: weaker denoising,2023-06-19,688097,博众精工,1,0.20833333333333348,0.4942171314760416,0,0.5057828685239584
ablate_denoise_strength,Ablation: weaker denoising,2023-06-20,688041,海光信息,0,-0.1824162679425837,0.4292218072553114,0,0.5707781927446887
ablate_denoise_strength,Ablation: weaker denoising,2023-06-20,688048,长光华芯,0,-0.13619056052421863,0.5463932053736976,1,0.5463932053736976
ablate_denoise_strength,Ablation: weaker denoising,2023-06-20,688095,福昕软件,0,-0.20907086238750816,0.3627495773348533,0,0.6372504226651468
ablate_denoise_strength,Ablation: weaker denoising,2023-06-21,688047,龙芯中科,0,-0.13231478812337838,0.5648411844119714,1,0.5648411844119714
ablate_denoise_strength,Ablation: weaker denoising,2023-06-21,688097,博众精工,0,-0.12189205579138862,0.4422866712271701,0,0.55771332877283
ablate_denoise_strength,Ablation: weaker denoising,2023-06-26,688047,龙芯中科,0,-0.15145786373882064,0.5289569673756909,1,0.5289569673756909
ablate_denoise_strength,Ablation: weaker denoising,2023-06-26,688069,德林海,1,0.09635974304068529,0.6428817403795042,1,0.6428817403795042
ablate_denoise_strength,Ablation: weaker denoising,2023-06-26,688070,纵横股份,1,0.09351469516638322,0.597819279705265,1,0.597819279705265
ablate_denoise_strength,Ablation: weaker denoising,2023-06-26,688077,大地熊,1,0.19126566922765864,0.483652560546991,0,0.516347439453009
ablate_denoise_strength,Ablation: weaker denoising,2023-06-27,688047,龙芯中科,0,-0.14888411062504636,0.6084861514976175,1,0.6084861514976175
ablate_denoise_strength,Ablation: weaker denoising,2023-06-27,688070,纵横股份,1,0.11218803004603806,0.6121596631009308,1,0.6121596631009308
ablate_denoise_strength,Ablation: weaker denoising,2023-06-27,688077,大地熊,1,0.1592851592851594,0.4590234174995982,0,0.5409765825004018
ablate_denoise_strength,Ablation: weaker denoising,2023-06-27,688084,晶品特装,1,0.1161622665808113,0.46848706067385826,0,0.5315129393261417
ablate_denoise_strength,Ablation: weaker denoising,2023-06-28,688035,德邦科技,1,0.08789996322177251,0.6823400569491729,1,0.6823400569491729
ablate_denoise_strength,Ablation: weaker denoising,2023-06-28,688070,纵横股份,1,0.09678942398489143,0.4761655437599634,0,0.5238344562400366
ablate_denoise_strength,Ablation: weaker denoising,2023-06-28,688077,大地熊,1,0.12923316465550805,0.5048493581899538,1,0.5048493581899538
ablate_denoise_strength,Ablation: weaker denoising,2023-06-29,688083,中望软件,1,0.10351926281737067,0.7320779511569344,1,0.7320779511569344
ablate_denoise_strength,Ablation: weaker denoising,2023-06-30,688072,拓荆科技,0,-0.16005979689674732,0.5103422229724396,1,0.5103422229724396
ablate_denoise_strength,Ablation: weaker denoising,2023-06-30,688077,大地熊,1,0.11327077747989267,0.3815578973376032,0,0.6184421026623967
ablate_denoise_strength,Ablation: weaker denoising,2023-06-30,688083,中望软件,1,0.09858197358197374,0.6363689563992607,1,0.6363689563992607
ablate_denoise_strength,Ablation: weaker denoising,2023-07-03,688057,金达莱,1,0.13622974963181145,0.5359583843109457,1,0.5359583843109457
ablate_denoise_strength,Ablation: weaker denoising,2023-07-03,688071,华依科技,1,0.14455580091727538,0.549431308330613,1,0.549431308330613
ablate_denoise_strength,Ablation: weaker denoising,2023-07-03,688072,拓荆科技,0,-0.16433127679598447,0.6408079083658939,1,0.6408079083658939
ablate_denoise_strength,Ablation: weaker denoising,2023-07-03,688077,大地熊,1,0.10237849017580136,0.47248656140677453,0,0.5275134385932254
ablate_denoise_strength,Ablation: weaker denoising,2023-07-04,688057,金达莱,1,0.1056493030080703,0.6584032561444418,1,0.6584032561444418
ablate_denoise_strength,Ablation: weaker denoising,2023-07-04,688072,拓荆科技,0,-0.15217741502443216,0.7666457085991063,1,0.7666457085991063
ablate_denoise_strength,Ablation: weaker denoising,2023-07-04,688073,毕得医药,0,-0.1145459563897322,0.5184584552192875,1,0.5184584552192875
ablate_denoise_strength,Ablation: weaker denoising,2023-07-05,688077,大地熊,0,-0.09060806742925942,0.37650999095387583,0,0.6234900090461242
ablate_denoise_strength,Ablation: weaker denoising,2023-07-05,688103,国力电子,1,0.0708333333333333,0.7748809726733716,1,0.7748809726733716
ablate_denoise_strength,Ablation: weaker denoising,2023-07-05,688112,鼎阳科技,0,-0.0739073344588258,0.4332916154043835,0,0.5667083845956165
ablate_denoise_strength,Ablation: weaker denoising,2023-07-06,688041,海光信息,1,0.12006364819904536,0.53936859347837,1,0.53936859347837
ablate_denoise_strength,Ablation: weaker denoising,2023-07-06,688073,毕得医药,1,0.18321657021017357,0.4815583314673506,0,0.5184416685326494
ablate_denoise_strength,Ablation: weaker denoising,2023-07-06,688103,国力电子,1,0.1810801270737734,0.7749790694059577,1,0.7749790694059577
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688041,海光信息,1,0.1183263347330532,0.5157138211892033,1,0.5157138211892033
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688059,华锐精密,1,0.17230824630896646,0.6270875197068827,1,0.6270875197068827
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688073,毕得医药,1,0.17035536159601006,0.5303275676668772,1,0.5303275676668772
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688035,德邦科技,1,0.12089840322863665,0.6075551820495909,1,0.6075551820495909
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688059,华锐精密,1,0.12691077141841456,0.4934853292149137,0,0.5065146707850863
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688073,毕得医药,1,0.20682699767261448,0.4653074377545492,0,0.5346925622454508
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688103,国力电子,1,0.10035667963683537,0.43384506323267197,0,0.566154936767328
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688110,东芯股份,1,0.10375099760574624,0.4910529877598694,0,0.5089470122401306
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688035,德邦科技,1,0.10632615590051753,0.5013704061999972,1,0.5013704061999972
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688059,华锐精密,1,0.10513900589721992,0.40248917266671985,0,0.5975108273332801
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688077,大地熊,0,-0.0649308903889424,0.4504424050420801,0,0.5495575949579199
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688097,博众精工,1,0.08109006314390177,0.6374205378789648,1,0.6374205378789648
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688038,中科通达,1,0.0796019900497511,0.8254781505620057,1,0.8254781505620057
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688077,大地熊,0,-0.10731395720217185,0.42267923318800144,0,0.5773207668119986
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688079,美迪凯,1,0.07692307692307687,0.5970765527436572,1,0.5970765527436572
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688097,博众精工,1,0.09142475809142492,0.5992730347759636,1,0.5992730347759636
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688102,斯瑞新材,0,-0.08535402521823476,0.4446867722425523,0,0.5553132277574477
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688038,中科通达,1,0.06666666666666665,0.7704584969511946,1,0.7704584969511946
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688077,大地熊,0,-0.07567208762031186,0.5165236652217877,1,0.5165236652217877
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688085,三友医疗,0,-0.0763033175355452,0.6129446277268141,1,0.6129446277268141
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688110,东芯股份,0,-0.09906001446131596,0.3657066779437316,0,0.6342933220562684
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688041,海光信息,0,-0.08266051518646678,0.4058503799959549,0,0.594149620004045
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688071,华依科技,0,-0.08351999999999993,0.502161595460606,1,0.502161595460606
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688095,福昕软件,1,0.14211118251928,0.40245523469095407,0,0.597544765309046
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688097,博众精工,0,-0.09468183215493398,0.5009064553879379,1,0.5009064553879379
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688041,海光信息,0,-0.09996038558035136,0.5283327213596806,1,0.5283327213596806
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688073,毕得医药,0,-0.15769695342906997,0.49615090882824764,0,0.5038490911717524
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688097,博众精工,0,-0.1161724243350657,0.464940833691445,0,0.535059166308555
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688110,东芯股份,0,-0.09698825931597743,0.5465730078454113,1,0.5465730078454113
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688041,海光信息,0,-0.1615606539359803,0.4514386856728782,0,0.5485613143271217
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688048,长光华芯,0,-0.09999999999999998,0.4316255697222449,0,0.5683744302777551
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688049,炬芯科技,0,-0.12087475149105364,0.5627002755995946,1,0.5627002755995946
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688073,毕得医药,0,-0.17254048169819014,0.5783610748167032,1,0.5783610748167032
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688097,博众精工,0,-0.09956030150753759,0.5094848023692986,1,0.5094848023692986
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688035,德邦科技,0,-0.10536342321219228,0.38259513665721523,0,0.6174048633427848
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688041,海光信息,0,-0.15018161497625038,0.4605598710803535,0,0.5394401289196464
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688049,炬芯科技,0,-0.10212254705646762,0.5622443146006589,1,0.5622443146006589
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688073,毕得医药,0,-0.1679687500000001,0.5762743690069557,1,0.5762743690069557
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688095,福昕软件,0,-0.13469789688401201,0.41999913259157506,0,0.5800008674084249
ablate_denoise_strength,Ablation: weaker denoising,2023-07-20,688035,德邦科技,0,-0.07562128373227628,0.41281807705817836,0,0.5871819229418216
ablate_denoise_strength,Ablation: weaker denoising,2023-07-20,688041,海光信息,0,-0.1192781690140845,0.483989225843521,0,0.516010774156479
ablate_denoise_strength,Ablation: weaker denoising,2023-07-20,688063,派能科技,0,-0.06861633794302135,0.5857710791536822,1,0.5857710791536822
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688035,德邦科技,0,-0.09633444410784608,0.380353444341799,0,0.6196465556582009
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688046,药康生物,1,0.06384149697303232,0.38856347582392287,0,0.6114365241760771
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688062,迈威生物,1,0.06810551558752986,0.67223127351948,1,0.67223127351948
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688092,爱科科技,1,0.1098843322818086,0.4775060510826038,0,0.5224939489173962
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688097,博众精工,0,-0.07499128008371125,0.5808615430254329,1,0.5808615430254329
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688035,德邦科技,0,-0.07108927108927099,0.4018119435717763,0,0.5981880564282237
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688041,海光信息,0,-0.06444188722669741,0.6146348341826039,1,0.6146348341826039
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688048,长光华芯,0,-0.07572056668295057,0.6100682706428512,1,0.6100682706428512
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688062,迈威生物,1,0.06963524396020837,0.4830395516541228,0,0.5169604483458772
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688035,德邦科技,0,-0.11941283193138708,0.39727795353996703,0,0.6027220464600329
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688048,长光华芯,0,-0.11206896551724144,0.7479713384346867,1,0.7479713384346867
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688062,迈威生物,1,0.09668379262027083,0.5316022128904077,1,0.5316022128904077
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688095,福昕软件,0,-0.2038894891186913,0.26825908833471823,0,0.7317409116652818
ablate_denoise_strength,Ablation: weaker denoising,2023-07-26,688073,毕得医药,1,0.14555947419044557,0.5926888142884404,1,0.5926888142884404
ablate_denoise_strength,Ablation: weaker denoising,2023-07-26,688095,福昕软件,0,-0.18605226279779086,0.42532466797318225,0,0.5746753320268178
ablate_denoise_strength,Ablation: weaker denoising,2023-07-26,688110,东芯股份,0,-0.07885402455661661,0.5149508664155708,1,0.5149508664155708
ablate_denoise_strength,Ablation: weaker denoising,2023-07-27,688073,毕得医药,1,0.21653290529695046,0.5858721838414348,1,0.5858721838414348
ablate_denoise_strength,Ablation: weaker denoising,2023-07-27,688095,福昕软件,0,-0.16243783191435557,0.4389890334877686,0,0.5610109665122314
ablate_denoise_strength,Ablation: weaker denoising,2023-07-27,688103,国力电子,1,0.09570409686515191,0.6403249568805108,1,0.6403249568805108
ablate_denoise_strength,Ablation: weaker denoising,2023-07-27,688112,鼎阳科技,1,0.09347213185859915,0.4965739456702495,0,0.5034260543297505
ablate_denoise_strength,Ablation: weaker denoising,2023-07-28,688072,拓荆科技,1,0.09738914214670524,0.587333378255959,1,0.587333378255959
ablate_denoise_strength,Ablation: weaker denoising,2023-07-28,688073,毕得医药,1,0.19373901932598625,0.5763285546572736,1,0.5763285546572736
ablate_denoise_strength,Ablation: weaker denoising,2023-07-31,688041,海光信息,1,0.10930888575458408,0.7887352869900592,1,0.7887352869900592
ablate_denoise_strength,Ablation: weaker denoising,2023-07-31,688050,爱博医疗,0,-0.08631847598213471,0.5087943226780338,1,0.5087943226780338
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688041,海光信息,1,0.07819702919583404,0.5374908532042755,1,0.5374908532042755
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688050,爱博医疗,0,-0.09791742784070145,0.44469952411946423,0,0.5553004758805358
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688065,凯赛生物,0,-0.07215400939821126,0.3205551745739631,0,0.6794448254260369
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688073,毕得医药,0,-0.14329067159255837,0.33172039328232794,0,0.6682796067176721
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688091,上海谊众,0,-0.07748230342452656,0.7469931327431384,1,0.7469931327431384
ablate_denoise_strength,Ablation: weaker denoising,2023-08-02,688073,毕得医药,0,-0.17112657211667104,0.33923026300232995,0,0.66076973699767
ablate_denoise_strength,Ablation: weaker denoising,2023-08-02,688091,上海谊众,0,-0.12434832979339638,0.792797328336939,1,0.792797328336939
ablate_denoise_strength,Ablation: weaker denoising,2023-08-03,688063,派能科技,0,-0.07664750479046911,0.692040285237582,1,0.692040285237582
ablate_denoise_strength,Ablation: weaker denoising,2023-08-03,688085,三友医疗,0,-0.07548152004164499,0.6477517331011771,1,0.6477517331011771
ablate_denoise_strength,Ablation: weaker denoising,2023-08-03,688112,鼎阳科技,0,-0.07605633802816902,0.4750723470908169,0,0.5249276529091831
ablate_denoise_strength,Ablation: weaker denoising,2023-08-04,688053,ST思科瑞,0,-0.07696177062374254,0.5074575755775812,1,0.5074575755775812
ablate_denoise_strength,Ablation: weaker denoising,2023-08-04,688063,派能科技,0,-0.08692409678488577,0.6401100534199724,1,0.6401100534199724
ablate_denoise_strength,Ablation: weaker denoising,2023-08-04,688073,毕得医药,1,0.09055906360696131,0.5324665138677415,1,0.5324665138677415
ablate_denoise_strength,Ablation: weaker denoising,2023-08-04,688076,ST诺泰,1,0.07883420926899176,0.7237955338982696,1,0.7237955338982696
ablate_denoise_strength,Ablation: weaker denoising,2023-08-07,688041,海光信息,0,-0.0863657660471654,0.45612073919055335,0,0.5438792608094467
ablate_denoise_strength,Ablation: weaker denoising,2023-08-07,688073,毕得医药,1,0.12719935431799834,0.5876517086942418,1,0.5876517086942418
ablate_denoise_strength,Ablation: weaker denoising,2023-08-07,688076,ST诺泰,1,0.11781888997078882,0.7300748847169263,1,0.7300748847169263
ablate_denoise_strength,Ablation: weaker denoising,2023-08-07,688091,上海谊众,1,0.07254685777287762,0.7321993039826812,1,0.7321993039826812
ablate_denoise_strength,Ablation: weaker denoising,2023-08-08,688041,海光信息,0,-0.1417852118180397,0.463252685651949,0,0.536747314348051
ablate_denoise_strength,Ablation: weaker denoising,2023-08-08,688047,龙芯中科,0,-0.11773584905660384,0.42817900273131204,0,0.571820997268688
ablate_denoise_strength,Ablation: weaker denoising,2023-08-08,688076,ST诺泰,1,0.1828063241106721,0.8306742095225487,1,0.8306742095225487
ablate_denoise_strength,Ablation: weaker denoising,2023-08-09,688041,海光信息,0,-0.11875309252845134,0.4883809965793729,0,0.5116190034206272
ablate_denoise_strength,Ablation: weaker denoising,2023-08-09,688059,华锐精密,1,0.07453416149068315,0.6485985225499608,1,0.6485985225499608
ablate_denoise_strength,Ablation: weaker denoising,2023-08-10,688041,海光信息,0,-0.10717948717948722,0.46292683900531834,0,0.5370731609946817
ablate_denoise_strength,Ablation: weaker denoising,2023-08-11,688107,安路科技,0,-0.1005237711522966,0.7132791273804147,1,0.7132791273804147
ablate_denoise_strength,Ablation: weaker denoising,2023-08-14,688095,福昕软件,0,-0.07628722238820829,0.4515667396164501,0,0.5484332603835499
ablate_denoise_strength,Ablation: weaker denoising,2023-08-14,688107,安路科技,0,-0.08118609406952959,0.7130454054824611,1,0.7130454054824611
ablate_denoise_strength,Ablation: weaker denoising,2023-08-15,688076,ST诺泰,0,-0.08574007220216595,0.3462171836479902,0,0.6537828163520099
ablate_denoise_strength,Ablation: weaker denoising,2023-08-15,688084,晶品特装,1,0.08211406389967157,0.7174999124349752,1,0.7174999124349752
ablate_denoise_strength,Ablation: weaker denoising,2023-08-16,688076,ST诺泰,0,-0.08950477055883699,0.3453672393847892,0,0.6546327606152108
ablate_denoise_strength,Ablation: weaker denoising,2023-08-16,688084,晶品特装,1,0.09844010298349226,0.7121891104519225,1,0.7121891104519225
ablate_denoise_strength,Ablation: weaker denoising,2023-08-16,688095,福昕软件,0,-0.06668793873643897,0.5190765822362226,1,0.5190765822362226
ablate_denoise_strength,Ablation: weaker denoising,2023-08-17,688082,盛美上海,0,-0.07026523964634712,0.35401286574630264,0,0.6459871342536974
ablate_denoise_strength,Ablation: weaker denoising,2023-08-17,688091,上海谊众,0,-0.06363826669457828,0.5530884634539942,1,0.5530884634539942
ablate_denoise_strength,Ablation: weaker denoising,2023-08-18,688056,莱伯泰科,1,0.08115697837686042,0.47222438283121243,0,0.5277756171687875
ablate_denoise_strength,Ablation: weaker denoising,2023-08-21,688052,纳芯微,0,-0.07860978520286399,0.5731683510265735,1,0.5731683510265735
ablate_denoise_strength,Ablation: weaker denoising,2023-08-21,688056,莱伯泰科,1,0.11942028985507247,0.4879711913732226,0,0.5120288086267775
ablate_denoise_strength,Ablation: weaker denoising,2023-08-23,688053,ST思科瑞,0,-0.11964999048887193,0.5342573719108926,1,0.5342573719108926
ablate_denoise_strength,Ablation: weaker denoising,2023-08-24,688109,品茗科技,1,0.18619514273540694,0.482403193554338,0,0.517596806445662
ablate_denoise_strength,Ablation: weaker denoising,2023-08-24,688113,联测科技,1,0.13310758009898405,0.7215620320179754,1,0.7215620320179754
ablate_denoise_strength,Ablation: weaker denoising,2023-08-25,688035,德邦科技,1,0.22789618062882466,0.5853491367231772,1,0.5853491367231772
ablate_denoise_strength,Ablation: weaker denoising,2023-08-25,688109,品茗科技,1,0.2635522256500662,0.4752441924819733,0,0.5247558075180268
ablate_denoise_strength,Ablation: weaker denoising,2023-08-25,688113,联测科技,1,0.21797996209044124,0.7766338681550324,1,0.7766338681550324
ablate_denoise_strength,Ablation: weaker denoising,2023-08-28,688035,德邦科技,1,0.28659070990359337,0.6030633891145961,1,0.6030633891145961
ablate_denoise_strength,Ablation: weaker denoising,2023-08-28,688113,联测科技,1,0.24932249322493227,0.783724111254938,1,0.783724111254938
ablate_denoise_strength,Ablation: weaker denoising,2023-08-29,688035,德邦科技,1,0.1673899566026038,0.6703024706782535,1,0.6703024706782535
ablate_denoise_strength,Ablation: weaker denoising,2023-08-29,688041,海光信息,1,0.11946818613485277,0.6310459612841289,1,0.6310459612841289
ablate_denoise_strength,Ablation: weaker denoising,2023-08-30,688062,迈威生物,0,-0.11308203991130827,0.6997942854815531,1,0.6997942854815531
ablate_denoise_strength,Ablation: weaker denoising,2023-08-30,688095,福昕软件,0,-0.11881703634280949,0.6614194029912058,1,0.6614194029912058
ablate_denoise_strength,Ablation: weaker denoising,2023-08-30,688109,品茗科技,0,-0.12591559121032447,0.3671732213508492,0,0.6328267786491508
ablate_denoise_strength,Ablation: weaker denoising,2023-08-30,688110,东芯股份,1,0.08969656552184069,0.7737815701253695,1,0.7737815701253695
ablate_denoise_strength,Ablation: weaker denoising,2023-08-31,688059,华锐精密,1,0.11690707816169077,0.7397966409123358,1,0.7397966409123358
ablate_denoise_strength,Ablation: weaker denoising,2023-08-31,688095,福昕软件,0,-0.10335255178304503,0.7148858960011144,1,0.7148858960011144
ablate_denoise_strength,Ablation: weaker denoising,2023-08-31,688110,东芯股份,1,0.09742587161941985,0.6336835600076477,1,0.6336835600076477
ablate_denoise_strength,Ablation: weaker denoising,2023-09-01,688035,德邦科技,1,0.10656753407682773,0.5242348623975935,1,0.5242348623975935
ablate_denoise_strength,Ablation: weaker denoising,2023-09-01,688048,长光华芯,1,0.09439016703435232,0.6558317060003523,1,0.6558317060003523
ablate_denoise_strength,Ablation: weaker denoising,2023-09-01,688110,东芯股份,1,0.08370323398858592,0.4758427577383194,0,0.5241572422616806
ablate_denoise_strength,Ablation: weaker denoising,2023-09-04,688107,安路科技,1,0.07103341447222844,0.5964611731740083,1,0.5964611731740083
ablate_denoise_strength,Ablation: weaker denoising,2023-09-05,688053,ST思科瑞,1,0.08249899879855827,0.7815768593269908,1,0.7815768593269908
ablate_denoise_strength,Ablation: weaker denoising,2023-09-05,688102,斯瑞新材,1,0.06192660550458706,0.5298930401349385,1,0.5298930401349385
ablate_denoise_strength,Ablation: weaker denoising,2023-09-06,688053,ST思科瑞,1,0.0715818217281059,0.6828956612166338,1,0.6828956612166338
ablate_denoise_strength,Ablation: weaker denoising,2023-09-06,688062,迈威生物,1,0.13526570048309172,0.62830164028596,1,0.62830164028596
ablate_denoise_strength,Ablation: weaker denoising,2023-09-06,688071,华依科技,1,0.06900212314225063,0.8062401552903011,1,0.8062401552903011
ablate_denoise_strength,Ablation: weaker denoising,2023-09-07,688062,迈威生物,1,0.13277804997550224,0.6515180770499518,1,0.6515180770499518
