variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2023-02-20,688102,斯瑞新材,1,0.14772727272727249,0.5829476057013975,1,0.5829476057013975
ablate_denoise_strength,Ablation: weaker denoising,2023-02-21,688076,ST诺泰,1,0.15997915581031785,0.657677079634944,1,0.657677079634944
ablate_denoise_strength,Ablation: weaker denoising,2023-02-21,688095,福昕软件,0,-0.11700825940654636,0.36295293088741665,0,0.6370470691125834
ablate_denoise_strength,Ablation: weaker denoising,2023-02-21,688102,斯瑞新材,1,0.09151785714285698,0.5355953645323016,1,0.5355953645323016
ablate_denoise_strength,Ablation: weaker denoising,2023-02-22,688076,ST诺泰,1,0.1297157622739018,0.6417906468767317,1,0.6417906468767317
ablate_denoise_strength,Ablation: weaker denoising,2023-02-22,688091,上海谊众,0,-0.10337141264976324,0.49633923477681735,0,0.5036607652231826
ablate_denoise_strength,Ablation: weaker denoising,2023-02-23,688077,大地熊,0,-0.13952879581151845,0.47311848843523835,0,0.5268815115647616
ablate_denoise_strength,Ablation: weaker denoising,2023-02-23,688095,福昕软件,1,0.23271812080536902,0.4969848685750984,0,0.5030151314249016
ablate_denoise_strength,Ablation: weaker denoising,2023-02-24,688049,炬芯科技,1,0.15020862308762162,0.5531424805079785,1,0.5531424805079785
ablate_denoise_strength,Ablation: weaker denoising,2023-02-24,688091,上海谊众,0,-0.16383008163830082,0.5291401187797975,1,0.5291401187797975
ablate_denoise_strength,Ablation: weaker denoising,2023-02-24,688095,福昕软件,1,0.18995997331554348,0.5072346279494803,1,0.5072346279494803
ablate_denoise_strength,Ablation: weaker denoising,2023-02-27,688049,炬芯科技,1,0.20735785953177266,0.5783352640828944,1,0.5783352640828944
ablate_denoise_strength,Ablation: weaker denoising,2023-02-27,688095,福昕软件,1,0.20548885077186974,0.5237700512172012,1,0.5237700512172012
ablate_denoise_strength,Ablation: weaker denoising,2023-02-28,688038,中科通达,1,0.14878397711015734,0.5612522218364836,1,0.5612522218364836
ablate_denoise_strength,Ablation: weaker denoising,2023-02-28,688049,炬芯科技,1,0.15158692562766451,0.5558847185270182,1,0.5558847185270182
ablate_denoise_strength,Ablation: weaker denoising,2023-02-28,688095,福昕软件,1,0.16092153126623931,0.5857529941622378,1,0.5857529941622378
ablate_denoise_strength,Ablation: weaker denoising,2023-03-01,688038,中科通达,1,0.1064406779661018,0.4688355665111662,0,0.5311644334888338
ablate_denoise_strength,Ablation: weaker denoising,2023-03-01,688071,华依科技,0,-0.09837758112094386,0.6028529600717376,1,0.6028529600717376
ablate_denoise_strength,Ablation: weaker denoising,2023-03-01,688073,毕得医药,0,-0.10815939278937381,0.5889129362182166,1,0.5889129362182166
ablate_denoise_strength,Ablation: weaker denoising,2023-03-02,688103,国力电子,1,0.12379764873530474,0.691703616116117,1,0.691703616116117
ablate_denoise_strength,Ablation: weaker denoising,2023-03-03,688047,龙芯中科,0,-0.09926710097719871,0.36520717903460653,0,0.6347928209653935
ablate_denoise_strength,Ablation: weaker denoising,2023-03-03,688072,拓荆科技,1,0.12858426599134076,0.34705515538769016,0,0.6529448446123098
ablate_denoise_strength,Ablation: weaker denoising,2023-03-03,688076,ST诺泰,1,0.11825922421948909,0.5445914339823207,1,0.5445914339823207
ablate_denoise_strength,Ablation: weaker denoising,2023-03-03,688091,上海谊众,1,0.128082078437862,0.6537440082869789,1,0.6537440082869789
ablate_denoise_strength,Ablation: weaker denoising,2023-03-06,688095,福昕软件,1,0.11795674445076831,0.5509864548965204,1,0.5509864548965204
ablate_denoise_strength,Ablation: weaker denoising,2023-03-06,688105,诺唯赞,0,-0.11165230423379546,0.48834626974371553,0,0.5116537302562845
ablate_denoise_strength,Ablation: weaker denoising,2023-03-07,688056,莱伯泰科,1,0.1235540241201083,0.5323088247886838,1,0.5323088247886838
ablate_denoise_strength,Ablation: weaker denoising,2023-03-07,688072,拓荆科技,1,0.15125179397225308,0.36368177914031435,0,0.6363182208596856
ablate_denoise_strength,Ablation: weaker denoising,2023-03-08,688052,纳芯微,1,0.12314685675913006,0.5585802839858445,1,0.5585802839858445
ablate_denoise_strength,Ablation: weaker denoising,2023-03-08,688091,上海谊众,1,0.12566201251805476,0.7557218949936674,1,0.7557218949936674
ablate_denoise_strength,Ablation: weaker denoising,2023-03-09,688102,斯瑞新材,0,-0.1100217864923747,0.5223483132805555,1,0.5223483132805555
ablate_denoise_strength,Ablation: weaker denoising,2023-03-10,688047,龙芯中科,1,0.21300063285417226,0.5775452714887518,1,0.5775452714887518
ablate_denoise_strength,Ablation: weaker denoising,2023-03-10,688095,福昕软件,1,0.1883854678075465,0.40564513515664347,0,0.5943548648433565
ablate_denoise_strength,Ablation: weaker denoising,2023-03-13,688047,龙芯中科,1,0.16735007688364933,0.46643547513262473,0,0.5335645248673753
ablate_denoise_strength,Ablation: weaker denoising,2023-03-13,688089,嘉必优,0,-0.15649407000289273,0.5844336994744123,1,0.5844336994744123
ablate_denoise_strength,Ablation: weaker denoising,2023-03-14,688041,海光信息,1,0.12090126396775958,0.33912688693171467,0,0.6608731130682853
ablate_denoise_strength,Ablation: weaker denoising,2023-03-14,688076,ST诺泰,0,-0.11350381336922377,0.6037680515081785,1,0.6037680515081785
ablate_denoise_strength,Ablation: weaker denoising,2023-03-14,688105,诺唯赞,0,-0.12297527706734879,0.613954087378986,1,0.613954087378986
ablate_denoise_strength,Ablation: weaker denoising,2023-03-15,688041,海光信息,1,0.2311161217587372,0.4026114592755892,0,0.5973885407244108
ablate_denoise_strength,Ablation: weaker denoising,2023-03-15,688095,福昕软件,1,0.1525844245348036,0.4790393473792286,0,0.5209606526207714
ablate_denoise_strength,Ablation: weaker denoising,2023-03-16,688041,海光信息,1,0.25028506271379714,0.3471823454471612,0,0.6528176545528388
ablate_denoise_strength,Ablation: weaker denoising,2023-03-20,688095,福昕软件,1,0.25653147549141586,0.4729426943861352,0,0.5270573056138648
ablate_denoise_strength,Ablation: weaker denoising,2023-03-20,688109,品茗科技,1,0.15604101649576463,0.7127663868407146,1,0.7127663868407146
ablate_denoise_strength,Ablation: weaker denoising,2023-03-21,688095,福昕软件,1,0.23470016007880812,0.462415370268437,0,0.537584629731563
ablate_denoise_strength,Ablation: weaker denoising,2023-03-21,688109,品茗科技,1,0.14461931093151836,0.4886009986858634,0,0.5113990013141366
ablate_denoise_strength,Ablation: weaker denoising,2023-03-22,688041,海光信息,1,0.130799755799756,0.34321909294203123,0,0.6567809070579688
ablate_denoise_strength,Ablation: weaker denoising,2023-03-22,688095,福昕软件,1,0.1377660846687394,0.4777942174851909,0,0.5222057825148091
ablate_denoise_strength,Ablation: weaker denoising,2023-03-23,688041,海光信息,1,0.15655874753001964,0.38517851717901175,0,0.6148214828209883
ablate_denoise_strength,Ablation: weaker denoising,2023-03-23,688048,长光华芯,0,-0.1259579060982191,0.6161778421519919,1,0.6161778421519919
ablate_denoise_strength,Ablation: weaker denoising,2023-03-24,688041,海光信息,1,0.16585662211421637,0.43997847007643076,0,0.5600215299235692
ablate_denoise_strength,Ablation: weaker denoising,2023-03-24,688048,长光华芯,0,-0.11835561940545913,0.6174590981536714,1,0.6174590981536714
ablate_denoise_strength,Ablation: weaker denoising,2023-03-24,688059,华锐精密,1,0.11675432006010511,0.6001623976185236,1,0.6001623976185236
ablate_denoise_strength,Ablation: weaker denoising,2023-03-27,688041,海光信息,1,0.3427207637231504,0.4219867773205522,0,0.5780132226794479
ablate_denoise_strength,Ablation: weaker denoising,2023-03-27,688110,东芯股份,1,0.2579627877641122,0.6031646751879631,1,0.6031646751879631
ablate_denoise_strength,Ablation: weaker denoising,2023-03-28,688041,海光信息,1,0.3253217553109009,0.3705670514220875,0,0.6294329485779124
ablate_denoise_strength,Ablation: weaker denoising,2023-03-28,688110,东芯股份,1,0.2950443058746308,0.5188645889144488,1,0.5188645889144488
ablate_denoise_strength,Ablation: weaker denoising,2023-03-29,688110,东芯股份,1,0.3055555555555556,0.6040643180413051,1,0.6040643180413051
ablate_denoise_strength,Ablation: weaker denoising,2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.7107954775746496,1,0.7107954775746496
ablate_denoise_strength,Ablation: weaker denoising,2023-03-30,688110,东芯股份,1,0.24285293250810502,0.3450162313207904,0,0.6549837686792096
ablate_denoise_strength,Ablation: weaker denoising,2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.5545900316603095,1,0.5545900316603095
ablate_denoise_strength,Ablation: weaker denoising,2023-03-31,688073,毕得医药,1,0.19261337073398788,0.6654934322887649,1,0.6654934322887649
ablate_denoise_strength,Ablation: weaker denoising,2023-03-31,688110,东芯股份,1,0.222865412445731,0.40218122072173756,0,0.5978187792782624
ablate_denoise_strength,Ablation: weaker denoising,2023-04-03,688062,迈威生物,1,0.2303974221267453,0.7523681819322612,1,0.7523681819322612
ablate_denoise_strength,Ablation: weaker denoising,2023-04-03,688073,毕得医药,1,0.2067620286085825,0.7951219575146994,1,0.7951219575146994
ablate_denoise_strength,Ablation: weaker denoising,2023-04-03,688103,国力电子,1,0.23489227535470292,0.5465700847337114,1,0.5465700847337114
ablate_denoise_strength,Ablation: weaker denoising,2023-04-03,688112,鼎阳科技,1,0.21746916036609631,0.5963676815280431,1,0.5963676815280431
ablate_denoise_strength,Ablation: weaker denoising,2023-04-04,688062,迈威生物,1,0.34115626788780773,0.685870864138932,1,0.685870864138932
ablate_denoise_strength,Ablation: weaker denoising,2023-04-04,688073,毕得医药,1,0.19873704277373982,0.7564778218992438,1,0.7564778218992438
ablate_denoise_strength,Ablation: weaker denoising,2023-04-04,688103,国力电子,1,0.2311159185145124,0.6977274500497098,1,0.6977274500497098
ablate_denoise_strength,Ablation: weaker denoising,2023-04-04,688112,鼎阳科技,1,0.2197551359203156,0.5814474319259223,1,0.5814474319259223
ablate_denoise_strength,Ablation: weaker denoising,2023-04-06,688062,迈威生物,1,0.30314136125654434,0.6661314309934778,1,0.6661314309934778
ablate_denoise_strength,Ablation: weaker denoising,2023-04-06,688073,毕得医药,1,0.18363473989729862,0.7027847977359799,1,0.7027847977359799
ablate_denoise_strength,Ablation: weaker denoising,2023-04-06,688112,鼎阳科技,1,0.20049864949096197,0.6634180851652651,1,0.6634180851652651
ablate_denoise_strength,Ablation: weaker denoising,2023-04-07,688045,必易微,1,0.16638772663877255,0.523272297315841,1,0.523272297315841
ablate_denoise_strength,Ablation: weaker denoising,2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5293220439941873,1,0.5293220439941873
ablate_denoise_strength,Ablation: weaker denoising,2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.49777229017687946,0,0.5022277098231205
ablate_denoise_strength,Ablation: weaker denoising,2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.5101632772404197,1,0.5101632772404197
ablate_denoise_strength,Ablation: weaker denoising,2023-04-11,688106,金宏气体,1,0.1049651567944252,0.48516118776659084,0,0.5148388122334091
ablate_denoise_strength,Ablation: weaker denoising,2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.4979633412709988,0,0.5020366587290013
ablate_denoise_strength,Ablation: weaker denoising,2023-04-13,688041,海光信息,1,0.2780635800026381,0.4146886429074579,0,0.5853113570925421
ablate_denoise_strength,Ablation: weaker denoising,2023-04-13,688072,拓荆科技,1,0.22719480837516826,0.3641458768512252,0,0.6358541231487749
ablate_denoise_strength,Ablation: weaker denoising,2023-04-13,688082,盛美上海,1,0.22978430020683538,0.6077968836468847,1,0.6077968836468847
ablate_denoise_strength,Ablation: weaker denoising,2023-04-14,688041,海光信息,1,0.18726347383531272,0.5484656587544274,1,0.5484656587544274
ablate_denoise_strength,Ablation: weaker denoising,2023-04-14,688045,必易微,0,-0.23305034078679898,0.41746162119521224,0,0.5825383788047878
ablate_denoise_strength,Ablation: weaker denoising,2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.41995976264574814,0,0.5800402373542519
ablate_denoise_strength,Ablation: weaker denoising,2023-04-17,688045,必易微,0,-0.21623393653291367,0.4932774329062102,0,0.5067225670937898
ablate_denoise_strength,Ablation: weaker denoising,2023-04-17,688107,安路科技,0,-0.1659836065573771,0.551458583487243,1,0.551458583487243
ablate_denoise_strength,Ablation: weaker denoising,2023-04-18,688035,德邦科技,0,-0.19762149464102186,0.5079529551483997,1,0.5079529551483997
ablate_denoise_strength,Ablation: weaker denoising,2023-04-18,688045,必易微,0,-0.24889838429696887,0.620073594398602,1,0.620073594398602
ablate_denoise_strength,Ablation: weaker denoising,2023-04-18,688063,派能科技,0,-0.2101641079936475,0.4064083602099617,0,0.5935916397900383
ablate_denoise_strength,Ablation: weaker denoising,2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6682958339912907,1,0.6682958339912907
ablate_denoise_strength,Ablation: weaker denoising,2023-04-19,688045,必易微,0,-0.2061319463454695,0.6441122376197838,1,0.6441122376197838
ablate_denoise_strength,Ablation: weaker denoising,2023-04-19,688061,灿瑞科技,0,-0.18715753424657533,0.7245613768460597,1,0.7245613768460597
ablate_denoise_strength,Ablation: weaker denoising,2023-04-19,688107,安路科技,0,-0.24396745230078565,0.5846866704329222,1,0.5846866704329222
ablate_denoise_strength,Ablation: weaker denoising,2023-04-20,688048,长光华芯,0,-0.21215469613259674,0.48315040822649147,0,0.5168495917735085
ablate_denoise_strength,Ablation: weaker denoising,2023-04-20,688095,福昕软件,1,0.236789218583757,0.4937506844091084,0,0.5062493155908916
ablate_denoise_strength,Ablation: weaker denoising,2023-04-20,688107,安路科技,0,-0.22296511627906968,0.5719715747381051,1,0.5719715747381051
ablate_denoise_strength,Ablation: weaker denoising,2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.4615801276327749,0,0.5384198723672251
ablate_denoise_strength,Ablation: weaker denoising,2023-04-21,688095,福昕软件,1,0.5808398290168466,0.5069873034644706,1,0.5069873034644706
ablate_denoise_strength,Ablation: weaker denoising,2023-04-24,688095,福昕软件,1,0.543104546033363,0.5205271307064918,1,0.5205271307064918
ablate_denoise_strength,Ablation: weaker denoising,2023-04-25,688095,福昕软件,1,0.4946293595013924,0.5516610875472322,1,0.5516610875472322
ablate_denoise_strength,Ablation: weaker denoising,2023-04-28,688041,海光信息,0,-0.1777256240665671,0.43929018727187147,0,0.5607098127281285
ablate_denoise_strength,Ablation: weaker denoising,2023-04-28,688082,盛美上海,0,-0.15931477516059955,0.4632153434536515,0,0.5367846565463485
ablate_denoise_strength,Ablation: weaker denoising,2023-04-28,688103,国力电子,0,-0.17438392716998896,0.6504826529849754,1,0.6504826529849754
ablate_denoise_strength,Ablation: weaker denoising,2023-05-04,688041,海光信息,0,-0.17658600392413326,0.43765087390027363,0,0.5623491260997264
ablate_denoise_strength,Ablation: weaker denoising,2023-05-04,688109,品茗科技,1,0.164259182831201,0.4840019447133541,0,0.5159980552866459
ablate_denoise_strength,Ablation: weaker denoising,2023-05-05,688041,海光信息,0,-0.1940542306435804,0.4003206328047358,0,0.5996793671952643
ablate_denoise_strength,Ablation: weaker denoising,2023-05-05,688109,品茗科技,1,0.13742071881606766,0.5384974792523295,1,0.5384974792523295
ablate_denoise_strength,Ablation: weaker denoising,2023-05-08,688041,海光信息,0,-0.13779036827195468,0.4684063341606604,0,0.5315936658393396
ablate_denoise_strength,Ablation: weaker denoising,2023-05-08,688109,品茗科技,1,0.15722441809398346,0.5069304557957177,1,0.5069304557957177
ablate_denoise_strength,Ablation: weaker denoising,2023-05-09,688041,海光信息,0,-0.16645948694767765,0.44316626278971877,0,0.5568337372102812
ablate_denoise_strength,Ablation: weaker denoising,2023-05-09,688109,品茗科技,1,0.13545816733067717,0.49242993384468425,0,0.5075700661553157
ablate_denoise_strength,Ablation: weaker denoising,2023-05-09,688110,东芯股份,1,0.12329700272479549,0.6901254849966427,1,0.6901254849966427
ablate_denoise_strength,Ablation: weaker denoising,2023-05-10,688067,爱威科技,1,0.14213197969543145,0.5923781296151176,1,0.5923781296151176
ablate_denoise_strength,Ablation: weaker denoising,2023-05-10,688079,美迪凯,1,0.16048144433299893,0.4631421158118235,0,0.5368578841881765
ablate_denoise_strength,Ablation: weaker denoising,2023-05-10,688095,福昕软件,0,-0.14102564102564097,0.4447846103344628,0,0.5552153896655372
ablate_denoise_strength,Ablation: weaker denoising,2023-05-10,688110,东芯股份,1,0.18728283530229328,0.7902458470206358,1,0.7902458470206358
ablate_denoise_strength,Ablation: weaker denoising,2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5154623695392183,1,0.5154623695392183
ablate_denoise_strength,Ablation: weaker denoising,2023-05-11,688079,美迪凯,1,0.14071856287425155,0.4950537568381461,0,0.5049462431618539
ablate_denoise_strength,Ablation: weaker denoising,2023-05-12,688048,长光华芯,1,0.220523015751644,0.7031570910504216,1,0.7031570910504216
ablate_denoise_strength,Ablation: weaker denoising,2023-05-12,688053,ST思科瑞,1,0.14386239249413624,0.4992864536049524,0,0.5007135463950476
ablate_denoise_strength,Ablation: weaker denoising,2023-05-12,688110,东芯股份,1,0.16793893129770976,0.5559063738392755,1,0.5559063738392755
ablate_denoise_strength,Ablation: weaker denoising,2023-05-15,688079,美迪凯,1,0.13614573346116976,0.48717083556448737,0,0.5128291644355126
ablate_denoise_strength,Ablation: weaker denoising,2023-05-15,688110,东芯股份,1,0.16784793814432986,0.633488744059246,1,0.633488744059246
ablate_denoise_strength,Ablation: weaker denoising,2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.5215085141737882,1,0.5215085141737882
ablate_denoise_strength,Ablation: weaker denoising,2023-05-16,688103,国力电子,1,0.12654264137041804,0.5019243310262315,1,0.5019243310262315
ablate_denoise_strength,Ablation: weaker denoising,2023-05-17,688048,长光华芯,1,0.15874713521772343,0.6623034587378634,1,0.6623034587378634
ablate_denoise_strength,Ablation: weaker denoising,2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.5435350974641522,1,0.5435350974641522
ablate_denoise_strength,Ablation: weaker denoising,2023-05-17,688103,国力电子,1,0.10749472202674171,0.543431512588444,1,0.543431512588444
ablate_denoise_strength,Ablation: weaker denoising,2023-05-18,688048,长光华芯,1,0.2309659945832081,0.5999637047043674,1,0.5999637047043674
ablate_denoise_strength,Ablation: weaker denoising,2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.5657329135254843,1,0.5657329135254843
ablate_denoise_strength,Ablation: weaker denoising,2023-05-19,688047,龙芯中科,1,0.09879730923421914,0.49063584657789017,0,0.5093641534221098
ablate_denoise_strength,Ablation: weaker denoising,2023-05-19,688076,ST诺泰,1,0.09360076408786999,0.6449850730434525,1,0.6449850730434525
ablate_denoise_strength,Ablation: weaker denoising,2023-05-22,688041,海光信息,1,0.10773195876288666,0.621226160738171,1,0.621226160738171
ablate_denoise_strength,Ablation: weaker denoising,2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5952089934930926,1,0.5952089934930926
ablate_denoise_strength,Ablation: weaker denoising,2023-05-22,688073,毕得医药,0,-0.10905892700087938,0.5380350700735796,1,0.5380350700735796
ablate_denoise_strength,Ablation: weaker denoising,2023-05-22,688107,安路科技,1,0.11410948342328431,0.7210456585159756,1,0.7210456585159756
ablate_denoise_strength,Ablation: weaker denoising,2023-05-23,688041,海光信息,1,0.17759562841530063,0.6200054457350379,1,0.6200054457350379
ablate_denoise_strength,Ablation: weaker denoising,2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.5726053677294951,1,0.5726053677294951
ablate_denoise_strength,Ablation: weaker denoising,2023-05-23,688048,长光华芯,1,0.1682508157185416,0.5935992648160426,1,0.5935992648160426
ablate_denoise_strength,Ablation: weaker denoising,2023-05-24,688041,海光信息,1,0.20806071708976703,0.6475971081206163,1,0.6475971081206163
ablate_denoise_strength,Ablation: weaker denoising,2023-05-24,688047,龙芯中科,1,0.1886531028950631,0.5974036403806026,1,0.5974036403806026
ablate_denoise_strength,Ablation: weaker denoising,2023-05-24,688049,炬芯科技,1,0.1551155115511551,0.5462257448095676,1,0.5462257448095676
ablate_denoise_strength,Ablation: weaker denoising,2023-05-24,688073,毕得医药,0,-0.1740105392981276,0.6260702429712413,1,0.6260702429712413
ablate_denoise_strength,Ablation: weaker denoising,2023-05-25,688079,美迪凯,1,0.19375573921028466,0.5377418182300953,1,0.5377418182300953
ablate_denoise_strength,Ablation: weaker denoising,2023-05-25,688095,福昕软件,1,0.22079510703363936,0.6808405823708025,1,0.6808405823708025
ablate_denoise_strength,Ablation: weaker denoising,2023-05-26,688079,美迪凯,1,0.13611615245009068,0.5706497789585787,1,0.5706497789585787
ablate_denoise_strength,Ablation: weaker denoising,2023-05-26,688083,中望软件,1,0.153546291283162,0.7019457106590403,1,0.7019457106590403
ablate_denoise_strength,Ablation: weaker denoising,2023-05-29,688079,美迪凯,1,0.14995400183992658,0.5296761572746966,1,0.5296761572746966
ablate_denoise_strength,Ablation: weaker denoising,2023-05-30,688041,海光信息,0,-0.12738923875814823,0.4485947390651034,0,0.5514052609348966
ablate_denoise_strength,Ablation: weaker denoising,2023-05-30,688045,必易微,0,-0.11531611754229731,0.4681816104274565,0,0.5318183895725435
ablate_denoise_strength,Ablation: weaker denoising,2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.5831598864464819,1,0.5831598864464819
ablate_denoise_strength,Ablation: weaker denoising,2023-05-30,688109,品茗科技,1,0.11559478772593534,0.6711843689384008,1,0.6711843689384008
ablate_denoise_strength,Ablation: weaker denoising,2023-05-31,688041,海光信息,0,-0.139189774696707,0.3881082694435833,0,0.6118917305564167
ablate_denoise_strength,Ablation: weaker denoising,2023-05-31,688076,ST诺泰,1,0.20080321285140568,0.6582827205991144,1,0.6582827205991144
ablate_denoise_strength,Ablation: weaker denoising,2023-05-31,688109,品茗科技,1,0.2706576728499157,0.7019899983793069,1,0.7019899983793069
ablate_denoise_strength,Ablation: weaker denoising,2023-06-01,688079,美迪凯,0,-0.16076923076923078,0.44353085813911647,0,0.5564691418608836
ablate_denoise_strength,Ablation: weaker denoising,2023-06-01,688097,博众精工,0,-0.19197207678883077,0.6087870438039963,1,0.6087870438039963
ablate_denoise_strength,Ablation: weaker denoising,2023-06-01,688109,品茗科技,1,0.17581967213114758,0.6035042589395431,1,0.6035042589395431
ablate_denoise_strength,Ablation: weaker denoising,2023-06-02,688079,美迪凯,0,-0.1485623003194888,0.5978015269843403,1,0.5978015269843403
ablate_denoise_strength,Ablation: weaker denoising,2023-06-02,688097,博众精工,0,-0.1788927335640138,0.5377446665212503,1,0.5377446665212503
ablate_denoise_strength,Ablation: weaker denoising,2023-06-05,688079,美迪凯,0,-0.14639999999999997,0.5299909615546335,1,0.5299909615546335
ablate_denoise_strength,Ablation: weaker denoising,2023-06-05,688097,博众精工,0,-0.15543672014260246,0.5533364379129502,1,0.5533364379129502
ablate_denoise_strength,Ablation: weaker denoising,2023-06-06,688048,长光华芯,1,0.20452084461288567,0.5698561862873366,1,0.5698561862873366
ablate_denoise_strength,Ablation: weaker denoising,2023-06-07,688048,长光华芯,1,0.3051661474558669,0.46052970871324983,0,0.5394702912867502
ablate_denoise_strength,Ablation: weaker denoising,2023-06-07,688089,嘉必优,1,0.11993603411513853,0.6675341496625232,1,0.6675341496625232
ablate_denoise_strength,Ablation: weaker denoising,2023-06-07,688095,福昕软件,1,0.19639075591566146,0.5364892666250395,1,0.5364892666250395
ablate_denoise_strength,Ablation: weaker denoising,2023-06-07,688109,品茗科技,0,-0.10119442601194428,0.4382592138087857,0,0.5617407861912143
ablate_denoise_strength,Ablation: weaker denoising,2023-06-08,688048,长光华芯,1,0.47240016355458625,0.5776729556822248,1,0.5776729556822248
ablate_denoise_strength,Ablation: weaker denoising,2023-06-08,688052,纳芯微,1,0.12049370646462187,0.6159676035693594,1,0.6159676035693594
ablate_denoise_strength,Ablation: weaker denoising,2023-06-09,688048,长光华芯,1,0.31230674087816945,0.3908684586275878,0,0.6091315413724122
ablate_denoise_strength,Ablation: weaker denoising,2023-06-09,688065,凯赛生物,1,0.14719244048700708,0.49864961278000136,0,0.5013503872199987
ablate_denoise_strength,Ablation: weaker denoising,2023-06-09,688095,福昕软件,1,0.23835171411473022,0.4575706173548699,0,0.5424293826451301
ablate_denoise_strength,Ablation: weaker denoising,2023-06-12,688048,长光华芯,1,0.4820116544210793,0.48997709445602644,0,0.5100229055439736
ablate_denoise_strength,Ablation: weaker denoising,2023-06-12,688095,福昕软件,1,0.42253276625292946,0.5755872782934803,1,0.5755872782934803
ablate_denoise_strength,Ablation: weaker denoising,2023-06-12,688102,斯瑞新材,1,0.2014388489208634,0.5481188349566058,1,0.5481188349566058
ablate_denoise_strength,Ablation: weaker denoising,2023-06-13,688048,长光华芯,1,0.26901899089785375,0.41440953739296066,0,0.5855904626070394
ablate_denoise_strength,Ablation: weaker denoising,2023-06-13,688071,华依科技,1,0.22268656716417912,0.6355315968027178,1,0.6355315968027178
ablate_denoise_strength,Ablation: weaker denoising,2023-06-13,688095,福昕软件,1,0.4288512305203098,0.48463643617567476,0,0.5153635638243252
ablate_denoise_strength,Ablation: weaker denoising,2023-06-14,688065,凯赛生物,1,0.1605529953917051,0.4797160526134424,0,0.5202839473865576
ablate_denoise_strength,Ablation: weaker denoising,2023-06-14,688071,华依科技,1,0.16959305928527169,0.7154639626152637,1,0.7154639626152637
ablate_denoise_strength,Ablation: weaker denoising,2023-06-14,688097,博众精工,1,0.3903878583473861,0.4928815917238402,0,0.5071184082761597
ablate_denoise_strength,Ablation: weaker denoising,2023-06-15,688071,华依科技,1,0.17527862208713274,0.607095958860097,1,0.607095958860097
ablate_denoise_strength,Ablation: weaker denoising,2023-06-15,688097,博众精工,1,0.2785331685208077,0.5237100236296865,1,0.5237100236296865
ablate_denoise_strength,Ablation: weaker denoising,2023-06-16,688071,华依科技,1,0.15107172300082428,0.5888670416988816,1,0.5888670416988816
ablate_denoise_strength,Ablation: weaker denoising,2023-06-16,688097,博众精工,1,0.19643580396921823,0.584302392178678,1,0.584302392178678
ablate_denoise_strength,Ablation: weaker denoising,2023-06-19,688047,龙芯中科,0,-0.16873791770229218,0.5817390130000496,1,0.5817390130000496
ablate_denoise_strength,Ablation: weaker denoising,2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.37869223049229067,0,0.6213077695077094
ablate_denoise_strength,Ablation: weaker denoising,2023-06-19,688095,福昕软件,0,-0.18140215998535603,0.4134485609266635,0,0.5865514390733365
ablate_denoise_strength,Ablation: weaker denoising,2023-06-20,688041,海光信息,0,-0.1909090909090908,0.58609122541411,1,0.58609122541411
ablate_denoise_strength,Ablation: weaker denoising,2023-06-20,688047,龙芯中科,0,-0.21514560494989576,0.5628234234892215,1,0.5628234234892215
ablate_denoise_strength,Ablation: weaker denoising,2023-06-20,688048,长光华芯,0,-0.17409014433720016,0.5109877753852564,1,0.5109877753852564
ablate_denoise_strength,Ablation: weaker denoising,2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.5312551396037085,1,0.5312551396037085
ablate_denoise_strength,Ablation: weaker denoising,2023-06-21,688047,龙芯中科,0,-0.172744306716633,0.49926155145239226,0,0.5007384485476077
ablate_denoise_strength,Ablation: weaker denoising,2023-06-21,688077,大地熊,1,0.21153065367438084,0.5578315009290706,1,0.5578315009290706
ablate_denoise_strength,Ablation: weaker denoising,2023-06-21,688084,晶品特装,1,0.1191890495867769,0.47506455703504075,0,0.5249354429649593
ablate_denoise_strength,Ablation: weaker denoising,2023-06-26,688047,龙芯中科,0,-0.15378462880826005,0.5165703865911906,1,0.5165703865911906
ablate_denoise_strength,Ablation: weaker denoising,2023-06-26,688070,纵横股份,1,0.12849162011173187,0.5491062309262338,1,0.5491062309262338
ablate_denoise_strength,Ablation: weaker denoising,2023-06-26,688077,大地熊,1,0.17306914678528118,0.48271243203100905,0,0.517287567968991
