date,symbol,name,target,future_return,prob_up,pred,confidence
2023-07-21,688062,迈威生物,1,0.1261390887290168,0.683234600961349,1,0.683234600961349
2023-07-21,688092,爱科科技,1,0.09463722397476348,0.533910069357968,1,0.533910069357968
2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.5281924541599157,1,0.5281924541599157
2023-07-21,688097,博众精工,0,-0.09557028252528788,0.5723428374488196,1,0.5723428374488196
2023-07-24,688045,必易微,0,-0.0823421774931381,0.7095250128114567,1,0.7095250128114567
2023-07-24,688048,长光华芯,0,-0.12054225696140686,0.6108504098876212,1,0.6108504098876212
2023-07-24,688059,华锐精密,1,0.10507004669779851,0.5318183806058646,1,0.5318183806058646
2023-07-24,688073,毕得医药,1,0.19818913480885292,0.6941534295879518,1,0.6941534295879518
2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.39160527316993493,0,0.6083947268300651
2023-07-25,688045,必易微,0,-0.09041591320072329,0.6929524698125746,1,0.6929524698125746
2023-07-25,688048,长光华芯,0,-0.11539408866995082,0.7218797197734887,1,0.7218797197734887
2023-07-25,688073,毕得医药,1,0.2802364864864866,0.7303266221941379,1,0.7303266221941379
2023-07-25,688076,ST诺泰,0,-0.08469475494411016,0.7025664852448441,1,0.7025664852448441
2023-07-25,688091,上海谊众,0,-0.07535821687599498,0.5523660088765028,1,0.5523660088765028
2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.34423693795601523,0,0.6557630620439847
2023-07-25,688110,东芯股份,0,-0.08414502164502158,0.5224806826550267,1,0.5224806826550267
2023-07-26,688072,拓荆科技,1,0.08339584043641324,0.5223782546351404,1,0.5223782546351404
2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6793312852895664,1,0.6793312852895664
2023-07-26,688076,ST诺泰,0,-0.07418924922256787,0.6495856688418707,1,0.6495856688418707
2023-07-26,688091,上海谊众,0,-0.0778133903133903,0.556235575627533,1,0.556235575627533
2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5372874698911121,1,0.5372874698911121
2023-07-26,688110,东芯股份,0,-0.08049113233287852,0.600807549317857,1,0.600807549317857
2023-07-27,688041,海光信息,1,0.10560534176770342,0.7194484615713955,1,0.7194484615713955
2023-07-27,688073,毕得医药,1,0.10690208667736756,0.7067617293372899,1,0.7067617293372899
2023-07-27,688091,上海谊众,0,-0.08212648945921164,0.5554273898836091,1,0.5554273898836091
2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.5550020918249444,1,0.5550020918249444
2023-07-27,688110,东芯股份,0,-0.08256880733944949,0.5980104431287265,1,0.5980104431287265
2023-07-28,688041,海光信息,1,0.11789697291556012,0.7423084356396931,1,0.7423084356396931
2023-07-28,688050,爱博医疗,0,-0.09152791831478235,0.40354354886755756,0,0.5964564511324424
2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.6372726379668757,1,0.6372726379668757
2023-07-31,688041,海光信息,1,0.12887870239774335,0.7537227873680363,1,0.7537227873680363
2023-07-31,688050,爱博医疗,0,-0.13371616078753068,0.5181695244821519,1,0.5181695244821519
2023-07-31,688073,毕得医药,0,-0.13308144416456746,0.4116142788646563,0,0.5883857211353437
2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6435598203814691,1,0.6435598203814691
2023-08-01,688041,海光信息,1,0.09219737066757716,0.640348069275793,1,0.640348069275793
2023-08-01,688050,爱博医疗,0,-0.13673730361709902,0.4914361486730543,0,0.5085638513269457
2023-08-01,688063,派能科技,0,-0.09674001629991857,0.755359263482661,1,0.755359263482661
2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.3491016470337157,0,0.6508983529662843
2023-08-01,688112,鼎阳科技,0,-0.08925029750099167,0.4071387414525131,0,0.5928612585474868
2023-08-02,688053,ST思科瑞,0,-0.09023301933564698,0.5318352001305316,1,0.5318352001305316
2023-08-02,688056,莱伯泰科,0,-0.08016443987667021,0.4677614836467947,0,0.5322385163532053
2023-08-02,688063,派能科技,0,-0.07929478609625673,0.7307965319517817,1,0.7307965319517817
2023-08-02,688076,ST诺泰,1,0.08349328214971208,0.7107497767056988,1,0.7107497767056988
2023-08-02,688093,世华科技,0,-0.07684040838258999,0.5614192422099346,1,0.5614192422099346
2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.475519516113839,0,0.524480483886161
2023-08-03,688038,中科通达,1,0.07246376811594213,0.6681394411353995,1,0.6681394411353995
2023-08-03,688041,海光信息,0,-0.07024793388429751,0.49801940926306243,0,0.5019805907369376
2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.52339343681776,1,0.52339343681776
2023-08-03,688071,华依科技,1,0.06353702954269536,0.7424158216637069,1,0.7424158216637069
2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.6583013799731209,1,0.6583013799731209
2023-08-03,688112,鼎阳科技,0,-0.07786720321931595,0.5333785487342348,1,0.5333785487342348
2023-08-03,688113,联测科技,0,-0.06777777777777771,0.637317521053452,1,0.637317521053452
2023-08-04,688041,海光信息,0,-0.13064133016627077,0.5468337668192869,1,0.5468337668192869
2023-08-04,688053,ST思科瑞,0,-0.09507042253521125,0.5236352492964971,1,0.5236352492964971
2023-08-04,688063,派能科技,0,-0.07441166721909187,0.6145434528169083,1,0.6145434528169083
2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.691234942272009,1,0.691234942272009
2023-08-04,688109,品茗科技,0,-0.07283950617283952,0.5003503277141456,1,0.5003503277141456
2023-08-07,688041,海光信息,0,-0.16554739965641108,0.4722971607368208,0,0.5277028392631792
2023-08-07,688073,毕得医药,1,0.08313155770782865,0.6277716575586596,1,0.6277716575586596
2023-08-07,688076,ST诺泰,1,0.09250243427458638,0.6982505854249802,1,0.6982505854249802
2023-08-07,688083,中望软件,0,-0.0747228174788036,0.4443966388936616,0,0.5556033611063385
2023-08-08,688041,海光信息,0,-0.18352352665311866,0.507344846419076,1,0.507344846419076
2023-08-08,688047,龙芯中科,0,-0.1132075471698113,0.37160722728967993,0,0.62839277271032
2023-08-08,688076,ST诺泰,1,0.0948616600790515,0.7177311409893282,1,0.7177311409893282
2023-08-09,688041,海光信息,0,-0.16493485073396008,0.5442115403573121,1,0.5442115403573121
2023-08-09,688052,纳芯微,0,-0.1048722316865417,0.5569361323840029,1,0.5569361323840029
2023-08-09,688107,安路科技,0,-0.11741450879620485,0.6409116911690977,1,0.6409116911690977
2023-08-10,688038,中科通达,0,-0.08851351351351355,0.5236119627073175,1,0.5236119627073175
2023-08-10,688041,海光信息,0,-0.14,0.543442863500803,1,0.543442863500803
2023-08-10,688052,纳芯微,0,-0.09097648089493904,0.5232421813816643,1,0.5232421813816643
2023-08-10,688095,福昕软件,0,-0.09255454456511103,0.5492755373653176,1,0.5492755373653176
2023-08-10,688107,安路科技,0,-0.10693699065792095,0.7553841961429641,1,0.7553841961429641
2023-08-11,688041,海光信息,0,-0.09362477231329691,0.5662530650960588,1,0.5662530650960588
2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.3422088003316125,0,0.6577911996683875
2023-08-11,688107,安路科技,0,-0.10817888799355357,0.6906845085468605,1,0.6906845085468605
2023-08-14,688076,ST诺泰,0,-0.1069518716577541,0.5191524244560335,1,0.5191524244560335
2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.4633034544979092,0,0.5366965455020908
2023-08-14,688107,安路科技,0,-0.10388548057259706,0.6947406225759122,1,0.6947406225759122
2023-08-15,688059,华锐精密,0,-0.06779402803168799,0.5090357360612926,1,0.5090357360612926
2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.4408354707183382,0,0.5591645292816618
2023-08-15,688082,盛美上海,0,-0.07866826524024717,0.42617596455797435,0,0.5738240354420256
2023-08-15,688084,晶品特装,1,0.0870409077336518,0.673491312597556,1,0.673491312597556
2023-08-15,688091,上海谊众,0,-0.07006237006237015,0.5361319232409284,1,0.5361319232409284
2023-08-16,688056,莱伯泰科,1,0.11853573503776871,0.6394349766718394,1,0.6394349766718394
2023-08-16,688076,ST诺泰,0,-0.11903680145388462,0.49092282362341794,0,0.509077176376582
2023-08-16,688105,诺唯赞,0,-0.09296657381615592,0.508478455865579,1,0.508478455865579
2023-08-17,688052,纳芯微,0,-0.08414263473941719,0.5833375355865235,1,0.5833375355865235
2023-08-17,688056,莱伯泰科,1,0.08605174353205824,0.5269390938210321,1,0.5269390938210321
2023-08-18,688035,德邦科技,0,-0.1209423112595065,0.706816453628545,1,0.706816453628545
2023-08-18,688046,药康生物,0,-0.11474530831099183,0.5678500624945648,1,0.5678500624945648
2023-08-18,688070,纵横股份,0,-0.11598062953995159,0.37700933651235774,0,0.6229906634876423
2023-08-18,688113,联测科技,0,-0.11777353081700903,0.5204508716701142,1,0.5204508716701142
2023-08-21,688035,德邦科技,0,-0.12078597572722016,0.697665849980999,1,0.697665849980999
2023-08-21,688046,药康生物,0,-0.13586358635863582,0.6896034287711048,1,0.6896034287711048
2023-08-21,688053,ST思科瑞,0,-0.11998478798250622,0.6212391594458461,1,0.6212391594458461
2023-08-21,688056,莱伯泰科,1,0.13623188405797104,0.5494854483461097,1,0.5494854483461097
2023-08-22,688046,药康生物,0,-0.135284373274434,0.7279094249044525,1,0.7279094249044525
2023-08-22,688073,毕得医药,1,0.10485347985347993,0.5576535348288569,1,0.5576535348288569
2023-08-22,688109,品茗科技,1,0.16242171189979127,0.4077799807749828,0,0.5922200192250172
2023-08-23,688035,德邦科技,1,0.1633346661335464,0.6534354970507357,1,0.6534354970507357
2023-08-23,688049,炬芯科技,1,0.14863498483316473,0.5706005297732657,1,0.5706005297732657
2023-08-23,688073,毕得医药,1,0.1886098224284114,0.5585977026837178,1,0.5585977026837178
2023-08-23,688109,品茗科技,1,0.22312286689419802,0.5075558833376094,1,0.5075558833376094
2023-08-24,688035,德邦科技,1,0.16646801748112816,0.6310299872426228,1,0.6310299872426228
2023-08-24,688041,海光信息,1,0.16891891891891886,0.5719855980636912,1,0.5719855980636912
2023-08-24,688113,联测科技,1,0.20083355040375106,0.6329747195493668,1,0.6329747195493668
2023-08-25,688035,德邦科技,1,0.19202363367799125,0.5727740704922665,1,0.5727740704922665
2023-08-25,688041,海光信息,1,0.19578007709474532,0.5322430412138971,1,0.5322430412138971
2023-08-25,688092,爱科科技,1,0.1863706763035622,0.5339725883951766,1,0.5339725883951766
2023-08-25,688113,联测科技,1,0.2382886542106688,0.7136975267539016,1,0.7136975267539016
2023-08-28,688035,德邦科技,1,0.33895705521472386,0.5843957416738801,1,0.5843957416738801
2023-08-28,688041,海光信息,1,0.2049603174603174,0.5306704560234047,1,0.5306704560234047
2023-08-28,688092,爱科科技,1,0.17514420555846888,0.5796451919486535,1,0.5796451919486535
2023-08-28,688113,联测科技,1,0.21680216802168029,0.7357746798657558,1,0.7357746798657558
2023-08-29,688035,德邦科技,1,0.25046497210167384,0.6064157815312838,1,0.6064157815312838
2023-08-29,688041,海光信息,1,0.09705603038936372,0.6333649476924402,1,0.6333649476924402
2023-08-29,688109,品茗科技,0,-0.1052442528735632,0.33623052752081767,0,0.6637694724791823
2023-08-29,688110,东芯股份,1,0.14909587171613792,0.7110723301300136,1,0.7110723301300136
2023-08-30,688095,福昕软件,0,-0.12194106008539007,0.6713290988404723,1,0.6713290988404723
2023-08-30,688109,品茗科技,0,-0.1255667945587723,0.43400362350455884,0,0.5659963764954412
2023-08-30,688110,东芯股份,1,0.13971323774591538,0.7044712788652403,1,0.7044712788652403
2023-08-31,688056,莱伯泰科,0,-0.09248837778321495,0.4500559378175556,0,0.5499440621824444
2023-08-31,688059,华锐精密,1,0.09158000670915811,0.7139665264239179,1,0.7139665264239179
2023-08-31,688095,福昕软件,0,-0.12865684390348064,0.730613648957641,1,0.730613648957641
2023-08-31,688110,东芯股份,1,0.111762789182144,0.6007590851772181,1,0.6007590851772181
2023-09-01,688035,德邦科技,1,0.08443972384492815,0.5379812107981797,1,0.5379812107981797
2023-09-01,688095,福昕软件,0,-0.08497757847533627,0.735088805195605,1,0.735088805195605
2023-09-01,688102,斯瑞新材,1,0.08177570093457942,0.6832793817978106,1,0.6832793817978106
2023-09-04,688048,长光华芯,1,0.10067535731113542,0.638756438853103,1,0.638756438853103
2023-09-04,688053,ST思科瑞,1,0.0983606557377048,0.6686012069474764,1,0.6686012069474764
2023-09-04,688062,迈威生物,1,0.17500000000000004,0.6867554483344156,1,0.6867554483344156
2023-09-05,688053,ST思科瑞,1,0.09771726071285558,0.6463419107287889,1,0.6463419107287889
2023-09-05,688062,迈威生物,1,0.10622009569377999,0.524063378881204,1,0.524063378881204
2023-09-05,688071,华依科技,1,0.07899268187688335,0.759634836366087,1,0.759634836366087
2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.36181701757626034,0,0.6381829824237397
2023-09-06,688041,海光信息,0,-0.07831628374979038,0.44182943077602266,0,0.5581705692239773
2023-09-06,688062,迈威生物,1,0.1028985507246376,0.658830849074388,1,0.658830849074388
2023-09-06,688072,拓荆科技,0,-0.08211580893315051,0.36095459773632405,0,0.639045402263676
2023-09-06,688097,博众精工,0,-0.07963594994311718,0.6344621642542925,1,0.6344621642542925
2023-09-06,688107,安路科技,0,-0.07829253489783528,0.3890805127067954,0,0.6109194872932047
2023-09-07,688035,德邦科技,0,-0.08839497794367157,0.5376909632116729,1,0.5376909632116729
2023-09-07,688041,海光信息,0,-0.07607000519840579,0.47421143205302796,0,0.525788567946972
2023-09-07,688062,迈威生物,1,0.12983831455169037,0.6308502167774338,1,0.6308502167774338
2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5978963990976528,1,0.5978963990976528
2023-09-07,688076,ST诺泰,1,0.07790298873101431,0.6138532173841073,1,0.6138532173841073
2023-09-07,688107,安路科技,0,-0.08429752066115703,0.4866094361127086,0,0.5133905638872913
2023-09-08,688035,德邦科技,0,-0.12161279791054513,0.39119813987691343,0,0.6088018601230866
2023-09-08,688050,爱博医疗,1,0.11400289178066947,0.6673888265696586,1,0.6673888265696586
2023-09-08,688062,迈威生物,1,0.15809523809523807,0.554316628994742,1,0.554316628994742
2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.6394250363373216,1,0.6394250363373216
2023-09-11,688035,德邦科技,0,-0.11870442597931152,0.5603678432704831,1,0.5603678432704831
2023-09-11,688048,长光华芯,0,-0.09845890410958902,0.3560966849620008,0,0.6439033150379991
2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.574051103004013,1,0.574051103004013
2023-09-12,688048,长光华芯,0,-0.1049731767435117,0.504273130799813,1,0.504273130799813
2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6418777929987206,1,0.6418777929987206
2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.26143842298540737,0,0.7385615770145926
2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.6689351001707973,1,0.6689351001707973
2023-09-13,688103,国力电子,0,-0.10729756747750763,0.3885915848880065,0,0.6114084151119935
2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.3150485993309625,0,0.6849514006690375
2023-09-14,688062,迈威生物,1,0.07545533391153514,0.2733755876182486,0,0.7266244123817514
2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.29646774024349165,0,0.7035322597565083
2023-09-14,688103,国力电子,0,-0.091736814980244,0.4004600677716049,0,0.5995399322283951
2023-09-15,688073,毕得医药,1,0.05885500267522725,0.6431653942572723,1,0.6431653942572723
2023-09-15,688076,ST诺泰,1,0.07259528130671522,0.30845925322898865,0,0.6915407467710113
2023-09-15,688103,国力电子,0,-0.1271186440677966,0.2519034155469457,0,0.7480965844530543
2023-09-18,688076,ST诺泰,1,0.08005192557334495,0.26393633091068613,0,0.7360636690893139
2023-09-18,688083,中望软件,0,-0.07514075357297534,0.4779710155365056,0,0.5220289844634944
2023-09-18,688103,国力电子,0,-0.07534965034965035,0.36173275233856317,0,0.6382672476614368
2023-09-18,688107,安路科技,0,-0.061700182815356386,0.5282520970529886,1,0.5282520970529886
2023-09-19,688076,ST诺泰,1,0.11808934099955781,0.2831230950428896,0,0.7168769049571104
2023-09-19,688103,国力电子,0,-0.07557620153653732,0.41553476834431163,0,0.5844652316556884
2023-09-20,688073,毕得医药,1,0.08896182414924847,0.6247898131392029,1,0.6247898131392029
2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.25405754755008314,0,0.7459424524499169
2023-09-21,688072,拓荆科技,1,0.13332862789384525,0.5749137892637666,1,0.5749137892637666
2023-09-21,688073,毕得医药,1,0.17965077233042304,0.5989814178919896,1,0.5989814178919896
2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.3091328685698108,0,0.6908671314301892
2023-09-21,688082,盛美上海,1,0.17297623842126475,0.5577861597773535,1,0.5577861597773535
2023-09-22,688073,毕得医药,1,0.14215933973387251,0.6893275180150539,1,0.6893275180150539
2023-09-22,688076,ST诺泰,1,0.159052453468697,0.3146005204722839,0,0.6853994795277161
2023-09-22,688082,盛美上海,1,0.09629700324489399,0.5157704695738463,1,0.5157704695738463
2023-09-25,688072,拓荆科技,1,0.10782153676673101,0.6020503161748072,1,0.6020503161748072
2023-09-25,688073,毕得医药,1,0.09661995053586159,0.6195005990610446,1,0.6195005990610446
2023-09-25,688082,盛美上海,1,0.14786106750392447,0.603208479853626,1,0.603208479853626
2023-09-26,688072,拓荆科技,1,0.11856271000480012,0.5590414596940415,1,0.5590414596940415
2023-09-26,688073,毕得医药,1,0.22207424671216902,0.6515922571945729,1,0.6515922571945729
2023-09-26,688082,盛美上海,1,0.16922769906206359,0.6570381026155858,1,0.6570381026155858
2023-09-26,688105,诺唯赞,1,0.08960573476702516,0.5361618977347279,1,0.5361618977347279
2023-09-27,688071,华依科技,0,-0.11100039856516541,0.3548937951812954,0,0.6451062048187046
2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6309127352775584,1,0.6309127352775584
2023-09-27,688073,毕得医药,1,0.14990482233502522,0.47527016874689143,0,0.5247298312531086
2023-09-27,688082,盛美上海,1,0.18470075307173994,0.6556579910475299,1,0.6556579910475299
2023-09-28,688071,华依科技,0,-0.12889603860848575,0.4939430819257301,0,0.5060569180742699
2023-09-28,688076,ST诺泰,1,0.1381315885132679,0.3865500998614749,0,0.6134499001385251
2023-09-28,688110,东芯股份,1,0.18527760449157826,0.6378877383106836,1,0.6378877383106836
2023-10-09,688071,华依科技,0,-0.18088531187122736,0.39340971991231494,0,0.606590280087685
2023-10-09,688079,美迪凯,1,0.17267552182163182,0.5014916026629684,1,0.5014916026629684
2023-10-09,688105,诺唯赞,1,0.15332885003362473,0.3404145496125477,0,0.6595854503874523
2023-10-10,688071,华依科技,0,-0.2096448748991122,0.42174536429587894,0,0.5782546357041211
2023-10-10,688076,ST诺泰,1,0.14199166982203715,0.3522434623558838,0,0.6477565376441162
2023-10-10,688105,诺唯赞,1,0.18951048951048954,0.4307973469769086,0,0.5692026530230914
2023-10-11,688071,华依科技,0,-0.168088204701477,0.5934363722336548,1,0.5934363722336548
2023-10-11,688087,英科再生,0,-0.1158833063209076,0.5466808142304471,1,0.5466808142304471
2023-10-12,688062,迈威生物,0,-0.10730253353204167,0.35497436575338487,0,0.6450256342466152
2023-10-12,688071,华依科技,0,-0.1134274826272137,0.6809607104551738,1,0.6809607104551738
2023-10-12,688087,英科再生,0,-0.13494949494949493,0.5550493643884906,1,0.5550493643884906
2023-10-13,688073,毕得医药,0,-0.111171513998369,0.31214196160401075,0,0.6878580383959892
2023-10-13,688085,三友医疗,0,-0.11011116993118064,0.41431891934690607,0,0.5856810806530939
2023-10-13,688087,英科再生,0,-0.13687600644122377,0.5562255539521878,1,0.5562255539521878
2023-10-16,688041,海光信息,1,0.14091614906832284,0.5497991689424684,1,0.5497991689424684
2023-10-16,688083,中望软件,0,-0.1471954269381922,0.6026721114435072,1,0.6026721114435072
2023-10-16,688087,英科再生,0,-0.15412329863891117,0.5235037527301235,1,0.5235037527301235
2023-10-16,688105,诺唯赞,0,-0.1282798833819242,0.27364781643949,0,0.72635218356051
2023-10-17,688053,ST思科瑞,0,-0.10390848427073407,0.392098671639348,0,0.607901328360652
2023-10-17,688083,中望软件,0,-0.16619013581129383,0.5712739079591254,1,0.5712739079591254
2023-10-17,688102,斯瑞新材,0,-0.10375275938189854,0.44630814418638964,0,0.5536918558136104
2023-10-17,688105,诺唯赞,0,-0.11228689006466797,0.2773592602491775,0,0.7226407397508225
2023-10-18,688041,海光信息,1,0.09920203119332616,0.33702722186008904,0,0.662972778139911
2023-10-18,688076,ST诺泰,1,0.10030601836110153,0.3025888843463322,0,0.6974111156536678
2023-10-18,688083,中望软件,0,-0.1014369215781783,0.5515796994504983,1,0.5515796994504983
2023-10-18,688102,斯瑞新材,0,-0.09213483146067414,0.45127199359518344,0,0.5487280064048166
2023-10-19,688048,长光华芯,0,-0.08631298852486291,0.502200885050802,1,0.502200885050802
2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.3339376902847651,0,0.666062309715235
2023-10-19,688083,中望软件,0,-0.09164519690835482,0.5946479427990687,1,0.5946479427990687
2023-10-19,688102,斯瑞新材,0,-0.09090909090909094,0.4258130127006544,0,0.5741869872993456
2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.4994957152631107,0,0.5005042847368892
2023-10-20,688047,龙芯中科,0,-0.09888863687911109,0.33661132728783744,0,0.6633886727121625
2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.3521250859708496,0,0.6478749140291504
2023-10-20,688112,鼎阳科技,0,-0.13948100092678395,0.5466916562689419,1,0.5466916562689419
2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.4847962488069584,0,0.5152037511930416
2023-10-23,688076,ST诺泰,1,0.18052256532066502,0.28570784487961304,0,0.7142921551203869
2023-10-23,688097,博众精工,1,0.16085183507023104,0.5861769151875197,1,0.5861769151875197
2023-10-23,688103,国力电子,1,0.15899864682002707,0.6720024441136879,1,0.6720024441136879
2023-10-24,688049,炬芯科技,1,0.1450602409638555,0.4973518233867555,0,0.5026481766132445
2023-10-24,688103,国力电子,1,0.14367311072056244,0.612525540646051,1,0.612525540646051
2023-10-25,688035,德邦科技,1,0.134487072560467,0.5483620523084634,1,0.5483620523084634
2023-10-25,688049,炬芯科技,1,0.16059443911792903,0.514738029239465,1,0.514738029239465
2023-10-25,688059,华锐精密,1,0.15122199592668029,0.5078088766979054,1,0.5078088766979054
2023-10-25,688103,国力电子,1,0.15939816833842135,0.6214234343800511,1,0.6214234343800511
2023-10-25,688112,鼎阳科技,0,-0.13992239214791147,0.4879154205735633,0,0.5120845794264367
2023-10-26,688035,德邦科技,1,0.10927922215176489,0.6115029811251673,1,0.6115029811251673
2023-10-26,688049,炬芯科技,1,0.13142857142857145,0.5306441793044561,1,0.5306441793044561
2023-10-26,688059,华锐精密,1,0.1588640275387263,0.5685440078865137,1,0.5685440078865137
2023-10-26,688071,华依科技,1,0.13077525450274075,0.6682843687771696,1,0.6682843687771696
2023-10-26,688103,国力电子,1,0.1100427350427351,0.524925018583865,1,0.524925018583865
2023-10-27,688035,德邦科技,1,0.21045022717885176,0.6215405084203289,1,0.6215405084203289
2023-10-27,688041,海光信息,1,0.1220585745725411,0.47736181448238224,0,0.5226381855176178
2023-10-27,688048,长光华芯,1,0.1380530973451326,0.679769881106975,1,0.679769881106975
2023-10-27,688049,炬芯科技,1,0.142184557438795,0.5913438198203517,1,0.5913438198203517
2023-10-27,688052,纳芯微,1,0.14120370370370372,0.5104630335806707,1,0.5104630335806707
2023-10-27,688059,华锐精密,1,0.11628686327077764,0.5510435116348572,1,0.5510435116348572
2023-10-27,688071,华依科技,1,0.11607374707868079,0.6464556597998373,1,0.6464556597998373
2023-10-30,688035,德邦科技,1,0.10861492759004832,0.3412730716666906,0,0.6587269283333095
2023-10-30,688052,纳芯微,1,0.10605732438091109,0.38902329499418786,0,0.6109767050058121
2023-10-30,688059,华锐精密,1,0.16740521910388972,0.6002765761181362,1,0.6002765761181362
2023-10-30,688071,华依科技,1,0.14572864321608048,0.6602217007339098,1,0.6602217007339098
2023-10-31,688047,龙芯中科,1,0.11104241375046353,0.6300330824723456,1,0.6300330824723456
2023-10-31,688048,长光华芯,1,0.18794151470346643,0.5008768018752663,1,0.5008768018752663
2023-10-31,688071,华依科技,1,0.20957011258955993,0.5859107060539119,1,0.5859107060539119
2023-11-01,688048,长光华芯,1,0.2225543929579803,0.545462729310836,1,0.545462729310836
2023-11-01,688105,诺唯赞,1,0.15486993345432531,0.4644389989759621,0,0.5355610010240379
2023-11-02,688048,长光华芯,1,0.23474823852895677,0.5548135304533814,1,0.5548135304533814
2023-11-02,688102,斯瑞新材,1,0.16403402187120286,0.600041737065764,1,0.600041737065764
2023-11-02,688105,诺唯赞,1,0.19538797133063235,0.4798951609117645,0,0.5201048390882355
2023-11-03,688102,斯瑞新材,1,0.12309495896834721,0.5762023262190814,1,0.5762023262190814
2023-11-03,688105,诺唯赞,1,0.2324357783967812,0.554343315451339,1,0.554343315451339
2023-11-06,688076,ST诺泰,0,-0.11222933821286973,0.5645399577562985,1,0.5645399577562985
2023-11-06,688102,斯瑞新材,1,0.11918274687854691,0.6285885731804258,1,0.6285885731804258
2023-11-06,688105,诺唯赞,1,0.10035211267605648,0.4989701664020686,0,0.5010298335979314
2023-11-07,688072,拓荆科技,1,0.10056792801990921,0.7138280462036849,1,0.7138280462036849
2023-11-07,688076,ST诺泰,0,-0.1265746850629874,0.5945267493741642,1,0.5945267493741642
2023-11-07,688102,斯瑞新材,1,0.11555555555555541,0.5483232315589603,1,0.5483232315589603
2023-11-08,688047,龙芯中科,1,0.0735555555555556,0.5584284657547266,1,0.5584284657547266
2023-11-08,688049,炬芯科技,1,0.07490196078431377,0.4919744854879334,0,0.5080255145120667
2023-11-08,688076,ST诺泰,0,-0.12485345838218054,0.538565716989705,1,0.538565716989705
2023-11-08,688084,晶品特装,1,0.07803738317757003,0.7393417180018265,1,0.7393417180018265
2023-11-08,688087,英科再生,1,0.13093652907234787,0.7617517288354458,1,0.7617517288354458
2023-11-09,688087,英科再生,1,0.09914759982054733,0.7474931269913455,1,0.7474931269913455
2023-11-09,688097,博众精工,1,0.12443095599393028,0.5148438478946192,1,0.5148438478946192
2023-11-09,688102,斯瑞新材,1,0.08350730688935282,0.4014911157419479,0,0.5985088842580522
2023-11-10,688053,ST思科瑞,1,0.07712816606360695,0.4873445388485207,0,0.5126554611514793
2023-11-10,688087,英科再生,1,0.10488570147915732,0.7123059564661505,1,0.7123059564661505
2023-11-10,688097,博众精工,1,0.14274981217129978,0.4887226922500224,0,0.5112773077499776
2023-11-10,688105,诺唯赞,0,-0.11351079859367164,0.3159607067699065,0,0.6840392932300935
2023-11-13,688047,龙芯中科,1,0.12043877322587848,0.5114886240713444,1,0.5114886240713444
2023-11-13,688071,华依科技,1,0.1628175519630486,0.5245904419352281,1,0.5245904419352281
2023-11-13,688084,晶品特装,1,0.09924854671770889,0.37117531298665596,0,0.628824687013344
2023-11-13,688097,博众精工,1,0.1576576576576576,0.5142896812385759,1,0.5142896812385759
2023-11-14,688046,药康生物,1,0.07897603485838767,0.4610996383005667,0,0.5389003616994332
2023-11-14,688059,华锐精密,0,-0.07353146365285335,0.4468515011420093,0,0.5531484988579907
2023-11-14,688072,拓荆科技,0,-0.07270829709514692,0.5670167662304069,1,0.5670167662304069
2023-11-14,688097,博众精工,1,0.10153042179917882,0.5861733443737452,1,0.5861733443737452
2023-11-14,688107,安路科技,0,-0.07972027972027973,0.4843287335670599,0,0.5156712664329401
2023-11-14,688110,东芯股份,0,-0.07236180904522604,0.47490466336199727,0,0.5250953366380027
2023-11-15,688049,炬芯科技,0,-0.08609996351696458,0.34086361636299195,0,0.6591363836370081
2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5094139090402321,1,0.5094139090402321
