model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7015170850448782,1,0.7015170850448782
current_extra_trees,ExtraTrees (current preset),2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7265094070412947,1,0.7265094070412947
current_extra_trees,ExtraTrees (current preset),2025-04-09,688052,纳芯微,1,0.26335637963544944,0.5686104058560597,1,0.5686104058560597
current_extra_trees,ExtraTrees (current preset),2025-04-10,688045,必易微,1,0.23113658070678134,0.7422493012733326,1,0.7422493012733326
current_extra_trees,ExtraTrees (current preset),2025-04-10,688052,纳芯微,1,0.344984315984892,0.5935160220536511,1,0.5935160220536511
current_extra_trees,ExtraTrees (current preset),2025-04-11,688093,世华科技,1,0.23297137216189534,0.8378701017126555,1,0.8378701017126555
current_extra_trees,ExtraTrees (current preset),2025-04-14,688093,世华科技,1,0.15530303030303028,0.6805073852914747,1,0.6805073852914747
current_extra_trees,ExtraTrees (current preset),2025-04-16,688093,世华科技,1,0.20771513353115734,0.7029073024394534,1,0.7029073024394534
current_extra_trees,ExtraTrees (current preset),2025-04-17,688093,世华科技,1,0.24517374517374524,0.6195861006916871,1,0.6195861006916871
current_extra_trees,ExtraTrees (current preset),2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.43957582403110623,0,0.5604241759688937
current_extra_trees,ExtraTrees (current preset),2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.48858467615762063,0,0.5114153238423793
current_extra_trees,ExtraTrees (current preset),2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.48388532446425797,0,0.516114675535742
current_extra_trees,ExtraTrees (current preset),2025-04-28,688084,晶品特装,1,0.29212531752751913,0.6153632341525486,1,0.6153632341525486
current_extra_trees,ExtraTrees (current preset),2025-04-29,688084,晶品特装,1,0.18888888888888888,0.6177431332798494,1,0.6177431332798494
current_extra_trees,ExtraTrees (current preset),2025-05-09,688059,华锐精密,1,0.11411684473744033,0.5842907735132418,1,0.5842907735132418
current_extra_trees,ExtraTrees (current preset),2025-05-13,688062,迈威生物,1,0.17075892857142838,0.6097694407060968,1,0.6097694407060968
current_extra_trees,ExtraTrees (current preset),2025-05-14,688062,迈威生物,1,0.14746040415073747,0.589769294678626,1,0.589769294678626
current_extra_trees,ExtraTrees (current preset),2025-05-15,688062,迈威生物,1,0.2804146208401528,0.5633392223189688,1,0.5633392223189688
current_extra_trees,ExtraTrees (current preset),2025-05-16,688062,迈威生物,1,0.1905236907730674,0.5237218160460773,1,0.5237218160460773
current_extra_trees,ExtraTrees (current preset),2025-05-19,688062,迈威生物,1,0.14350453172205446,0.5555005813043974,1,0.5555005813043974
current_extra_trees,ExtraTrees (current preset),2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.7158662861303488,1,0.7158662861303488
current_extra_trees,ExtraTrees (current preset),2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.4185112762523882,0,0.5814887237476118
current_extra_trees,ExtraTrees (current preset),2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.6336946301464219,1,0.6336946301464219
current_extra_trees,ExtraTrees (current preset),2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.3650400303051876,0,0.6349599696948124
current_extra_trees,ExtraTrees (current preset),2025-06-04,688062,迈威生物,1,0.1737340469328943,0.28873029581517173,0,0.7112697041848283
current_extra_trees,ExtraTrees (current preset),2025-06-20,688062,迈威生物,1,0.17439474764054164,0.5881953142623324,1,0.5881953142623324
current_extra_trees,ExtraTrees (current preset),2025-06-23,688084,晶品特装,1,0.3108893192313422,0.6481417511619848,1,0.6481417511619848
current_extra_trees,ExtraTrees (current preset),2025-06-24,688062,迈威生物,1,0.18737270875763734,0.6513852773592792,1,0.6513852773592792
current_extra_trees,ExtraTrees (current preset),2025-06-24,688084,晶品特装,1,0.2829143587558587,0.5165645668801419,1,0.5165645668801419
current_extra_trees,ExtraTrees (current preset),2025-06-25,688084,晶品特装,1,0.29648648648648646,0.3112493860357269,0,0.6887506139642732
current_extra_trees,ExtraTrees (current preset),2025-06-26,688062,迈威生物,1,0.27798742138364774,0.6095941647934466,1,0.6095941647934466
current_extra_trees,ExtraTrees (current preset),2025-06-26,688084,晶品特装,1,0.2639304158738789,0.1869975612170884,0,0.8130024387829116
current_extra_trees,ExtraTrees (current preset),2025-07-04,688084,晶品特装,1,0.1590540227220032,0.29677954768006626,0,0.7032204523199337
current_extra_trees,ExtraTrees (current preset),2025-07-07,688059,华锐精密,1,0.15285278234327304,0.7652423213790925,1,0.7652423213790925
current_extra_trees,ExtraTrees (current preset),2025-07-07,688073,毕得医药,1,0.14463930573133243,0.34541714571261917,0,0.6545828542873808
current_extra_trees,ExtraTrees (current preset),2025-07-10,688059,华锐精密,1,0.23921568627450984,0.5660822289363968,1,0.5660822289363968
current_extra_trees,ExtraTrees (current preset),2025-07-11,688059,华锐精密,1,0.23398692810457522,0.6378653341083221,1,0.6378653341083221
current_extra_trees,ExtraTrees (current preset),2025-07-14,688059,华锐精密,1,0.185336048879837,0.30798139447812145,0,0.6920186055218785
current_extra_trees,ExtraTrees (current preset),2025-07-15,688059,华锐精密,1,0.23403822692151288,0.27028174859496085,0,0.7297182514050391
current_extra_trees,ExtraTrees (current preset),2025-07-16,688084,晶品特装,1,0.17409766454352438,0.31242483143326233,0,0.6875751685667377
current_extra_trees,ExtraTrees (current preset),2025-08-11,688035,德邦科技,1,0.3028024606971975,0.7809627999984143,1,0.7809627999984143
current_extra_trees,ExtraTrees (current preset),2025-08-13,688035,德邦科技,1,0.3006342494714589,0.5332161685520689,1,0.5332161685520689
current_extra_trees,ExtraTrees (current preset),2025-08-14,688035,德邦科技,1,0.23352372583479775,0.5635457053105194,1,0.5635457053105194
current_extra_trees,ExtraTrees (current preset),2025-08-15,688082,盛美上海,1,0.20968016332085737,0.918295593324557,1,0.918295593324557
current_extra_trees,ExtraTrees (current preset),2025-08-19,688082,盛美上海,1,0.4611236736823794,0.871031137687744,1,0.871031137687744
current_extra_trees,ExtraTrees (current preset),2025-08-20,688082,盛美上海,1,0.34478672985782,0.8671185891825107,1,0.8671185891825107
current_extra_trees,ExtraTrees (current preset),2025-08-21,688082,盛美上海,1,0.4062948274407223,0.7520624615742098,1,0.7520624615742098
current_extra_trees,ExtraTrees (current preset),2025-08-25,688062,迈威生物,1,0.4114187699093359,0.5045951671107927,1,0.5045951671107927
current_extra_trees,ExtraTrees (current preset),2025-08-26,688062,迈威生物,1,0.392235294117647,0.40790263932296056,0,0.5920973606770394
current_extra_trees,ExtraTrees (current preset),2025-08-27,688062,迈威生物,1,0.330301685891748,0.4128311407447133,0,0.5871688592552867
current_extra_trees,ExtraTrees (current preset),2025-08-29,688062,迈威生物,1,0.21291666666666664,0.406710251060326,0,0.593289748939674
current_extra_trees,ExtraTrees (current preset),2025-09-18,688082,盛美上海,1,0.18981181051265406,0.6076077168506862,1,0.6076077168506862
current_extra_trees,ExtraTrees (current preset),2025-09-19,688082,盛美上海,1,0.21125558182295756,0.6164970552821221,1,0.6164970552821221
current_extra_trees,ExtraTrees (current preset),2025-09-22,688082,盛美上海,1,0.2945380296069422,0.6963708237073528,1,0.6963708237073528
current_extra_trees,ExtraTrees (current preset),2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.4284125717461284,0,0.5715874282538715
current_extra_trees,ExtraTrees (current preset),2025-10-16,688087,英科再生,1,0.12142591904938738,0.4258397158471068,0,0.5741602841528932
current_extra_trees,ExtraTrees (current preset),2025-10-17,688073,毕得医药,1,0.18866759302146052,0.7472638372338862,1,0.7472638372338862
current_extra_trees,ExtraTrees (current preset),2025-10-29,688093,世华科技,0,-0.17022742935906277,0.3700771245955513,0,0.6299228754044487
current_extra_trees,ExtraTrees (current preset),2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.38230562782724586,0,0.6176943721727541
current_extra_trees,ExtraTrees (current preset),2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.3826881867209201,0,0.6173118132790799
current_extra_trees,ExtraTrees (current preset),2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.25646043352157755,0,0.7435395664784225
current_extra_trees,ExtraTrees (current preset),2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.2871890129741973,0,0.7128109870258027
random_forest,RandomForestClassifier,2023-03-16,688041,海光信息,1,0.25028506271379714,0.36401501019251065,0,0.6359849898074894
random_forest,RandomForestClassifier,2023-03-21,688095,福昕软件,1,0.23470016007880812,0.4373016586011142,0,0.5626983413988857
random_forest,RandomForestClassifier,2023-03-23,688041,海光信息,1,0.15655874753001964,0.3821555268107391,0,0.617844473189261
random_forest,RandomForestClassifier,2023-03-24,688041,海光信息,1,0.16585662211421637,0.3993788392915109,0,0.600621160708489
random_forest,RandomForestClassifier,2023-03-27,688041,海光信息,1,0.3427207637231504,0.3626511651043931,0,0.6373488348956069
random_forest,RandomForestClassifier,2023-03-28,688041,海光信息,1,0.3253217553109009,0.3909328821753787,0,0.6090671178246213
random_forest,RandomForestClassifier,2023-03-29,688110,东芯股份,1,0.3055555555555556,0.5894377948364148,1,0.5894377948364148
random_forest,RandomForestClassifier,2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.7458885424931877,1,0.7458885424931877
random_forest,RandomForestClassifier,2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.6450136217296428,1,0.6450136217296428
random_forest,RandomForestClassifier,2023-03-31,688110,东芯股份,1,0.222865412445731,0.4640184334526587,0,0.5359815665473413
random_forest,RandomForestClassifier,2023-04-03,688103,国力电子,1,0.23489227535470292,0.5863020798705266,1,0.5863020798705266
random_forest,RandomForestClassifier,2023-04-04,688062,迈威生物,1,0.34115626788780773,0.7269725812393574,1,0.7269725812393574
random_forest,RandomForestClassifier,2023-04-06,688062,迈威生物,1,0.30314136125654434,0.7539256948252401,1,0.7539256948252401
random_forest,RandomForestClassifier,2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5879005259793505,1,0.5879005259793505
random_forest,RandomForestClassifier,2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.47531506700261694,0,0.5246849329973831
random_forest,RandomForestClassifier,2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.46312618646478115,0,0.5368738135352189
random_forest,RandomForestClassifier,2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5530489763142413,1,0.5530489763142413
random_forest,RandomForestClassifier,2023-04-13,688041,海光信息,1,0.2780635800026381,0.3168744852024247,0,0.6831255147975752
random_forest,RandomForestClassifier,2023-04-14,688045,必易微,0,-0.23305034078679898,0.4714610652134346,0,0.5285389347865654
random_forest,RandomForestClassifier,2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.49720900696377934,0,0.5027909930362207
random_forest,RandomForestClassifier,2023-04-17,688045,必易微,0,-0.21623393653291367,0.437007499163244,0,0.562992500836756
random_forest,RandomForestClassifier,2023-04-18,688045,必易微,0,-0.24889838429696887,0.6488345790907366,1,0.6488345790907366
random_forest,RandomForestClassifier,2023-04-18,688107,安路科技,0,-0.23493891307400638,0.636318713253353,1,0.636318713253353
random_forest,RandomForestClassifier,2023-04-19,688107,安路科技,0,-0.24396745230078565,0.45013954939281675,0,0.5498604506071832
random_forest,RandomForestClassifier,2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.4986076342917858,0,0.5013923657082142
random_forest,RandomForestClassifier,2023-04-21,688095,福昕软件,1,0.5808398290168466,0.4854695911831886,0,0.5145304088168114
random_forest,RandomForestClassifier,2023-04-24,688095,福昕软件,1,0.543104546033363,0.48131038857429687,0,0.5186896114257031
random_forest,RandomForestClassifier,2023-04-25,688095,福昕软件,1,0.4946293595013924,0.5155416785492426,1,0.5155416785492426
random_forest,RandomForestClassifier,2023-04-28,688041,海光信息,0,-0.1777256240665671,0.4091109121799901,0,0.5908890878200099
random_forest,RandomForestClassifier,2023-05-04,688041,海光信息,0,-0.17658600392413326,0.41756782066021025,0,0.5824321793397897
random_forest,RandomForestClassifier,2023-05-05,688041,海光信息,0,-0.1940542306435804,0.3778417965744041,0,0.6221582034255959
random_forest,RandomForestClassifier,2023-05-09,688041,海光信息,0,-0.16645948694767765,0.41820881018437484,0,0.5817911898156252
random_forest,RandomForestClassifier,2023-05-10,688079,美迪凯,1,0.16048144433299893,0.4720845042944595,0,0.5279154957055405
random_forest,RandomForestClassifier,2023-05-10,688110,东芯股份,1,0.18728283530229328,0.8583080049942631,1,0.8583080049942631
random_forest,RandomForestClassifier,2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5807378635453591,1,0.5807378635453591
random_forest,RandomForestClassifier,2023-05-12,688048,长光华芯,1,0.220523015751644,0.8005350402619862,1,0.8005350402619862
random_forest,RandomForestClassifier,2023-05-15,688110,东芯股份,1,0.16784793814432986,0.7338813463938857,1,0.7338813463938857
random_forest,RandomForestClassifier,2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.6010514571602461,1,0.6010514571602461
random_forest,RandomForestClassifier,2023-05-17,688048,长光华芯,1,0.15874713521772343,0.7958816487226993,1,0.7958816487226993
random_forest,RandomForestClassifier,2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.5145327357521959,1,0.5145327357521959
random_forest,RandomForestClassifier,2023-05-18,688048,长光华芯,1,0.2309659945832081,0.5681574317394019,1,0.5681574317394019
random_forest,RandomForestClassifier,2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.5284172545195305,1,0.5284172545195305
random_forest,RandomForestClassifier,2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5908155520018601,1,0.5908155520018601
random_forest,RandomForestClassifier,2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.6862940458160822,1,0.6862940458160822
random_forest,RandomForestClassifier,2023-05-24,688041,海光信息,1,0.20806071708976703,0.7379699672473191,1,0.7379699672473191
random_forest,RandomForestClassifier,2023-05-25,688095,福昕软件,1,0.22079510703363936,0.7749122008061119,1,0.7749122008061119
random_forest,RandomForestClassifier,2023-05-26,688083,中望软件,1,0.153546291283162,0.8867857996603583,1,0.8867857996603583
random_forest,RandomForestClassifier,2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.724697954587198,1,0.724697954587198
random_forest,RandomForestClassifier,2023-05-31,688109,品茗科技,1,0.2706576728499157,0.7899887291159581,1,0.7899887291159581
random_forest,RandomForestClassifier,2023-06-01,688097,博众精工,0,-0.19197207678883077,0.6982235291472874,1,0.6982235291472874
random_forest,RandomForestClassifier,2023-06-02,688097,博众精工,0,-0.1788927335640138,0.6689245316420339,1,0.6689245316420339
random_forest,RandomForestClassifier,2023-06-05,688097,博众精工,0,-0.15543672014260246,0.7783331055971833,1,0.7783331055971833
random_forest,RandomForestClassifier,2023-06-06,688048,长光华芯,1,0.20452084461288567,0.7151027597014408,1,0.7151027597014408
random_forest,RandomForestClassifier,2023-06-07,688048,长光华芯,1,0.3051661474558669,0.5946056023634135,1,0.5946056023634135
random_forest,RandomForestClassifier,2023-06-07,688095,福昕软件,1,0.19639075591566146,0.7660789714176421,1,0.7660789714176421
random_forest,RandomForestClassifier,2023-06-08,688048,长光华芯,1,0.47240016355458625,0.7574844933170943,1,0.7574844933170943
random_forest,RandomForestClassifier,2023-06-09,688048,长光华芯,1,0.31230674087816945,0.47965914369171825,0,0.5203408563082818
random_forest,RandomForestClassifier,2023-06-09,688095,福昕软件,1,0.23835171411473022,0.4839490569554521,0,0.5160509430445479
random_forest,RandomForestClassifier,2023-06-12,688048,长光华芯,1,0.4820116544210793,0.6633291285376179,1,0.6633291285376179
random_forest,RandomForestClassifier,2023-06-12,688095,福昕软件,1,0.42253276625292946,0.46845159694476507,0,0.5315484030552349
random_forest,RandomForestClassifier,2023-06-13,688095,福昕软件,1,0.4288512305203098,0.5185918192239868,1,0.5185918192239868
random_forest,RandomForestClassifier,2023-06-14,688097,博众精工,1,0.3903878583473861,0.5585286317776181,1,0.5585286317776181
random_forest,RandomForestClassifier,2023-06-15,688097,博众精工,1,0.2785331685208077,0.5430616185481475,1,0.5430616185481475
random_forest,RandomForestClassifier,2023-06-16,688097,博众精工,1,0.19643580396921823,0.5906433833843504,1,0.5906433833843504
random_forest,RandomForestClassifier,2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.5644072482638637,1,0.5644072482638637
random_forest,RandomForestClassifier,2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.6841119744063822,1,0.6841119744063822
random_forest,RandomForestClassifier,2023-06-21,688077,大地熊,1,0.21153065367438084,0.7943891821719176,1,0.7943891821719176
random_forest,RandomForestClassifier,2023-06-26,688077,大地熊,1,0.17306914678528118,0.5141245225237918,1,0.5141245225237918
random_forest,RandomForestClassifier,2023-06-27,688071,华依科技,1,0.17869292748433296,0.4614404501176687,0,0.5385595498823312
random_forest,RandomForestClassifier,2023-06-28,688077,大地熊,1,0.29311015959517306,0.45635072172710744,0,0.5436492782728926
random_forest,RandomForestClassifier,2023-06-29,688057,金达莱,1,0.15753938484621144,0.4798850472680693,0,0.5201149527319306
random_forest,RandomForestClassifier,2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.6314580207366935,1,0.6314580207366935
random_forest,RandomForestClassifier,2023-07-03,688057,金达莱,1,0.1111929307805597,0.5305222218660429,1,0.5305222218660429
random_forest,RandomForestClassifier,2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.7491659712927827,1,0.7491659712927827
random_forest,RandomForestClassifier,2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.8261543330967203,1,0.8261543330967203
random_forest,RandomForestClassifier,2023-07-05,688059,华锐精密,1,0.1434843695117669,0.47235932570710765,0,0.5276406742928923
random_forest,RandomForestClassifier,2023-07-06,688073,毕得医药,1,0.18458726774291812,0.7159529658479623,1,0.7159529658479623
random_forest,RandomForestClassifier,2023-07-06,688103,国力电子,1,0.19784680550653033,0.8037856877554279,1,0.8037856877554279
random_forest,RandomForestClassifier,2023-07-07,688059,华锐精密,1,0.18095066618653233,0.5914726374113481,1,0.5914726374113481
random_forest,RandomForestClassifier,2023-07-07,688073,毕得医药,1,0.2029301745635912,0.7172830025302365,1,0.7172830025302365
random_forest,RandomForestClassifier,2023-07-10,688059,华锐精密,1,0.12939921791681486,0.41186243884083473,0,0.5881375611591653
random_forest,RandomForestClassifier,2023-07-10,688073,毕得医药,1,0.15608999224204823,0.6306694151017229,1,0.6306694151017229
random_forest,RandomForestClassifier,2023-07-11,688077,大地熊,0,-0.10478945676631302,0.6311146678126283,1,0.6311146678126283
random_forest,RandomForestClassifier,2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6834428149001397,1,0.6834428149001397
random_forest,RandomForestClassifier,2023-07-12,688095,福昕软件,1,0.19210129129632714,0.6814160289479442,1,0.6814160289479442
random_forest,RandomForestClassifier,2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.4742883242311688,0,0.5257116757688312
random_forest,RandomForestClassifier,2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.46827056017322954,0,0.5317294398267705
random_forest,RandomForestClassifier,2023-07-14,688041,海光信息,0,-0.21786492374727673,0.4709469254524518,0,0.5290530745475481
random_forest,RandomForestClassifier,2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.5757970935220551,1,0.5757970935220551
random_forest,RandomForestClassifier,2023-07-17,688041,海光信息,0,-0.19675161758880244,0.4623222447417858,0,0.5376777552582142
random_forest,RandomForestClassifier,2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.6694696031579496,1,0.6694696031579496
random_forest,RandomForestClassifier,2023-07-18,688041,海光信息,0,-0.17529880478087656,0.4738156323095876,0,0.5261843676904123
random_forest,RandomForestClassifier,2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.7044207803928131,1,0.7044207803928131
random_forest,RandomForestClassifier,2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5475514065638535,1,0.5475514065638535
random_forest,RandomForestClassifier,2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.570052490448454,1,0.570052490448454
random_forest,RandomForestClassifier,2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.5301321581275119,1,0.5301321581275119
random_forest,RandomForestClassifier,2023-07-20,688041,海光信息,0,-0.1650528169014085,0.6208122450686467,1,0.6208122450686467
random_forest,RandomForestClassifier,2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.5435274040436687,1,0.5435274040436687
random_forest,RandomForestClassifier,2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.6491397793698376,1,0.6491397793698376
random_forest,RandomForestClassifier,2023-07-24,688073,毕得医药,1,0.19818913480885292,0.7002215442166766,1,0.7002215442166766
random_forest,RandomForestClassifier,2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.6049461318107745,1,0.6049461318107745
random_forest,RandomForestClassifier,2023-07-25,688073,毕得医药,1,0.2802364864864866,0.7456472264231447,1,0.7456472264231447
random_forest,RandomForestClassifier,2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.49035111355574573,0,0.5096488864442543
random_forest,RandomForestClassifier,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6473262351220938,1,0.6473262351220938
random_forest,RandomForestClassifier,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.6243240001142635,1,0.6243240001142635
random_forest,RandomForestClassifier,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.2702378482390203,0,0.7297621517609797
random_forest,RandomForestClassifier,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.6434597447543631,1,0.6434597447543631
random_forest,RandomForestClassifier,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.7186813097542608,1,0.7186813097542608
random_forest,RandomForestClassifier,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.21387609279919947,0,0.7861239072008005
random_forest,RandomForestClassifier,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.4650705287997839,0,0.5349294712002162
random_forest,RandomForestClassifier,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.5790528473562181,1,0.5790528473562181
random_forest,RandomForestClassifier,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8839254657330591,1,0.8839254657330591
random_forest,RandomForestClassifier,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.504403926327298,1,0.504403926327298
random_forest,RandomForestClassifier,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8859054425688864,1,0.8859054425688864
random_forest,RandomForestClassifier,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.4560273888004835,0,0.5439726111995165
random_forest,RandomForestClassifier,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.40257572869999975,0,0.5974242713000002
random_forest,RandomForestClassifier,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.42966295432404134,0,0.5703370456759587
random_forest,RandomForestClassifier,2023-08-10,688041,海光信息,0,-0.14,0.5007109334444355,1,0.5007109334444355
random_forest,RandomForestClassifier,2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.2579943279002795,0,0.7420056720997206
random_forest,RandomForestClassifier,2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.5390037779539628,1,0.5390037779539628
random_forest,RandomForestClassifier,2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.27866506864950014,0,0.7213349313504999
random_forest,RandomForestClassifier,2023-08-22,688109,品茗科技,1,0.16242171189979127,0.4151750143082583,0,0.5848249856917417
random_forest,RandomForestClassifier,2023-08-23,688109,品茗科技,1,0.22312286689419802,0.49009674281065263,0,0.5099032571893474
random_forest,RandomForestClassifier,2023-08-24,688113,联测科技,1,0.20083355040375106,0.8263937234895241,1,0.8263937234895241
random_forest,RandomForestClassifier,2023-08-25,688041,海光信息,1,0.19578007709474532,0.6561093208124569,1,0.6561093208124569
random_forest,RandomForestClassifier,2023-08-25,688113,联测科技,1,0.2382886542106688,0.7855800245980098,1,0.7855800245980098
random_forest,RandomForestClassifier,2023-08-28,688035,德邦科技,1,0.33895705521472386,0.7184984489759231,1,0.7184984489759231
random_forest,RandomForestClassifier,2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7641669110299872,1,0.7641669110299872
random_forest,RandomForestClassifier,2023-09-04,688062,迈威生物,1,0.17500000000000004,0.6640541719068611,1,0.6640541719068611
random_forest,RandomForestClassifier,2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.21293684954632322,0,0.7870631504536768
random_forest,RandomForestClassifier,2023-09-06,688062,迈威生物,1,0.1028985507246376,0.7308518531730596,1,0.7308518531730596
random_forest,RandomForestClassifier,2023-09-07,688062,迈威生物,1,0.12983831455169037,0.733955679390564,1,0.733955679390564
random_forest,RandomForestClassifier,2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5937368126687563,1,0.5937368126687563
random_forest,RandomForestClassifier,2023-09-08,688062,迈威生物,1,0.15809523809523807,0.6457000883534987,1,0.6457000883534987
random_forest,RandomForestClassifier,2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.730643178070426,1,0.730643178070426
random_forest,RandomForestClassifier,2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.7789759586242511,1,0.7789759586242511
random_forest,RandomForestClassifier,2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.7628435721529406,1,0.7628435721529406
random_forest,RandomForestClassifier,2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.2182864043060006,0,0.7817135956939993
random_forest,RandomForestClassifier,2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.7758386508146077,1,0.7758386508146077
random_forest,RandomForestClassifier,2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.22955374177412888,0,0.7704462582258711
random_forest,RandomForestClassifier,2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.48335290488669036,0,0.5166470951133096
random_forest,RandomForestClassifier,2023-09-15,688103,国力电子,0,-0.1271186440677966,0.36349864227860373,0,0.6365013577213963
random_forest,RandomForestClassifier,2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.3862476800140771,0,0.613752319985923
random_forest,RandomForestClassifier,2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.4326171186782107,0,0.5673828813217894
random_forest,RandomForestClassifier,2023-09-22,688073,毕得医药,1,0.14215933973387251,0.5724019206118749,1,0.5724019206118749
random_forest,RandomForestClassifier,2023-09-22,688076,ST诺泰,1,0.159052453468697,0.46101649919763543,0,0.5389835008023646
random_forest,RandomForestClassifier,2023-09-25,688082,盛美上海,1,0.14786106750392447,0.6895696125032782,1,0.6895696125032782
random_forest,RandomForestClassifier,2023-09-26,688073,毕得医药,1,0.22207424671216902,0.565842790169669,1,0.565842790169669
random_forest,RandomForestClassifier,2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.5625801419001193,1,0.5625801419001193
random_forest,RandomForestClassifier,2023-09-27,688082,盛美上海,1,0.18470075307173994,0.7327265482683829,1,0.7327265482683829
random_forest,RandomForestClassifier,2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7494382585734887,1,0.7494382585734887
random_forest,RandomForestClassifier,2023-10-09,688071,华依科技,0,-0.18088531187122736,0.4885857521219205,0,0.5114142478780794
random_forest,RandomForestClassifier,2023-10-10,688071,华依科技,0,-0.2096448748991122,0.6448514383848715,1,0.6448514383848715
random_forest,RandomForestClassifier,2023-10-11,688071,华依科技,0,-0.168088204701477,0.7736477188216991,1,0.7736477188216991
random_forest,RandomForestClassifier,2023-10-12,688087,英科再生,0,-0.13494949494949493,0.48200117311850926,0,0.5179988268814908
random_forest,RandomForestClassifier,2023-10-13,688087,英科再生,0,-0.13687600644122377,0.5248996308920139,1,0.5248996308920139
random_forest,RandomForestClassifier,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.726717098231725,1,0.726717098231725
random_forest,RandomForestClassifier,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.3146771677032735,0,0.6853228322967265
