date,symbol,name,target,future_return,prob_up,pred,confidence
2023-11-29,688091,上海谊众,1,0.09895953757225429,0.5560874338191142,1,0.5560874338191142
2023-11-30,688091,上海谊众,1,0.1887540830611294,0.5347032750198325,1,0.5347032750198325
2023-12-01,688091,上海谊众,1,0.15395189003436416,0.5335799955183035,1,0.5335799955183035
2023-12-04,688041,海光信息,1,0.13146253801492946,0.48716820506242114,0,0.5128317949375789
2023-12-06,688097,博众精工,1,0.153169014084507,0.6169385906892894,1,0.6169385906892894
2023-12-07,688062,迈威生物,1,0.09778658738024437,0.4515820471923759,0,0.5484179528076241
2023-12-07,688097,博众精工,1,0.11408450704225359,0.6589990956076673,1,0.6589990956076673
2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.5820735709682999,1,0.5820735709682999
2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.6386648103433634,1,0.6386648103433634
2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.593808005870712,1,0.593808005870712
2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.5768002527673144,1,0.5768002527673144
2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.5890903802972745,1,0.5890903802972745
2023-12-18,688063,派能科技,1,0.1255411255411254,0.8204650356434463,1,0.8204650356434463
2023-12-20,688071,华依科技,0,-0.168450184501845,0.522294623623582,1,0.522294623623582
2023-12-21,688063,派能科技,1,0.11082062454611497,0.5740015916636566,1,0.5740015916636566
2023-12-22,688079,美迪凯,1,0.14053127677806354,0.5137537764179291,1,0.5137537764179291
2023-12-25,688073,毕得医药,1,0.08905228758169925,0.8343467313905053,1,0.8343467313905053
2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.5118554876652939,1,0.5118554876652939
2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.5462835141512461,1,0.5462835141512461
2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.5755889496092048,1,0.5755889496092048
2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.5376628733894487,1,0.5376628733894487
2024-01-08,688087,英科再生,1,0.0920593368237348,0.6623087309514835,1,0.6623087309514835
2024-01-09,688070,纵横股份,1,0.10543233686917386,0.6171871802364027,1,0.6171871802364027
2024-01-10,688097,博众精工,0,-0.08860759493670889,0.8437426930299514,1,0.8437426930299514
2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.5306541603026536,1,0.5306541603026536
2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.5724122557485855,1,0.5724122557485855
2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.5335958411971881,1,0.5335958411971881
2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.5702064654445843,1,0.5702064654445843
2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.5241462399392531,1,0.5241462399392531
2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.6175823904514516,1,0.6175823904514516
2024-01-18,688087,英科再生,0,-0.1264044943820225,0.5802713102994894,1,0.5802713102994894
2024-01-19,688046,药康生物,0,-0.20268691588785048,0.5962028016922977,1,0.5962028016922977
2024-01-19,688087,英科再生,0,-0.1623762376237624,0.5877788314926,1,0.5877788314926
2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7696562662942493,1,0.7696562662942493
2024-01-26,688038,中科通达,0,-0.26942148760330575,0.6272346133520978,1,0.6272346133520978
2024-01-29,688038,中科通达,0,-0.37873462214411246,0.6501210755255041,1,0.6501210755255041
2024-01-30,688038,中科通达,0,-0.37098255280073467,0.6593172741963209,1,0.6593172741963209
2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7948695384128194,1,0.7948695384128194
2024-02-01,688038,中科通达,0,-0.2659019812304484,0.8137304821558508,1,0.8137304821558508
2024-02-02,688041,海光信息,1,0.26019131714495947,0.5653304151453805,1,0.5653304151453805
2024-02-19,688071,华依科技,1,0.31755424063116355,0.868577101150513,1,0.868577101150513
2024-02-20,688038,中科通达,1,0.2915032679738563,0.8749905416914727,1,0.8749905416914727
2024-02-20,688071,华依科技,1,0.3236842105263158,0.8526062470978015,1,0.8526062470978015
2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.6248944056256983,1,0.6248944056256983
2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.7617140573963986,1,0.7617140573963986
2024-03-08,688046,药康生物,1,0.16971080669710803,0.5493053055322349,1,0.5493053055322349
2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5681698543804129,1,0.5681698543804129
2024-03-13,688048,长光华芯,1,0.20765736534717716,0.5600016565305688,1,0.5600016565305688
2024-03-19,688113,联测科技,1,0.22132564841498548,0.6174561702718441,1,0.6174561702718441
2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.4262873400756551,0,0.573712659924345
2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.48894753692639653,0,0.5110524630736035
2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.48968023720107906,0,0.5103197627989209
2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.6399420273603893,1,0.6399420273603893
2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.64296553325076,1,0.64296553325076
2024-04-15,688093,世华科技,1,0.12282229965156799,0.6130348264249559,1,0.6130348264249559
2024-04-16,688093,世华科技,1,0.21441947565543074,0.640362875269382,1,0.640362875269382
2024-04-22,688038,中科通达,1,0.3492063492063493,0.8331128065655554,1,0.8331128065655554
2024-04-23,688038,中科通达,1,0.28475935828876997,0.7207043214195472,1,0.7207043214195472
2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6424118889856029,1,0.6424118889856029
2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5966183726198159,1,0.5966183726198159
2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.5744549606892039,1,0.5744549606892039
2024-04-29,688059,华锐精密,1,0.18572117703810886,0.7376922869082708,1,0.7376922869082708
2024-04-30,688059,华锐精密,1,0.12598039215686274,0.7390345239175948,1,0.7390345239175948
2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5250631315083616,1,0.5250631315083616
2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.5515716011498659,1,0.5515716011498659
2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.48829410010863866,0,0.5117058998913613
2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.5248064771728288,1,0.5248064771728288
2024-05-24,688084,晶品特装,1,0.13344239308249595,0.5461574529384382,1,0.5461574529384382
2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.5531356460352468,1,0.5531356460352468
2024-05-27,688084,晶品特装,1,0.11159737417943094,0.46567044188881,0,0.53432955811119
2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.7058870472217738,1,0.7058870472217738
2024-05-28,688084,晶品特装,1,0.10379061371841147,0.46757471020201424,0,0.5324252897979858
2024-05-30,688038,中科通达,0,-0.17057569296375275,0.6837491075698088,1,0.6837491075698088
2024-05-31,688071,华依科技,0,-0.18283447529751173,0.6727418140082974,1,0.6727418140082974
2024-06-03,688071,华依科技,0,-0.13421550094517964,0.732137451262776,1,0.732137451262776
2024-06-04,688107,安路科技,1,0.19778761061946892,0.5267972858954412,1,0.5267972858954412
2024-06-05,688045,必易微,1,0.23466561139691322,0.5451120913043526,1,0.5451120913043526
2024-06-05,688107,安路科技,1,0.4320987654320987,0.4910730418551556,0,0.5089269581448443
2024-06-06,688045,必易微,1,0.2409282700421942,0.6092995638780947,1,0.6092995638780947
2024-06-06,688107,安路科技,1,0.447974217311234,0.5150084664293414,1,0.5150084664293414
2024-06-07,688045,必易微,1,0.30557834290401975,0.6449719839400485,1,0.6449719839400485
2024-06-07,688107,安路科技,1,0.3973357831878732,0.5618255487902993,1,0.5618255487902993
2024-06-11,688045,必易微,1,0.29370629370629375,0.6327879083080156,1,0.6327879083080156
2024-06-12,688045,必易微,1,0.26923076923076916,0.5946824106315407,1,0.5946824106315407
2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5926783403578026,1,0.5926783403578026
2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.4573691497182599,0,0.5426308502817401
2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.5594934286126945,1,0.5594934286126945
2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.6899406868064611,1,0.6899406868064611
2024-06-24,688107,安路科技,0,-0.19140186915887858,0.577192398317111,1,0.577192398317111
2024-06-27,688107,安路科技,0,-0.175875486381323,0.7078109593542367,1,0.7078109593542367
2024-06-28,688107,安路科技,0,-0.18056648308418577,0.7247150416200163,1,0.7247150416200163
2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.6731084829761861,1,0.6731084829761861
2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.5111172727116386,1,0.5111172727116386
2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.7211776073032659,1,0.7211776073032659
2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.7263236411769259,1,0.7263236411769259
2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.7566262686140427,1,0.7566262686140427
2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.4647867243862182,0,0.5352132756137817
2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.7025547495623906,1,0.7025547495623906
2024-07-30,688059,华锐精密,1,0.21060223584565452,0.7662037329185002,1,0.7662037329185002
2024-08-02,688091,上海谊众,1,0.1344721857205431,0.5425003820430085,1,0.5425003820430085
2024-08-05,688084,晶品特装,1,0.11446269862644765,0.8359061781452081,1,0.8359061781452081
2024-08-05,688091,上海谊众,1,0.13053196244970944,0.5544591576219461,1,0.5544591576219461
2024-08-06,688091,上海谊众,1,0.09792924935289049,0.49350905367283415,0,0.5064909463271658
2024-08-08,688091,上海谊众,1,0.11641299876594013,0.43849755302862586,0,0.5615024469713741
2024-08-09,688091,上海谊众,1,0.1382239382239383,0.4221074050352308,0,0.5778925949647692
2024-08-12,688091,上海谊众,1,0.13009094503756424,0.4356253862421156,0,0.5643746137578844
2024-08-13,688091,上海谊众,1,0.12337917485265226,0.4511922178873041,0,0.5488077821126959
2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.7394122709252138,1,0.7394122709252138
2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.3885355397513489,0,0.6114644602486511
2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.4178578553408394,0,0.5821421446591606
2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.4081919805133178,0,0.5918080194866822
2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.7231133098772091,1,0.7231133098772091
2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.4378206723489521,0,0.5621793276510478
2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.5804416449291883,1,0.5804416449291883
2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.5663770768106022,1,0.5663770768106022
2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.6158714786007997,1,0.6158714786007997
2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.5347311937488449,1,0.5347311937488449
2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.6233743100454758,1,0.6233743100454758
2024-09-12,688035,德邦科技,1,0.19542619542619533,0.6593493797178389,1,0.6593493797178389
2024-09-13,688035,德邦科技,1,0.20043010752688173,0.6912777982810269,1,0.6912777982810269
2024-09-18,688035,德邦科技,1,0.18983492615117292,0.6754690637976944,1,0.6754690637976944
2024-09-19,688035,德邦科技,1,0.17659484579636664,0.6509976319108145,1,0.6509976319108145
2024-09-19,688059,华锐精密,1,0.19736842105263164,0.6761357669029103,1,0.6761357669029103
2024-09-20,688059,华锐精密,1,0.3592992918374953,0.6962935150230105,1,0.6962935150230105
2024-09-23,688059,华锐精密,1,0.5724528301886793,0.7273553904666898,1,0.7273553904666898
2024-09-26,688041,海光信息,1,0.6198439241917504,0.7248326597068071,1,0.7248326597068071
2024-09-27,688041,海光信息,1,0.4381917744378423,0.7058312271077062,1,0.7058312271077062
2024-09-30,688041,海光信息,1,0.20306736556008542,0.6093927719431186,1,0.6093927719431186
2024-10-09,688107,安路科技,0,-0.20131578947368411,0.5385619549630701,1,0.5385619549630701
2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5996349783511973,1,0.5996349783511973
2024-10-17,688045,必易微,1,0.3483591777857915,0.7149844375441207,1,0.7149844375441207
2024-10-17,688048,长光华芯,1,0.3709141274238228,0.5786112474600906,1,0.5786112474600906
2024-10-18,688045,必易微,1,0.451697988789977,0.7166702005658621,1,0.7166702005658621
2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6971705891625765,1,0.6971705891625765
2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6836053539263957,1,0.6836053539263957
2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.6129680964856796,1,0.6129680964856796
2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.5039106135972689,1,0.5039106135972689
2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.4875788891737104,0,0.5124211108262896
2024-11-25,688084,晶品特装,1,0.25,0.8078147402259873,1,0.8078147402259873
2024-11-27,688084,晶品特装,1,0.27811495894323435,0.7748876486219757,1,0.7748876486219757
2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.5874196294150199,1,0.5874196294150199
2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.6612633365083308,1,0.6612633365083308
2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.4694389542912472,0,0.5305610457087528
2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.44790347895596117,0,0.5520965210440388
2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.5019440707571483,1,0.5019440707571483
2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.3777093242293286,0,0.6222906757706714
2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.5598574054509907,1,0.5598574054509907
2024-12-17,688041,海光信息,1,0.15582064993829703,0.6759658899524823,1,0.6759658899524823
2024-12-18,688041,海光信息,1,0.2927071275012403,0.7190798512078019,1,0.7190798512078019
2024-12-19,688041,海光信息,1,0.23653906006847158,0.5247055198620793,1,0.5247055198620793
2024-12-20,688041,海光信息,1,0.1834097859327215,0.6180398133560668,1,0.6180398133560668
2024-12-23,688041,海光信息,1,0.12679566109645268,0.47494315140782783,0,0.5250568485921722
2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.6009237431347235,1,0.6009237431347235
2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.6446715007364621,1,0.6446715007364621
2025-01-07,688048,长光华芯,1,0.24132091447925474,0.7233507550591867,1,0.7233507550591867
2025-01-08,688048,长光华芯,1,0.24637260591990717,0.7907794745842233,1,0.7907794745842233
2025-01-09,688048,长光华芯,1,0.2518047935316199,0.7489035396963747,1,0.7489035396963747
2025-01-10,688052,纳芯微,1,0.2605331040412726,0.7174501901896446,1,0.7174501901896446
2025-01-13,688052,纳芯微,1,0.1837990258907971,0.7421302750475581,1,0.7421302750475581
2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.7470497645281703,1,0.7470497645281703
2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.7118293809927326,1,0.7118293809927326
2025-02-06,688048,长光华芯,1,0.3280254777070062,0.6534146019183819,1,0.6534146019183819
2025-02-13,688059,华锐精密,1,0.3031963470319634,0.7666548512003085,1,0.7666548512003085
2025-02-13,688073,毕得医药,1,0.20041109969167525,0.7158270452559238,1,0.7158270452559238
2025-02-14,688059,华锐精密,1,0.35862913096695226,0.7909363421753879,1,0.7909363421753879
2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7655194278250356,1,0.7655194278250356
2025-02-18,688059,华锐精密,1,0.2742034313725492,0.7693065463243167,1,0.7693065463243167
2025-02-19,688059,华锐精密,1,0.2756969867642918,0.6600812402663986,1,0.6600812402663986
2025-02-19,688062,迈威生物,1,0.2686202686202688,0.7822399886148159,1,0.7822399886148159
2025-02-20,688041,海光信息,1,0.2490249466480241,0.8399491011902183,1,0.8399491011902183
2025-02-20,688062,迈威生物,1,0.24362089914945306,0.7717408481095118,1,0.7717408481095118
2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.5857354111161238,1,0.5857354111161238
2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.5494675109101166,1,0.5494675109101166
2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.5905846035026466,1,0.5905846035026466
2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.6158573150534123,1,0.6158573150534123
2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.612972795031014,1,0.612972795031014
2025-03-21,688062,迈威生物,1,0.14534231200897874,0.6630849558923391,1,0.6630849558923391
2025-03-25,688062,迈威生物,1,0.2984201287302517,0.6941512725537244,1,0.6941512725537244
2025-03-27,688062,迈威生物,1,0.18766200103680664,0.39623777428194906,0,0.6037622257180509
2025-03-28,688087,英科再生,0,-0.2895019706198496,0.7696684088282284,1,0.7696684088282284
2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.5379226404680937,1,0.5379226404680937
2025-04-02,688046,药康生物,0,-0.23186440677966103,0.555300838039448,1,0.555300838039448
2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6829799941346679,1,0.6829799941346679
2025-04-03,688052,纳芯微,1,0.21052631578947367,0.6814474169443712,1,0.6814474169443712
2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7870055473858388,1,0.7870055473858388
2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7881267890892665,1,0.7881267890892665
2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.806775868828952,1,0.806775868828952
2025-04-09,688052,纳芯微,1,0.26335637963544944,0.6458155928425863,1,0.6458155928425863
2025-04-10,688045,必易微,1,0.23113658070678134,0.7387703373826006,1,0.7387703373826006
2025-04-10,688052,纳芯微,1,0.344984315984892,0.6315338005053219,1,0.6315338005053219
2025-04-11,688093,世华科技,1,0.23297137216189534,0.8679123097538245,1,0.8679123097538245
2025-04-14,688093,世华科技,1,0.15530303030303028,0.7807143651392873,1,0.7807143651392873
2025-04-16,688093,世华科技,1,0.20771513353115734,0.8038001998363292,1,0.8038001998363292
2025-04-17,688093,世华科技,1,0.24517374517374524,0.7272616603548567,1,0.7272616603548567
2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.6539212866040817,1,0.6539212866040817
2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.6651264687329334,1,0.6651264687329334
2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.6554970219728633,1,0.6554970219728633
2025-04-28,688084,晶品特装,1,0.29212531752751913,0.7334376595192472,1,0.7334376595192472
2025-04-29,688084,晶品特装,1,0.18888888888888888,0.659489355020915,1,0.659489355020915
2025-05-09,688059,华锐精密,1,0.11411684473744033,0.6306120860424934,1,0.6306120860424934
2025-05-13,688062,迈威生物,1,0.17075892857142838,0.7101160011579689,1,0.7101160011579689
2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6958926489674833,1,0.6958926489674833
2025-05-15,688062,迈威生物,1,0.2804146208401528,0.7072919169997103,1,0.7072919169997103
2025-05-16,688062,迈威生物,1,0.1905236907730674,0.6558690739386095,1,0.6558690739386095
2025-05-19,688062,迈威生物,1,0.14350453172205446,0.6469106007502905,1,0.6469106007502905
2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.8030227153452613,1,0.8030227153452613
2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.525969348017885,1,0.525969348017885
2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.7000810473179885,1,0.7000810473179885
2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.4495540012361787,0,0.5504459987638213
2025-06-04,688062,迈威生物,1,0.1737340469328943,0.36651627603873593,0,0.6334837239612641
2025-06-20,688062,迈威生物,1,0.17439474764054164,0.7459773754727389,1,0.7459773754727389
2025-06-23,688084,晶品特装,1,0.3108893192313422,0.7432300126401589,1,0.7432300126401589
2025-06-24,688062,迈威生物,1,0.18737270875763734,0.7815177262889871,1,0.7815177262889871
2025-06-24,688084,晶品特装,1,0.2829143587558587,0.5839750867068922,1,0.5839750867068922
2025-06-25,688084,晶品特装,1,0.29648648648648646,0.4483367425946878,0,0.5516632574053122
2025-06-26,688062,迈威生物,1,0.27798742138364774,0.7451444031312585,1,0.7451444031312585
2025-06-26,688084,晶品特装,1,0.2639304158738789,0.3366039132607921,0,0.6633960867392079
2025-07-04,688084,晶品特装,1,0.1590540227220032,0.38245635389790317,0,0.6175436461020969
2025-07-07,688059,华锐精密,1,0.15285278234327304,0.8338820539773765,1,0.8338820539773765
2025-07-07,688073,毕得医药,1,0.14463930573133243,0.4493179658764023,0,0.5506820341235976
2025-07-10,688059,华锐精密,1,0.23921568627450984,0.6619349134231782,1,0.6619349134231782
2025-07-11,688059,华锐精密,1,0.23398692810457522,0.7278469023061259,1,0.7278469023061259
2025-07-14,688059,华锐精密,1,0.185336048879837,0.42169436136399724,0,0.5783056386360028
2025-07-15,688059,华锐精密,1,0.23403822692151288,0.3809125345090962,0,0.6190874654909038
2025-07-16,688084,晶品特装,1,0.17409766454352438,0.47398502639116274,0,0.5260149736088373
2025-08-11,688035,德邦科技,1,0.3028024606971975,0.8307323686154049,1,0.8307323686154049
2025-08-13,688035,德邦科技,1,0.3006342494714589,0.674963339523286,1,0.674963339523286
2025-08-14,688035,德邦科技,1,0.23352372583479775,0.652902504479868,1,0.652902504479868
2025-08-15,688082,盛美上海,1,0.20968016332085737,0.9284164445889378,1,0.9284164445889378
2025-08-19,688082,盛美上海,1,0.4611236736823794,0.9238628244656604,1,0.9238628244656604
2025-08-20,688082,盛美上海,1,0.34478672985782,0.8949562419327683,1,0.8949562419327683
2025-08-21,688082,盛美上海,1,0.4062948274407223,0.8476810467906761,1,0.8476810467906761
2025-08-25,688062,迈威生物,1,0.4114187699093359,0.6604973324436838,1,0.6604973324436838
2025-08-26,688062,迈威生物,1,0.392235294117647,0.6236762568706318,1,0.6236762568706318
2025-08-27,688062,迈威生物,1,0.330301685891748,0.5650642040937498,1,0.5650642040937498
2025-08-29,688062,迈威生物,1,0.21291666666666664,0.5827070528921825,1,0.5827070528921825
2025-09-18,688082,盛美上海,1,0.18981181051265406,0.7036791128336177,1,0.7036791128336177
2025-09-19,688082,盛美上海,1,0.21125558182295756,0.7610176099222361,1,0.7610176099222361
2025-09-22,688082,盛美上海,1,0.2945380296069422,0.7645097876544698,1,0.7645097876544698
2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.4931034714477763,0,0.5068965285522238
2025-10-16,688087,英科再生,1,0.12142591904938738,0.5584289616720527,1,0.5584289616720527
2025-10-17,688073,毕得医药,1,0.18866759302146052,0.8854318318535951,1,0.8854318318535951
2025-10-29,688093,世华科技,0,-0.17022742935906277,0.5615071676766511,1,0.5615071676766511
2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.5547424357085977,1,0.5547424357085977
2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.5568366162206767,1,0.5568366162206767
2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.5047875015914973,1,0.5047875015914973
2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.6159256551458412,1,0.6159256551458412
